episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,9,False,9,-10.118181818181817,-1.7999999999999998,1.6818181818181817,10.0,0.0,-20.0
1,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
2,9,False,13,-10.236363636363635,-2.6,2.3636363636363638,10.0,0.0,-20.0
3,9,False,5,-19.77272727272727,-1.0,1.2272727272727273,0.0,0.0,-20.0
4,9,False,18,-4.827272727272726,-3.600000000000001,2.7727272727272725,10.0,0.0,0.0
5,9,False,12,-9.854545454545454,-2.4,1.5454545454545454,5.0,0.0,0.0
6,9,False,11,-8.881818181818183,-2.1999999999999997,2.3181818181818183,5.0,0.0,0.0
7,9,False,14,-15.163636363636364,-2.8000000000000003,1.636363636363636,0.0,0.0,0.0
8,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454545,0.0,0.0,0.0
9,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818181,0.0,0.0,0.0
10,9,False,12,-13.854545454545455,-2.4,2.5454545454545454,0.0,0.0,0.0
11,9,False,14,-9.345454545454544,-2.8000000000000003,2.454545454545454,5.0,0.0,0.0
12,9,False,8,-4.6000000000000005,-1.5999999999999999,0.9999999999999999,10.0,0.0,0.0
13,9,False,17,-5.036363636363639,-3.400000000000001,2.3636363636363633,10.0,0.0,0.0
14,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181817,0.0,0.0,0.0
15,9,False,10,-14.90909090909091,-1.9999999999999998,2.090909090909091,5.0,0.0,-20.0
16,9,False,5,-14.863636363636363,-1.0,0.13636363636363624,0.0,0.0,0.0
17,9,False,10,-14.454545454545453,-1.9999999999999998,1.5454545454545454,0.0,0.0,0.0
18,9,False,14,-14.3,-2.8000000000000003,2.4999999999999996,0.0,0.0,0.0
19,9,False,16,-9.972727272727273,-3.2000000000000006,2.227272727272727,5.0,0.0,0.0
20,9,False,13,-14.372727272727273,-2.6,2.227272727272727,0.0,0.0,0.0
21,9,False,16,-9.836363636363636,-3.2000000000000006,2.3636363636363633,5.0,0.0,0.0
22,9,False,12,-9.081818181818182,-2.4,2.318181818181818,5.0,0.0,0.0
23,9,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
24,9,False,19,-14.754545454545454,-3.800000000000001,3.045454545454545,0.0,0.0,0.0
25,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
26,9,False,14,-14.118181818181817,-2.8000000000000003,2.6818181818181817,0.0,0.0,0.0
27,9,False,10,-4.181818181818182,-1.9999999999999998,1.818181818181818,10.0,0.0,0.0
28,9,False,8,-15.099999999999998,-1.5999999999999999,1.5000000000000002,5.0,0.0,-20.0
29,9,False,7,-15.036363636363635,-1.4,1.3636363636363635,5.0,0.0,-20.0
30,9,False,20,-10.954545454545455,-4.000000000000001,2.0454545454545454,5.0,0.0,0.0
31,9,False,22,-5.354545454545455,-4.400000000000001,3.045454545454545,10.0,0.0,0.0
32,9,False,9,-19.572727272727274,-1.7999999999999998,2.2272727272727275,0.0,0.0,-20.0
33,9,False,4,-15.118181818181817,-0.8,0.6818181818181817,5.0,0.0,-20.0
34,9,False,10,-19.318181818181817,-1.9999999999999998,2.6818181818181817,0.0,0.0,-20.0
35,9,False,11,-9.972727272727273,-2.1999999999999997,1.227272727272727,5.0,0.0,0.0
36,9,False,9,-14.572727272727272,-1.7999999999999998,1.227272727272727,0.0,0.0,0.0
37,9,False,9,-14.572727272727272,-1.7999999999999998,1.227272727272727,0.0,0.0,0.0
38,9,False,9,-14.527272727272727,-1.7999999999999998,1.2727272727272725,0.0,0.0,0.0
39,9,False,10,-8.954545454545455,-1.9999999999999998,2.0454545454545454,5.0,0.0,0.0
40,9,False,24,6.518181818181819,-4.800000000000002,5.318181818181818,20.0,0.0,0.0
41,9,False,3,-19.918181818181818,-0.6000000000000001,0.6818181818181819,0.0,0.0,-20.0
42,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545454,0.0,0.0,0.0
43,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090917,0.0,0.0,-20.0
44,9,False,22,-3.672727272727273,-4.400000000000001,4.727272727272728,10.0,0.0,0.0
45,9,False,17,-0.17272727272727195,-3.400000000000001,2.227272727272727,15.0,0.0,0.0
46,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181821,0.0,0.0,0.0
47,9,False,6,-14.927272727272726,-1.2,0.2727272727272727,0.0,0.0,0.0
48,9,False,10,-10.045454545454545,-1.9999999999999998,0.9545454545454546,5.0,0.0,0.0
49,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818181,0.0,0.0,0.0
50,9,False,11,-9.972727272727273,-2.1999999999999997,1.2272727272727275,5.0,0.0,0.0
51,9,False,10,-15.181818181818182,-1.9999999999999998,0.8181818181818181,0.0,0.0,0.0
52,9,False,12,-14.309090909090909,-2.4,2.090909090909091,0.0,0.0,0.0
53,9,False,10,-14.909090909090908,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
54,9,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,9,False,12,-15.172727272727274,-2.4,1.2272727272727273,0.0,0.0,0.0
56,9,False,14,-9.118181818181817,-2.8000000000000003,2.681818181818181,5.0,0.0,0.0
57,9,False,11,-14.518181818181818,-2.1999999999999997,1.6818181818181817,0.0,0.0,0.0
58,9,False,13,-9.236363636363636,-2.6,2.3636363636363638,5.0,0.0,0.0
59,9,False,5,-4.863636363636364,-1.0,0.13636363636363624,10.0,0.0,0.0
60,9,False,20,-5.227272727272728,-4.000000000000001,2.7727272727272725,10.0,0.0,0.0
61,9,False,25,-10.5,-5.000000000000002,3.499999999999999,5.0,0.0,0.0
62,9,False,9,-10.254545454545454,-1.7999999999999998,0.5454545454545456,5.0,0.0,0.0
63,9,False,5,-15.18181818181818,-1.0,0.8181818181818183,5.0,0.0,-20.0
64,9,False,11,-9.972727272727273,-2.1999999999999997,1.227272727272727,5.0,0.0,0.0
65,9,False,16,-5.563636363636366,-3.2000000000000006,1.6363636363636362,10.0,0.0,0.0
66,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454545,0.0,0.0,0.0
67,9,False,15,-13.727272727272727,-3.0000000000000004,3.272727272727273,0.0,0.0,0.0
68,9,False,9,-14.663636363636364,-1.7999999999999998,1.1363636363636362,0.0,0.0,0.0
69,9,False,14,-4.345454545454545,-2.8000000000000003,2.4545454545454546,10.0,0.0,0.0
70,9,False,5,-20.045454545454543,-1.0,0.9545454545454544,0.0,0.0,-20.0
71,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090895,0.0,0.0,-20.0
72,9,False,10,-14.909090909090907,-1.9999999999999998,2.090909090909091,5.0,0.0,-20.0
73,9,False,17,-4.581818181818182,-3.400000000000001,2.818181818181818,10.0,0.0,0.0
74,9,False,11,-0.10909090909091024,-2.1999999999999997,1.090909090909091,15.0,0.0,0.0
75,9,False,18,-5.236363636363636,-3.600000000000001,2.3636363636363633,10.0,0.0,0.0
76,9,False,5,-19.90909090909091,-1.0,1.0909090909090908,0.0,0.0,-20.0
77,9,False,19,-13.89090909090909,-3.800000000000001,3.909090909090909,0.0,0.0,0.0
78,9,False,16,-3.245454545454548,-3.2000000000000006,3.954545454545454,10.0,0.0,0.0
79,9,False,15,-15.045454545454545,-3.0000000000000004,1.954545454545454,0.0,0.0,0.0
80,9,False,20,-9.681818181818183,-4.000000000000001,3.318181818181818,5.0,0.0,0.0
81,9,False,11,-14.972727272727273,-2.1999999999999997,1.2272727272727273,0.0,0.0,0.0
82,9,False,6,-14.927272727272726,-1.2,0.27272727272727293,0.0,0.0,0.0
83,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818182,0.0,0.0,0.0
84,9,False,10,-9.59090909090909,-1.9999999999999998,1.4090909090909092,5.0,0.0,0.0
85,9,False,6,-14.927272727272728,-1.2,0.2727272727272727,0.0,0.0,0.0
86,9,False,26,0.7999999999999989,-5.200000000000002,5.0,15.0,0.0,0.0
87,9,False,13,-8.872727272727273,-2.6,2.7272727272727266,5.0,0.0,0.0
88,9,False,25,-4.136363636363634,-5.000000000000002,4.863636363636362,10.0,0.0,0.0
89,9,False,16,5.02727272727273,-3.2000000000000006,2.2272727272727266,20.0,0.0,0.0
90,9,False,15,-13.90909090909091,-3.0000000000000004,3.090909090909091,0.0,0.0,0.0
91,9,False,15,-15.363636363636363,-3.0000000000000004,1.6363636363636362,0.0,0.0,0.0
92,9,False,9,-15.299999999999999,-1.7999999999999998,1.5,5.0,0.0,-20.0
93,9,False,13,-10.236363636363636,-2.6,1.3636363636363635,5.0,0.0,0.0
94,9,False,5,-20.318181818181817,-1.0,0.6818181818181819,0.0,0.0,-20.0
95,9,False,10,-15.045454545454545,-1.9999999999999998,0.9545454545454546,0.0,0.0,0.0
96,9,False,9,-14.118181818181817,-1.7999999999999998,1.6818181818181817,0.0,0.0,0.0
97,9,False,13,0.2181818181818178,-2.6,1.818181818181818,15.0,0.0,0.0
98,9,False,15,-9.0,-3.0000000000000004,3.0,5.0,0.0,0.0
