episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,True,16,171.4,-3.2000000000000006,9.6,50.0,115.0,0.0
1,3,True,23,170.9,-4.600000000000001,10.5,50.0,115.0,0.0
2,3,True,14,167.4,-2.8000000000000003,10.200000000000001,45.0,115.0,0.0
3,3,True,24,176.6,-4.800000000000002,11.4,55.0,115.0,0.0
4,3,True,21,172.20000000000002,-4.200000000000001,11.4,50.0,115.0,0.0
5,3,True,20,179.10000000000002,-4.000000000000001,8.1,60.0,115.0,0.0
6,3,True,23,180.6,-4.600000000000001,10.2,60.0,115.0,0.0
7,3,True,19,175.79999999999998,-3.800000000000001,9.6,55.0,115.0,0.0
8,3,True,21,177.20000000000002,-4.200000000000001,11.4,55.0,115.0,0.0
9,3,False,13,4.799999999999999,-2.6,6.3999999999999995,15.0,0.0,0.0
10,3,True,18,167.5,-3.600000000000001,11.1,45.0,115.0,0.0
11,3,True,16,166.7,-3.2000000000000006,9.9,45.0,115.0,0.0
12,3,True,15,157.5,-3.0000000000000004,10.5,35.0,115.0,0.0
13,3,True,17,163.0,-3.400000000000001,11.4,40.0,115.0,0.0
14,3,True,20,170.6,-4.000000000000001,9.6,50.0,115.0,0.0
15,3,False,27,47.499999999999986,-5.400000000000002,3.8999999999999995,65.0,0.0,0.0
16,3,True,13,158.2,-2.6,10.799999999999999,35.0,115.0,0.0
17,3,True,14,160.5,-2.8000000000000003,8.3,40.0,115.0,0.0
18,3,True,29,190.0,-5.8000000000000025,10.799999999999999,70.0,115.0,0.0
19,3,True,21,185.7,-4.200000000000001,9.9,65.0,115.0,0.0
20,3,True,25,190.2,-5.000000000000002,10.2,70.0,115.0,0.0
21,3,True,20,177.1,-4.000000000000001,11.1,55.0,115.0,0.0
22,3,True,20,177.4,-4.000000000000001,11.399999999999999,55.0,115.0,0.0
23,3,True,27,190.7,-5.400000000000002,11.1,70.0,115.0,0.0
24,3,True,29,185.89999999999998,-5.8000000000000025,11.700000000000001,65.0,115.0,0.0
25,3,True,29,195.29999999999995,-5.8000000000000025,11.1,75.0,115.0,0.0
26,3,True,24,185.7,-4.800000000000002,10.5,65.0,115.0,0.0
27,3,True,16,167.9,-3.2000000000000006,11.1,45.0,115.0,0.0
28,3,True,20,176.5,-4.000000000000001,10.5,55.0,115.0,0.0
29,3,True,24,191.3,-4.800000000000002,11.1,70.0,115.0,0.0
30,3,True,24,191.0,-4.800000000000002,10.8,70.0,115.0,0.0
31,3,True,43,227.49999999999997,-8.600000000000001,11.1,110.0,115.0,0.0
32,3,True,21,183.79999999999998,-4.200000000000001,8.0,65.0,115.0,0.0
33,3,True,24,176.60000000000002,-4.800000000000002,11.4,55.0,115.0,0.0
34,3,True,28,180.79999999999998,-5.600000000000002,11.4,60.0,115.0,0.0
35,3,True,32,200.0,-6.400000000000003,11.4,80.0,115.0,0.0
