episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,6,-9.914285714285713,-1.2,1.2857142857142856,10.0,0.0,-20.0
1,5,False,8,-9.957142857142857,-1.5999999999999999,0.6428571428571428,5.0,0.0,0.0
2,5,False,15,-5.285714285714286,-3.0000000000000004,1.7142857142857137,10.0,0.0,0.0
3,5,False,13,-14.242857142857144,-2.6,2.357142857142857,0.0,0.0,0.0
4,5,True,32,195.95714285714286,-6.400000000000003,12.357142857142858,65.0,125.0,0.0
5,5,False,11,-13.057142857142857,-2.1999999999999997,3.142857142857143,0.0,0.0,0.0
6,5,False,14,16.628571428571426,-2.8000000000000003,3.4285714285714284,30.0,0.0,0.0
7,5,False,11,-10.12857142857143,-2.1999999999999997,1.0714285714285714,5.0,0.0,0.0
8,5,False,7,-4.328571428571428,-1.4,1.0714285714285714,10.0,0.0,0.0
9,5,False,61,90.94285714285714,-12.199999999999989,9.142857142857142,110.0,0.0,0.0
10,5,False,66,87.65714285714279,-13.199999999999985,9.857142857142858,125.0,0.0,0.0
11,5,False,19,2.62857142857143,-3.800000000000001,5.428571428571429,15.0,0.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,38,41.6142857142857,-7.600000000000004,8.214285714285715,55.0,0.0,0.0
14,5,False,28,34.61428571428572,-5.600000000000002,9.214285714285715,45.0,0.0,0.0
15,5,False,12,-9.257142857142858,-2.4,2.142857142857143,5.0,0.0,0.0
16,5,False,13,-4.4571428571428555,-2.6,2.142857142857143,10.0,0.0,0.0
17,5,False,11,-12.914285714285715,-2.1999999999999997,3.2857142857142856,0.0,0.0,0.0
18,5,False,10,-9.214285714285715,-1.9999999999999998,1.7857142857142858,5.0,0.0,0.0
19,5,False,7,-9.971428571428572,-1.4,0.4285714285714286,5.0,0.0,0.0
20,5,False,38,48.54285714285714,-7.600000000000004,7.142857142857143,65.0,0.0,0.0
21,5,False,17,5.81428571428572,-3.400000000000001,3.2142857142857144,20.0,0.0,0.0
22,5,False,11,-9.2,-2.1999999999999997,1.9999999999999998,5.0,0.0,0.0
23,5,False,34,45.98571428571428,-6.800000000000003,8.785714285714286,60.0,0.0,0.0
24,5,False,11,-0.12857142857142811,-2.1999999999999997,1.0714285714285716,15.0,0.0,0.0
25,5,False,7,-9.971428571428572,-1.4,0.4285714285714285,5.0,0.0,0.0
26,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
27,5,False,11,-7.628571428571429,-2.1999999999999997,3.571428571428571,5.0,0.0,0.0
28,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
29,5,False,15,-8.5,-3.0000000000000004,3.5,5.0,0.0,0.0
30,5,False,9,-13.157142857142858,-1.7999999999999998,2.642857142857143,0.0,0.0,0.0
31,5,True,43,219.68571428571428,-8.600000000000001,13.285714285714283,90.0,125.0,0.0
32,5,False,12,-4.899999999999999,-2.4,1.5,10.0,0.0,0.0
33,5,False,21,-1.9857142857142858,-4.200000000000001,6.214285714285715,10.0,0.0,0.0
34,5,False,14,-9.871428571428572,-2.8000000000000003,1.9285714285714288,5.0,0.0,0.0
35,5,False,12,-5.328571428571427,-2.4,1.0714285714285716,10.0,0.0,0.0
36,5,False,27,18.81428571428571,-5.400000000000002,8.214285714285715,30.0,0.0,0.0
37,5,False,12,-4.9,-2.4,1.5,10.0,0.0,0.0
38,5,False,18,14.61428571428572,-3.600000000000001,2.2142857142857144,30.0,0.0,0.0
39,5,False,19,-4.300000000000002,-3.800000000000001,3.499999999999999,10.0,0.0,0.0
40,5,False,8,-14.314285714285715,-1.5999999999999999,1.2857142857142858,0.0,0.0,0.0
41,5,False,48,63.97142857142856,-9.599999999999998,9.57142857142857,80.0,0.0,0.0
42,5,False,20,-1.7763568394002505e-15,-4.000000000000001,8.0,10.0,0.0,0.0
43,5,False,32,40.45714285714286,-6.400000000000003,7.857142857142856,55.0,0.0,0.0
44,5,False,55,62.928571428571416,-10.999999999999993,8.928571428571427,105.0,0.0,0.0
45,5,False,19,11.985714285714282,-3.800000000000001,4.785714285714286,25.0,0.0,0.0
46,5,False,20,7.642857142857139,-4.000000000000001,5.642857142857142,20.0,0.0,0.0
47,5,False,10,-14.071428571428573,-1.9999999999999998,1.9285714285714284,0.0,0.0,0.0
