episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,14,False,13,-15.528571428571428,-2.6,1.0714285714285714,0.0,0.0,0.0
1,14,False,10,-15.142857142857142,-1.9999999999999998,0.857142857142857,0.0,0.0,0.0
2,14,False,12,-20.435714285714287,-2.4,1.9642857142857146,0.0,0.0,-20.0
3,14,False,12,-15.435714285714285,-2.4,0.9642857142857144,0.0,0.0,0.0
4,14,False,18,-5.421428571428573,-3.600000000000001,2.1785714285714284,10.0,0.0,0.0
5,14,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,14,False,12,-15.221428571428572,-2.4,1.1785714285714286,0.0,0.0,0.0
7,14,False,5,-20.035714285714285,-1.0,0.9642857142857142,0.0,0.0,-20.0
8,14,False,11,-4.699999999999999,-2.1999999999999997,2.5,15.0,0.0,-20.0
9,14,False,9,-10.157142857142857,-1.7999999999999998,0.6428571428571428,5.0,0.0,0.0
10,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
11,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
12,14,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
13,14,False,5,-15.57142857142857,-1.0,0.4285714285714288,5.0,0.0,-20.0
14,14,False,6,-4.771428571428571,-1.2,0.4285714285714284,10.0,0.0,0.0
15,14,False,6,-15.450000000000001,-1.2,0.75,5.0,0.0,-20.0
16,14,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,14,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
18,14,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857146,0.0,0.0,0.0
19,14,False,16,-14.87857142857143,-3.2000000000000006,2.3214285714285716,0.0,0.0,0.0
20,14,False,18,-15.314285714285713,-3.600000000000001,2.285714285714286,0.0,0.0,0.0
21,14,False,9,-20.40714285714286,-1.7999999999999998,1.3928571428571428,0.0,0.0,-20.0
22,14,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,14,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
24,14,False,11,-15.342857142857142,-2.1999999999999997,0.8571428571428572,0.0,0.0,0.0
25,14,False,24,0.6999999999999993,-4.800000000000002,4.5,15.0,0.0,0.0
26,14,False,12,-10.042857142857143,-2.4,2.357142857142857,10.0,0.0,-20.0
27,14,False,12,-15.114285714285714,-2.4,1.2857142857142856,0.0,0.0,0.0
28,14,False,7,-14.971428571428572,-1.4,1.4285714285714286,5.0,0.0,-20.0
29,14,False,9,-15.05,-1.7999999999999998,0.7499999999999998,0.0,0.0,0.0
30,14,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
31,14,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
32,14,False,10,-14.785714285714285,-1.9999999999999998,1.2142857142857142,0.0,0.0,0.0
33,14,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714286,0.0,0.0,-20.0
34,14,False,24,-4.549999999999995,-4.800000000000002,4.250000000000001,10.0,0.0,0.0
35,14,False,15,-10.607142857142858,-3.0000000000000004,1.3928571428571428,5.0,0.0,0.0
36,14,False,16,-10.45,-3.2000000000000006,1.75,5.0,0.0,0.0
37,14,False,9,-15.05,-1.7999999999999998,0.7499999999999998,0.0,0.0,0.0
38,14,False,14,-14.371428571428572,-2.8000000000000003,2.428571428571429,0.0,0.0,0.0
39,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
40,14,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
41,14,False,5,-20.0,-1.0,0.9999999999999998,0.0,0.0,-20.0
42,14,False,4,-15.264285714285716,-0.8,0.5357142857142856,5.0,0.0,-20.0
43,14,False,13,-15.064285714285715,-2.6,1.5357142857142856,0.0,0.0,0.0
44,14,False,8,-14.814285714285713,-1.5999999999999999,0.7857142857142858,0.0,0.0,0.0
45,14,False,8,-14.957142857142857,-1.5999999999999999,0.6428571428571428,0.0,0.0,0.0
46,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
47,14,False,11,-14.664285714285715,-2.1999999999999997,1.5357142857142856,0.0,0.0,0.0
48,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
50,14,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857144,0.0,0.0,0.0
51,14,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
52,14,False,17,-15.221428571428572,-3.400000000000001,2.178571428571429,0.0,0.0,0.0
53,14,False,9,-20.049999999999997,-1.7999999999999998,1.75,0.0,0.0,-20.0
54,14,False,19,0.23571428571428754,-3.800000000000001,3.0357142857142856,15.0,0.0,0.0
55,14,False,12,4.6714285714285735,-2.4,1.0714285714285712,20.0,0.0,0.0
56,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
57,14,False,18,-15.528571428571428,-3.600000000000001,2.0714285714285716,0.0,0.0,0.0
58,14,False,17,-10.649999999999999,-3.400000000000001,1.7500000000000004,5.0,0.0,0.0
59,14,False,9,-15.05,-1.7999999999999998,0.75,0.0,0.0,0.0
60,14,False,15,-9.392857142857142,-3.0000000000000004,2.607142857142857,5.0,0.0,0.0
