episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,True,27,181.1,-5.400000000000002,11.499999999999998,55.0,120.0,0.0
1,4,True,25,197.75,-5.000000000000002,12.749999999999998,70.0,120.0,0.0
2,4,True,32,190.85000000000002,-6.400000000000003,12.25,65.0,120.0,0.0
3,4,True,22,181.6,-4.400000000000001,11.0,55.0,120.0,0.0
4,4,True,16,176.46666666666667,-3.2000000000000006,9.666666666666666,50.0,120.0,0.0
5,4,True,47,231.35,-9.399999999999999,10.75,110.0,120.0,0.0
6,4,True,23,186.4,-4.600000000000001,11.0,60.0,120.0,0.0
7,4,True,30,200.75,-6.000000000000003,11.75,75.0,120.0,0.0
8,4,True,23,182.15,-4.600000000000001,11.749999999999998,55.0,120.0,0.0
9,4,True,34,200.95,-6.800000000000003,12.75,75.0,120.0,0.0
10,4,True,34,199.45000000000002,-6.800000000000003,11.25,75.0,120.0,0.0
11,4,True,28,196.4,-5.600000000000002,12.0,70.0,120.0,0.0
12,4,True,26,186.8,-5.200000000000002,11.999999999999998,60.0,120.0,0.0
13,4,True,28,201.15,-5.600000000000002,11.75,75.0,120.0,0.0
14,4,True,32,205.35,-6.400000000000003,11.749999999999998,80.0,120.0,0.0
15,4,True,33,215.14999999999998,-6.600000000000003,11.750000000000002,90.0,120.0,0.0
16,4,True,34,204.7,-6.800000000000003,11.499999999999998,80.0,120.0,0.0
17,4,True,26,186.55,-5.200000000000002,11.749999999999998,60.0,120.0,0.0
18,4,False,41,55.299999999999926,-8.200000000000003,7.499999999999999,90.0,0.0,0.0
19,4,True,24,182.45,-4.800000000000002,12.249999999999998,55.0,120.0,0.0
20,4,True,40,209.75,-8.000000000000004,12.749999999999998,85.0,120.0,0.0
21,4,True,21,191.46666666666667,-4.200000000000001,10.666666666666666,65.0,120.0,0.0
22,4,True,25,187.75,-5.000000000000002,12.75,60.0,120.0,0.0
23,4,True,20,178.25,-4.000000000000001,12.25,50.0,120.0,0.0
24,4,True,20,182.5,-4.000000000000001,11.499999999999998,55.0,120.0,0.0
25,4,False,13,15.56666666666667,-2.6,2.166666666666667,30.0,0.0,0.0
26,4,True,29,181.70000000000002,-5.8000000000000025,12.5,55.0,120.0,0.0
27,4,True,28,201.39999999999998,-5.600000000000002,11.999999999999998,75.0,120.0,0.0
28,4,True,40,222.75,-8.000000000000004,10.75,100.0,120.0,0.0
29,4,True,28,196.39999999999998,-5.600000000000002,11.999999999999998,70.0,120.0,0.0
30,4,False,19,6.033333333333342,-3.800000000000001,3.8333333333333335,20.0,0.0,0.0
31,4,False,37,55.34999999999992,-7.400000000000004,6.75,90.0,0.0,0.0
32,4,True,21,182.79999999999998,-4.200000000000001,12.0,55.0,120.0,0.0
33,4,True,24,189.86666666666667,-4.800000000000002,9.666666666666666,65.0,120.0,0.0
34,4,True,22,190.6,-4.400000000000001,10.0,65.0,120.0,0.0
35,4,True,35,214.75,-7.0000000000000036,11.749999999999998,90.0,120.0,0.0
36,4,False,42,68.4333333333333,-8.400000000000002,7.833333333333336,85.0,0.0,0.0
37,4,True,39,214.7,-7.800000000000004,12.499999999999998,90.0,120.0,0.0
38,4,True,33,215.15,-6.600000000000003,11.749999999999998,90.0,120.0,0.0
39,4,True,24,182.95,-4.800000000000002,12.750000000000002,55.0,120.0,0.0
40,4,True,17,172.01666666666668,-3.400000000000001,10.416666666666666,45.0,120.0,0.0
41,4,True,26,176.8,-5.200000000000002,11.999999999999998,50.0,120.0,0.0
42,4,True,28,191.64999999999998,-5.600000000000002,12.25,65.0,120.0,0.0
43,4,True,22,182.6,-4.400000000000001,11.999999999999998,55.0,120.0,0.0
44,4,True,25,178.0,-5.000000000000002,12.999999999999998,50.0,120.0,0.0
45,4,True,30,201.25,-6.000000000000003,12.249999999999998,75.0,120.0,0.0
46,4,True,29,191.2,-5.8000000000000025,12.0,65.0,120.0,0.0
47,4,True,30,200.0,-6.000000000000003,11.0,75.0,120.0,0.0
48,4,True,26,181.8,-5.200000000000002,12.0,55.0,120.0,0.0
49,4,True,25,191.75,-5.000000000000002,11.749999999999998,65.0,120.0,0.0
50,4,True,38,199.9,-7.600000000000004,12.499999999999998,75.0,120.0,0.0
51,4,True,27,196.6,-5.400000000000002,11.999999999999998,70.0,120.0,0.0
52,4,True,29,197.2,-5.8000000000000025,13.0,70.0,120.0,0.0
53,4,True,17,167.6,-3.400000000000001,11.0,40.0,120.0,0.0
54,4,True,24,177.45,-4.800000000000002,12.249999999999998,50.0,120.0,0.0
55,4,True,27,187.6,-5.400000000000002,12.999999999999998,60.0,120.0,0.0
56,4,True,22,172.85,-4.400000000000001,12.249999999999998,45.0,120.0,0.0
57,4,True,37,204.35,-7.400000000000004,11.75,80.0,120.0,0.0
58,4,False,11,-8.116666666666667,-2.1999999999999997,3.083333333333333,5.0,0.0,0.0
59,4,True,27,196.35,-5.400000000000002,11.75,70.0,120.0,0.0
60,4,True,24,177.2,-4.800000000000002,11.999999999999998,50.0,120.0,0.0
61,4,True,36,215.29999999999998,-7.200000000000004,12.5,90.0,120.0,0.0
62,4,True,26,191.79999999999998,-5.200000000000002,11.999999999999998,65.0,120.0,0.0
63,4,True,27,192.35,-5.400000000000002,12.75,65.0,120.0,0.0
64,4,True,32,196.60000000000002,-6.400000000000003,12.999999999999998,70.0,120.0,0.0
65,4,True,31,209.54999999999998,-6.200000000000003,10.75,85.0,120.0,0.0
66,4,True,35,205.25,-7.0000000000000036,12.25,80.0,120.0,0.0
67,4,True,26,182.04999999999998,-5.200000000000002,12.249999999999998,55.0,120.0,0.0
68,4,True,25,191.25,-5.000000000000002,11.25,65.0,120.0,0.0
69,4,True,36,210.05,-7.200000000000004,12.250000000000002,85.0,120.0,0.0
70,4,True,24,196.95,-4.800000000000002,11.75,70.0,120.0,0.0
71,4,True,22,191.85,-4.400000000000001,11.25,65.0,120.0,0.0
72,4,True,28,192.15,-5.600000000000002,12.749999999999998,65.0,120.0,0.0
73,4,True,19,173.7,-3.800000000000001,12.499999999999998,45.0,120.0,0.0
74,4,True,24,177.7,-4.800000000000002,12.499999999999998,50.0,120.0,0.0
75,4,True,27,187.35,-5.400000000000002,12.749999999999998,60.0,120.0,0.0
76,4,True,45,232.75,-9.0,11.749999999999998,110.0,120.0,0.0
77,4,False,30,39.083333333333314,-6.000000000000003,9.083333333333332,50.0,0.0,0.0
78,4,True,15,168.75,-3.0000000000000004,11.750000000000002,40.0,120.0,0.0
79,4,True,45,228.75,-9.0,12.749999999999998,105.0,120.0,0.0
80,4,True,31,195.8,-6.200000000000003,11.999999999999998,70.0,120.0,0.0
81,4,True,30,191.25,-6.000000000000003,12.249999999999998,65.0,120.0,0.0
82,4,True,25,192.5,-5.000000000000002,12.499999999999998,65.0,120.0,0.0
83,4,True,23,192.15,-4.600000000000001,11.749999999999998,65.0,120.0,0.0
84,4,False,8,-9.35,-1.5999999999999999,1.25,5.0,0.0,0.0
85,4,True,44,238.19999999999996,-8.8,11.999999999999998,115.0,120.0,0.0
86,4,True,32,211.35,-6.400000000000003,12.749999999999998,85.0,120.0,0.0
87,4,True,29,186.95,-5.8000000000000025,12.749999999999998,60.0,120.0,0.0
88,4,True,16,172.8,-3.2000000000000006,11.0,45.0,120.0,0.0
89,4,True,26,186.8,-5.200000000000002,11.999999999999998,60.0,120.0,0.0
90,4,True,27,187.35,-5.400000000000002,12.749999999999998,60.0,120.0,0.0
91,4,False,13,-2.349999999999998,-2.6,4.25,10.0,0.0,0.0
92,4,True,32,191.35,-6.400000000000003,12.75,65.0,120.0,0.0
93,4,True,30,201.5,-6.000000000000003,12.499999999999998,75.0,120.0,0.0
94,4,True,22,192.35,-4.400000000000001,11.749999999999998,65.0,120.0,0.0
95,4,True,29,195.36666666666667,-5.8000000000000025,11.166666666666666,70.0,120.0,0.0
96,4,False,27,42.18333333333332,-5.400000000000002,8.583333333333332,55.0,0.0,0.0
97,4,False,27,33.68333333333332,-5.400000000000002,8.083333333333332,45.0,0.0,0.0
