episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,8,False,15,-9.55,-3.0000000000000004,2.4499999999999997,5.0,0.0,0.0
1,8,False,7,-14.65,-1.4,0.7499999999999998,0.0,0.0,0.0
2,8,False,7,-0.10000000000000053,-1.4,0.30000000000000027,15.0,0.0,0.0
3,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
4,8,False,18,-10.2,-3.600000000000001,2.4,5.0,0.0,0.0
5,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
6,8,False,6,-14.899999999999999,-1.2,0.30000000000000004,0.0,0.0,0.0
7,8,False,16,-4.9,-3.2000000000000006,2.2999999999999994,10.0,0.0,0.0
8,8,False,10,-9.649999999999999,-1.9999999999999998,1.35,5.0,0.0,0.0
9,8,False,16,-8.799999999999999,-3.2000000000000006,3.4,5.0,0.0,0.0
10,8,False,11,-14.0,-2.1999999999999997,2.2,0.0,0.0,0.0
11,8,False,8,-15.0,-1.5999999999999999,0.6000000000000001,0.0,0.0,0.0
12,8,False,12,-8.849999999999998,-2.4,2.55,5.0,0.0,0.0
13,8,False,18,-3.4999999999999973,-3.600000000000001,4.1,10.0,0.0,0.0
14,8,False,5,-19.95,-1.0,1.05,0.0,0.0,-20.0
15,8,False,12,-8.899999999999999,-2.4,2.5,5.0,0.0,0.0
16,8,False,9,0.09999999999999876,-1.7999999999999998,0.8999999999999999,15.0,0.0,0.0
17,8,False,14,-10.3,-2.8000000000000003,1.4999999999999998,5.0,0.0,0.0
18,8,False,20,0.8999999999999986,-4.000000000000001,3.9000000000000004,15.0,0.0,0.0
19,8,False,27,16.500000000000007,-5.400000000000002,5.9,30.0,0.0,0.0
20,8,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
21,8,False,16,-5.200000000000001,-3.2000000000000006,2.0,10.0,0.0,0.0
22,8,False,14,-14.399999999999999,-2.8000000000000003,2.4000000000000004,0.0,0.0,0.0
23,8,False,6,-14.899999999999999,-1.2,0.30000000000000004,0.0,0.0,0.0
24,8,False,11,-14.05,-2.1999999999999997,2.15,0.0,0.0,0.0
25,8,False,15,-15.35,-3.0000000000000004,1.6500000000000001,0.0,0.0,0.0
26,8,False,18,-5.000000000000002,-3.600000000000001,2.6,10.0,0.0,0.0
27,8,False,8,0.14999999999999947,-1.5999999999999999,0.7500000000000002,15.0,0.0,0.0
28,8,False,13,-10.1,-2.6,1.5,5.0,0.0,0.0
29,8,False,22,6.799999999999997,-4.400000000000001,5.2,20.0,0.0,0.0
30,8,False,9,-10.45,-1.7999999999999998,1.35,10.0,0.0,-20.0
31,8,False,14,-4.15,-2.8000000000000003,2.65,10.0,0.0,0.0
32,8,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
33,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
34,8,False,23,-4.250000000000001,-4.600000000000001,4.35,10.0,0.0,0.0
35,8,False,7,-4.65,-1.4,0.7499999999999998,10.0,0.0,0.0
36,8,False,7,-15.65,-1.4,0.75,5.0,0.0,-20.0
37,8,False,19,6.700000000000003,-3.800000000000001,4.5,20.0,0.0,0.0
38,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
39,8,False,11,-14.35,-2.1999999999999997,1.8499999999999996,0.0,0.0,0.0
40,8,False,11,-14.7,-2.1999999999999997,1.4999999999999998,0.0,0.0,0.0
41,8,False,8,-14.7,-1.5999999999999999,0.8999999999999999,0.0,0.0,0.0
42,8,False,2,-20.1,-0.4,0.2999999999999998,0.0,0.0,-20.0
43,8,False,11,-14.55,-2.1999999999999997,1.65,0.0,0.0,0.0
44,8,False,8,-14.7,-1.5999999999999999,0.9000000000000001,0.0,0.0,0.0
45,8,False,5,-19.45,-1.0,1.55,0.0,0.0,-20.0
46,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
47,8,False,6,-14.9,-1.2,0.30000000000000004,0.0,0.0,0.0
48,8,False,5,-19.95,-1.0,1.05,0.0,0.0,-20.0
49,8,False,31,4.750000000000002,-6.200000000000003,4.950000000000001,20.0,0.0,0.0
50,8,False,10,-14.8,-1.9999999999999998,1.2000000000000002,0.0,0.0,0.0
51,8,False,11,-14.4,-2.1999999999999997,1.7999999999999998,0.0,0.0,0.0
52,8,False,10,-9.65,-1.9999999999999998,1.3499999999999999,5.0,0.0,0.0
53,8,False,13,-13.85,-2.6,2.75,0.0,0.0,0.0
54,8,False,7,-14.95,-1.4,0.44999999999999996,0.0,0.0,0.0
55,8,False,3,-19.85,-0.6000000000000001,0.7500000000000002,0.0,0.0,-20.0
56,8,False,15,-10.0,-3.0000000000000004,1.9999999999999996,5.0,0.0,0.0
57,8,False,11,-14.35,-2.1999999999999997,1.8499999999999996,0.0,0.0,0.0
58,8,False,23,-5.85,-4.600000000000001,2.75,10.0,0.0,0.0
59,8,False,10,-10.000000000000002,-1.9999999999999998,1.9999999999999998,10.0,0.0,-20.0
60,8,False,11,-14.55,-2.1999999999999997,1.6500000000000001,0.0,0.0,0.0
61,8,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
62,8,False,13,-14.3,-2.6,2.3,0.0,0.0,0.0
63,8,False,24,0.6000000000000014,-4.800000000000002,4.4,15.0,0.0,0.0
64,8,False,15,-10.05,-3.0000000000000004,1.9500000000000002,5.0,0.0,0.0
65,8,False,11,-14.05,-2.1999999999999997,2.15,0.0,0.0,0.0
66,8,False,9,-14.75,-1.7999999999999998,1.0500000000000003,0.0,0.0,0.0
67,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
68,8,False,13,-14.65,-2.6,1.95,0.0,0.0,0.0
69,8,False,5,-4.85,-1.0,0.15000000000000036,10.0,0.0,0.0
70,8,False,9,-14.75,-1.7999999999999998,1.0499999999999998,0.0,0.0,0.0
71,8,False,19,-10.2,-3.800000000000001,2.6,5.0,0.0,0.0
72,8,False,6,-20.0,-1.2,1.2,0.0,0.0,-20.0
73,8,False,17,1.25,-3.400000000000001,3.65,15.0,0.0,0.0
74,8,False,16,1.7500000000000036,-3.2000000000000006,3.950000000000001,15.0,0.0,0.0
75,8,False,14,-15.0,-2.8000000000000003,1.8,0.0,0.0,0.0
76,8,False,6,-14.9,-1.2,0.29999999999999993,0.0,0.0,0.0
77,8,False,12,-14.4,-2.4,1.9999999999999998,0.0,0.0,0.0
78,8,False,4,-19.6,-0.8,1.1999999999999997,0.0,0.0,-20.0
79,8,False,13,-9.450000000000001,-2.6,2.1499999999999995,5.0,0.0,0.0
80,8,False,15,-8.8,-3.0000000000000004,3.2,5.0,0.0,0.0
81,8,False,12,-4.6,-2.4,1.7999999999999998,10.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,27,1.1499999999999986,-5.400000000000002,5.549999999999999,15.0,0.0,0.0
84,8,False,9,-14.899999999999999,-1.7999999999999998,0.9000000000000001,0.0,0.0,0.0
85,8,False,19,-6.999999999999998,-3.800000000000001,5.800000000000001,5.0,0.0,0.0
86,8,False,7,-4.6499999999999995,-1.4,0.75,10.0,0.0,0.0
87,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
88,8,False,7,-14.95,-1.4,0.4500000000000002,0.0,0.0,0.0
89,8,False,17,-10.1,-3.400000000000001,2.3,5.0,0.0,0.0
90,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
91,8,False,24,-4.500000000000002,-4.800000000000002,4.300000000000001,10.0,0.0,0.0
92,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
93,8,False,6,-4.9,-1.2,0.30000000000000004,10.0,0.0,0.0
94,8,False,8,-15.0,-1.5999999999999999,0.6000000000000001,0.0,0.0,0.0
95,8,False,18,1.8000000000000007,-3.600000000000001,4.4,15.0,0.0,0.0
96,8,False,8,-14.7,-1.5999999999999999,0.9000000000000001,0.0,0.0,0.0
97,8,False,12,-9.75,-2.4,1.65,5.0,0.0,0.0
98,8,False,49,71.19999999999996,-9.799999999999997,10.0,85.0,0.0,0.0
99,8,False,11,-14.0,-2.1999999999999997,2.2,0.0,0.0,0.0
