episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,17,-9.9625,-3.400000000000001,2.4375,5.0,0.0,0.0
1,6,False,16,-3.5749999999999966,-3.2000000000000006,3.625,10.0,0.0,0.0
2,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
3,6,False,24,9.38750000000001,-4.800000000000002,8.1875,20.0,0.0,0.0
4,6,False,13,-7.8500000000000005,-2.6,3.75,5.0,0.0,0.0
5,6,False,29,26.32500000000001,-5.8000000000000025,6.125,40.0,0.0,0.0
6,6,False,14,-9.7375,-2.8000000000000003,2.0625,5.0,0.0,0.0
7,6,False,23,2.5250000000000057,-4.600000000000001,6.125,15.0,0.0,0.0
8,6,False,26,17.987500000000008,-5.200000000000002,7.1875,30.0,0.0,0.0
9,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
10,6,False,31,28.362499999999986,-6.200000000000003,5.5625,45.0,0.0,0.0
11,6,False,5,-19.4375,-1.0,1.5625,0.0,0.0,-20.0
12,6,False,21,11.737500000000008,-4.200000000000001,4.9375,25.0,0.0,0.0
13,6,False,11,-9.325,-2.1999999999999997,1.875,5.0,0.0,0.0
14,6,False,13,-9.2875,-2.6,2.3125,5.0,0.0,0.0
15,6,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
16,6,False,12,-13.337499999999999,-2.4,3.0625,0.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,43,43.587499999999956,-8.600000000000001,8.1875,60.0,0.0,0.0
19,6,False,14,-3.924999999999998,-2.8000000000000003,2.875,10.0,0.0,0.0
20,6,False,11,-9.325000000000001,-2.1999999999999997,1.875,5.0,0.0,0.0
21,6,False,9,-14.8625,-1.7999999999999998,0.9375,0.0,0.0,0.0
22,6,False,4,-19.8625,-0.8,0.9375,0.0,0.0,-20.0
23,6,False,22,1.537500000000005,-4.400000000000001,4.9375,15.0,0.0,0.0
24,6,False,7,-4.4625,-1.4,0.9375,10.0,0.0,0.0
25,6,False,15,-12.75,-3.0000000000000004,4.25,0.0,0.0,0.0
26,6,False,19,-2.237499999999997,-3.800000000000001,5.5625,10.0,0.0,0.0
27,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
28,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
29,6,False,5,-18.875,-1.0,2.125,0.0,0.0,-20.0
30,6,False,23,3.9625000000000092,-4.600000000000001,7.5625,15.0,0.0,0.0
31,6,False,15,11.937500000000004,-3.0000000000000004,3.9375,25.0,0.0,0.0
32,6,False,9,-14.05,-1.7999999999999998,1.75,0.0,0.0,0.0
33,6,False,44,63.512499999999946,-8.8,11.3125,75.0,0.0,0.0
34,6,False,19,6.26250000000001,-3.800000000000001,4.0625,20.0,0.0,0.0
35,6,False,17,-8.775,-3.400000000000001,3.625,5.0,0.0,0.0
36,6,False,21,0.9875000000000078,-4.200000000000001,4.1875,15.0,0.0,0.0
37,6,False,9,-10.05,-1.7999999999999998,0.75,5.0,0.0,0.0
38,6,False,13,-3.224999999999995,-2.6,3.375,10.0,0.0,0.0
39,6,False,17,-4.1499999999999995,-3.400000000000001,3.25,10.0,0.0,0.0
40,6,False,20,0.9375000000000036,-4.000000000000001,3.9375,15.0,0.0,0.0
41,6,True,31,207.29999999999998,-6.200000000000003,13.5,70.0,130.0,0.0
42,6,False,15,-7.5,-3.0000000000000004,4.5,5.0,0.0,0.0
43,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
44,6,False,6,-14.7,-1.2,1.5,5.0,0.0,-20.0
45,6,False,15,12.000000000000004,-3.0000000000000004,4.0,25.0,0.0,0.0
46,6,False,16,-13.95,-3.2000000000000006,3.25,0.0,0.0,0.0
47,6,False,12,-8.9,-2.4,2.5,5.0,0.0,0.0
48,6,False,16,-2.1999999999999993,-3.2000000000000006,5.0,10.0,0.0,0.0
49,6,False,13,-2.599999999999998,-2.6,4.0,10.0,0.0,0.0
50,6,False,9,-14.049999999999999,-1.7999999999999998,1.75,0.0,0.0,0.0
51,6,False,26,19.549999999999994,-5.200000000000002,8.75,30.0,0.0,0.0
52,6,False,24,1.95000000000001,-4.800000000000002,5.75,15.0,0.0,0.0
53,6,False,12,-13.774999999999999,-2.4,2.625,0.0,0.0,0.0
54,6,False,11,-9.1375,-2.1999999999999997,2.0625,5.0,0.0,0.0
55,6,True,41,226.23749999999995,-8.200000000000003,14.4375,90.0,130.0,0.0
56,6,False,10,-14.25,-1.9999999999999998,1.75,0.0,0.0,0.0
57,6,False,11,-9.262500000000001,-2.1999999999999997,1.9375,5.0,0.0,0.0
58,6,False,110,101.06249999999977,-21.999999999999954,10.0625,195.0,0.0,0.0
59,6,False,16,-13.95,-3.2000000000000006,3.25,0.0,0.0,0.0
60,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
61,6,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
62,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,13,-3.2249999999999988,-2.6,3.375,10.0,0.0,0.0
65,6,False,12,-14.149999999999999,-2.4,2.25,0.0,0.0,0.0
66,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
67,6,False,15,-12.75,-3.0000000000000004,4.25,0.0,0.0,0.0
68,6,False,6,-14.825,-1.2,0.375,0.0,0.0,0.0
69,6,False,46,76.92499999999993,-9.2,10.125,110.0,0.0,0.0
70,6,False,16,-3.824999999999993,-3.2000000000000006,3.375,10.0,0.0,0.0
71,6,False,14,-12.7375,-2.8000000000000003,4.0625,0.0,0.0,0.0
72,6,False,36,43.54999999999998,-7.200000000000004,9.75,55.0,0.0,0.0
73,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
74,6,False,13,-8.912500000000001,-2.6,2.6875,5.0,0.0,0.0
75,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
76,6,False,10,-14.6875,-1.9999999999999998,1.3125,0.0,0.0,0.0
77,6,False,12,-9.0875,-2.4,2.3125,5.0,0.0,0.0
78,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
79,6,False,14,-13.3,-2.8000000000000003,3.5,0.0,0.0,0.0
80,6,False,51,80.11249999999994,-10.199999999999996,11.3125,95.0,0.0,0.0
81,6,False,16,-4.137499999999997,-3.2000000000000006,3.0625,10.0,0.0,0.0
82,6,False,17,3.787500000000005,-3.400000000000001,6.1875,15.0,0.0,0.0
83,6,False,8,-4.4750000000000005,-1.5999999999999999,1.125,10.0,0.0,0.0
84,6,False,30,23.124999999999982,-6.000000000000003,8.125,35.0,0.0,0.0
85,6,False,12,-8.024999999999999,-2.4,3.375,5.0,0.0,0.0
86,6,False,52,64.03749999999992,-10.399999999999995,10.4375,80.0,0.0,0.0
87,6,False,24,0.8250000000000064,-4.800000000000002,4.625,15.0,0.0,0.0
88,6,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
89,6,False,9,-4.675000000000001,-1.7999999999999998,1.125,10.0,0.0,0.0
90,6,False,15,-8.3125,-3.0000000000000004,3.6875,5.0,0.0,0.0
91,6,False,56,23.23749999999995,-11.199999999999992,5.4375,75.0,0.0,0.0
92,6,False,25,0.5000000000000036,-5.000000000000002,4.5,15.0,0.0,0.0
93,6,False,11,-0.07500000000000107,-2.1999999999999997,1.125,15.0,0.0,0.0
94,6,False,17,-7.0875,-3.400000000000001,5.3125,5.0,0.0,0.0
95,6,False,18,-9.162500000000001,-3.600000000000001,3.4375,5.0,0.0,0.0
96,6,False,15,-8.9375,-3.0000000000000004,3.0625,5.0,0.0,0.0
97,6,False,10,-14.3125,-1.9999999999999998,2.6875,5.0,0.0,-20.0
98,6,False,13,-2.6624999999999988,-2.6,3.9375,10.0,0.0,0.0
99,6,False,22,16.22500000000001,-4.400000000000001,4.625,30.0,0.0,0.0
