episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
1,10,False,64,53.36666666666666,-12.799999999999986,10.166666666666668,70.0,0.0,0.0
2,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
3,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
4,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
5,10,False,8,-20.058333333333334,-1.5999999999999999,1.5416666666666665,0.0,0.0,-20.0
6,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
7,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
8,10,False,18,-9.558333333333334,-3.600000000000001,4.041666666666666,10.0,0.0,-20.0
9,10,False,13,-14.308333333333334,-2.6,2.2916666666666665,0.0,0.0,0.0
10,10,False,8,-15.183333333333334,-1.5999999999999999,1.4166666666666665,5.0,0.0,-20.0
11,10,False,12,-14.9,-2.4,1.5,0.0,0.0,0.0
12,10,False,12,-14.899999999999999,-2.4,1.5,0.0,0.0,0.0
13,10,False,9,-20.55,-1.7999999999999998,1.25,0.0,0.0,-20.0
14,10,False,13,-9.433333333333334,-2.6,2.166666666666667,5.0,0.0,0.0
15,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
16,10,False,11,-0.20000000000000107,-2.1999999999999997,1.0,15.0,0.0,0.0
17,10,False,14,-10.008333333333333,-2.8000000000000003,1.7916666666666665,5.0,0.0,0.0
18,10,False,9,-14.508333333333333,-1.7999999999999998,1.2916666666666667,0.0,0.0,0.0
19,10,False,18,-4.433333333333332,-3.600000000000001,3.166666666666666,10.0,0.0,0.0
20,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
21,10,False,13,-14.141666666666666,-2.6,2.458333333333333,0.0,0.0,0.0
22,10,False,18,-9.058333333333334,-3.600000000000001,3.5416666666666665,5.0,0.0,0.0
23,10,False,11,-10.450000000000001,-2.1999999999999997,0.75,5.0,0.0,0.0
24,10,False,12,-9.983333333333334,-2.4,1.4166666666666665,5.0,0.0,0.0
25,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
26,10,False,13,-14.308333333333334,-2.6,2.291666666666667,0.0,0.0,0.0
27,10,False,6,-4.95,-1.2,0.25,10.0,0.0,0.0
28,10,False,17,-15.649999999999999,-3.400000000000001,1.75,0.0,0.0,0.0
29,10,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
30,10,False,11,4.55,-2.1999999999999997,0.75,20.0,0.0,0.0
31,10,False,5,-20.375,-1.0,0.625,0.0,0.0,-20.0
32,10,False,14,-15.55,-2.8000000000000003,1.25,0.0,0.0,0.0
33,10,False,24,-4.883333333333333,-4.800000000000002,3.9166666666666665,10.0,0.0,0.0
34,10,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
35,10,False,16,-10.700000000000001,-3.2000000000000006,1.5,5.0,0.0,0.0
36,10,False,13,-14.683333333333334,-2.6,1.9166666666666667,0.0,0.0,0.0
37,10,False,3,-20.224999999999998,-0.6000000000000001,0.375,0.0,0.0,-20.0
38,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
39,10,False,15,-14.833333333333332,-3.0000000000000004,2.1666666666666665,0.0,0.0,0.0
40,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
41,10,False,18,0.3583333333333325,-3.600000000000001,2.958333333333333,15.0,0.0,0.0
42,10,False,27,-4.441666666666665,-5.400000000000002,4.958333333333334,10.0,0.0,0.0
43,10,False,13,-15.35,-2.6,1.25,0.0,0.0,0.0
44,10,False,14,-15.174999999999999,-2.8000000000000003,1.6250000000000002,0.0,0.0,0.0
45,10,False,16,-14.491666666666667,-3.2000000000000006,2.708333333333334,0.0,0.0,0.0
46,10,False,9,-14.883333333333333,-1.7999999999999998,1.9166666666666665,5.0,0.0,-20.0
47,10,False,6,-4.95,-1.2,0.25,10.0,0.0,0.0
48,10,False,10,0.4166666666666661,-1.9999999999999998,1.4166666666666667,15.0,0.0,0.0
49,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
50,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
51,10,False,7,-15.399999999999999,-1.4,1.0,5.0,0.0,-20.0
52,10,False,13,-15.1,-2.6,1.5,0.0,0.0,0.0
53,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666667,0.0,0.0,0.0
54,10,False,13,-14.975,-2.6,1.625,0.0,0.0,0.0
55,10,False,14,-10.133333333333333,-2.8000000000000003,1.6666666666666665,5.0,0.0,0.0
56,10,False,5,-19.833333333333336,-1.0,1.1666666666666667,0.0,0.0,-20.0
57,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
58,10,False,25,-4.833333333333334,-5.000000000000002,4.166666666666666,10.0,0.0,0.0
59,10,False,10,-10.25,-1.9999999999999998,0.7499999999999998,5.0,0.0,0.0
60,10,False,10,-10.125,-1.9999999999999998,0.875,5.0,0.0,0.0
61,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
62,10,False,12,-10.23333333333333,-2.4,2.166666666666667,10.0,0.0,-20.0
63,10,False,15,-9.749999999999996,-3.0000000000000004,3.2499999999999996,10.0,0.0,-20.0
64,10,False,10,-15.5,-1.9999999999999998,1.5,5.0,0.0,-20.0
65,10,False,14,-10.3,-2.8000000000000003,1.5,5.0,0.0,0.0
66,10,False,6,-15.2,-1.2,1.0,5.0,0.0,-20.0
