episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,6,-9.914285714285713,-1.2,1.2857142857142856,10.0,0.0,-20.0
1,5,False,13,0.40000000000000213,-2.6,2.0,15.0,0.0,0.0
2,5,True,38,205.6857142857143,-7.600000000000004,13.285714285714285,75.0,125.0,0.0
3,5,False,19,-1.5142857142857151,-3.800000000000001,6.2857142857142865,10.0,0.0,0.0
4,5,False,14,7.4857142857142875,-2.8000000000000003,4.285714285714285,20.0,0.0,0.0
5,5,False,6,-4.985714285714286,-1.2,0.2142857142857143,10.0,0.0,0.0
6,5,False,15,7.142857142857144,-3.0000000000000004,4.142857142857142,20.0,0.0,0.0
7,5,False,13,-8.742857142857144,-2.6,2.8571428571428577,5.0,0.0,0.0
8,5,False,54,61.199999999999996,-10.799999999999994,8.000000000000002,100.0,0.0,0.0
9,5,False,52,77.74285714285713,-10.399999999999995,9.142857142857142,95.0,0.0,0.0
10,5,False,17,-3.32857142857143,-3.400000000000001,4.071428571428571,10.0,0.0,0.0
11,5,False,19,2.62857142857143,-3.800000000000001,5.428571428571429,15.0,0.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,25,31.142857142857146,-5.000000000000002,10.142857142857142,40.0,0.0,0.0
14,5,False,8,-13.885714285714286,-1.5999999999999999,1.7142857142857142,0.0,0.0,0.0
15,5,False,12,-13.32857142857143,-2.4,3.071428571428571,0.0,0.0,0.0
16,5,False,17,4.742857142857151,-3.400000000000001,2.142857142857143,20.0,0.0,0.0
17,5,True,25,182.85714285714286,-5.000000000000002,12.857142857142852,50.0,125.0,0.0
18,5,False,10,-9.214285714285715,-1.9999999999999998,1.7857142857142858,5.0,0.0,0.0
19,5,False,10,-13.357142857142858,-1.9999999999999998,2.6428571428571432,0.0,0.0,0.0
20,5,False,15,1.642857142857146,-3.0000000000000004,3.642857142857143,15.0,0.0,0.0
21,5,False,17,5.81428571428572,-3.400000000000001,3.2142857142857144,20.0,0.0,0.0
22,5,False,13,-8.742857142857142,-2.6,2.8571428571428568,5.0,0.0,0.0
23,5,False,20,17.142857142857146,-4.000000000000001,7.142857142857142,30.0,0.0,0.0
24,5,False,11,-0.12857142857142811,-2.1999999999999997,1.0714285714285716,15.0,0.0,0.0
25,5,False,7,-9.971428571428572,-1.4,0.4285714285714285,5.0,0.0,0.0
26,5,False,12,-13.542857142857143,-2.4,2.857142857142857,0.0,0.0,0.0
27,5,False,31,40.22857142857143,-6.200000000000003,5.42857142857143,55.0,0.0,0.0
28,5,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
29,5,False,11,-14.27142857142857,-2.1999999999999997,1.9285714285714286,0.0,0.0,0.0
30,5,False,11,-13.771428571428572,-2.1999999999999997,2.428571428571429,0.0,0.0,0.0
31,5,False,25,27.428571428571413,-5.000000000000002,8.428571428571427,40.0,0.0,0.0
32,5,False,12,-13.328571428571427,-2.4,3.071428571428571,0.0,0.0,0.0
33,5,False,14,-9.442857142857143,-2.8000000000000003,2.357142857142857,5.0,0.0,0.0
34,5,True,45,214.92857142857144,-9.0,13.928571428571425,85.0,125.0,0.0
35,5,False,12,-5.328571428571427,-2.4,1.0714285714285716,10.0,0.0,0.0
36,5,False,32,25.457142857142856,-6.400000000000003,5.857142857142858,40.0,0.0,0.0
37,5,False,7,-14.32857142857143,-1.4,1.0714285714285714,0.0,0.0,0.0
38,5,False,17,0.3857142857142861,-3.400000000000001,2.785714285714286,15.0,0.0,0.0
39,5,False,18,-3.385714285714288,-3.600000000000001,4.2142857142857135,10.0,0.0,0.0
40,5,False,12,-12.614285714285714,-2.4,3.785714285714286,0.0,0.0,0.0
41,5,False,25,9.571428571428573,-5.000000000000002,8.571428571428573,20.0,0.0,0.0
42,5,False,20,-13.142857142857142,-4.000000000000001,4.857142857142858,0.0,0.0,0.0
43,5,False,27,27.242857142857144,-5.400000000000002,6.642857142857143,40.0,0.0,0.0
44,5,False,14,-3.7285714285714286,-2.8000000000000003,3.071428571428572,10.0,0.0,0.0
45,5,False,10,-13.357142857142858,-1.9999999999999998,2.642857142857143,0.0,0.0,0.0
46,5,False,20,7.642857142857139,-4.000000000000001,5.642857142857142,20.0,0.0,0.0
47,5,False,10,-14.071428571428573,-1.9999999999999998,1.9285714285714284,0.0,0.0,0.0
