episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,18,14.011111111111106,-3.600000000000001,6.611111111111112,25.0,0.0,0.0
1,7,False,17,-4.677777777777778,-3.400000000000001,2.7222222222222214,10.0,0.0,0.0
2,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
3,7,False,26,17.077777777777783,-5.200000000000002,6.277777777777777,30.0,0.0,0.0
4,7,False,19,-9.577777777777778,-3.800000000000001,3.2222222222222214,5.0,0.0,0.0
5,7,False,13,-14.266666666666667,-2.6,2.333333333333333,0.0,0.0,0.0
6,7,False,11,-14.866666666666667,-2.1999999999999997,1.3333333333333333,0.0,0.0,0.0
7,7,False,7,-14.9,-1.4,0.49999999999999994,0.0,0.0,0.0
8,7,False,7,-15.233333333333334,-1.4,1.1666666666666667,5.0,0.0,-20.0
9,7,False,15,-7.611111111111111,-3.0000000000000004,4.3888888888888875,5.0,0.0,0.0
10,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
11,7,False,18,-9.711111111111112,-3.600000000000001,2.888888888888889,5.0,0.0,0.0
12,7,False,12,-14.566666666666666,-2.4,1.8333333333333335,0.0,0.0,0.0
13,7,False,3,-15.26666666666667,-0.6000000000000001,0.33333333333333326,5.0,0.0,-20.0
14,7,False,6,-14.866666666666667,-1.2,0.3333333333333335,0.0,0.0,0.0
15,7,False,11,-8.92222222222222,-2.1999999999999997,2.2777777777777777,5.0,0.0,0.0
16,7,False,19,-9.744444444444445,-3.800000000000001,3.0555555555555554,5.0,0.0,0.0
17,7,False,9,-8.966666666666669,-1.7999999999999998,2.833333333333333,10.0,0.0,-20.0
18,7,False,17,-0.011111111111105743,-3.400000000000001,2.388888888888889,15.0,0.0,0.0
19,7,False,10,-9.277777777777779,-1.9999999999999998,1.7222222222222223,5.0,0.0,0.0
20,7,False,15,2.3888888888888893,-3.0000000000000004,4.388888888888888,15.0,0.0,0.0
21,7,False,13,-14.044444444444444,-2.6,2.555555555555556,0.0,0.0,0.0
22,7,False,6,-14.311111111111112,-1.2,1.8888888888888888,5.0,0.0,-20.0
23,7,False,8,-14.933333333333334,-1.5999999999999999,0.6666666666666667,0.0,0.0,0.0
24,7,False,23,9.177777777777777,-4.600000000000001,2.777777777777778,25.0,0.0,0.0
25,7,False,16,-7.977777777777779,-3.2000000000000006,4.222222222222223,5.0,0.0,0.0
26,7,False,15,-8.666666666666668,-3.0000000000000004,3.3333333333333335,5.0,0.0,0.0
27,7,False,10,-7.166666666666668,-1.9999999999999998,0.8333333333333333,10.0,0.0,0.0
28,7,False,12,-0.40000000000000213,-2.4,0.9999999999999999,15.0,0.0,0.0
29,7,False,8,-15.266666666666666,-1.5999999999999999,0.3333333333333335,0.0,0.0,0.0
30,7,False,6,-19.866666666666667,-1.2,1.3333333333333333,0.0,0.0,-20.0
31,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
32,7,False,12,-4.733333333333333,-2.4,1.6666666666666667,10.0,0.0,0.0
33,7,False,7,-14.9,-1.4,0.5,0.0,0.0,0.0
34,7,False,17,7.211111111111107,-3.400000000000001,4.611111111111111,20.0,0.0,0.0
35,7,False,10,-14.277777777777779,-1.9999999999999998,1.7222222222222223,0.0,0.0,0.0
36,7,False,11,-13.477777777777778,-2.1999999999999997,2.7222222222222223,0.0,0.0,0.0
37,7,False,13,-14.044444444444444,-2.6,2.5555555555555554,0.0,0.0,0.0
38,7,False,19,7.144444444444446,-3.800000000000001,4.944444444444445,20.0,0.0,0.0
39,7,False,16,-0.36666666666666714,-3.2000000000000006,1.8333333333333333,15.0,0.0,0.0
40,7,False,14,-8.299999999999999,-2.8000000000000003,3.5000000000000004,5.0,0.0,0.0
41,7,False,15,-5.111111111111111,-3.0000000000000004,1.888888888888889,10.0,0.0,0.0
42,7,False,7,-14.899999999999999,-1.4,0.4999999999999998,0.0,0.0,0.0
43,7,False,16,-3.7,-3.2000000000000006,3.5,10.0,0.0,0.0
44,7,False,11,-9.644444444444446,-2.1999999999999997,1.5555555555555554,5.0,0.0,0.0
45,7,False,16,6.6333333333333355,-3.2000000000000006,3.8333333333333335,20.0,0.0,0.0
46,7,False,11,-14.366666666666667,-2.1999999999999997,1.8333333333333333,0.0,0.0,0.0
47,7,False,16,0.18888888888889,-3.2000000000000006,2.388888888888889,15.0,0.0,0.0
48,7,False,16,-3.7555555555555538,-3.2000000000000006,3.4444444444444446,10.0,0.0,0.0
49,7,False,5,-19.5,-1.0,1.5,0.0,0.0,-20.0
50,7,False,20,9.388888888888893,-4.000000000000001,4.388888888888889,25.0,0.0,0.0
51,7,False,25,9.666666666666668,-5.000000000000002,8.666666666666664,20.0,0.0,0.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,12,-3.2888888888888896,-2.4,3.1111111111111116,10.0,0.0,0.0
54,7,False,17,-2.12222222222222,-3.400000000000001,5.277777777777778,10.0,0.0,0.0
55,7,False,13,-14.766666666666666,-2.6,1.8333333333333335,0.0,0.0,0.0
56,7,False,7,-14.733333333333334,-1.4,1.6666666666666667,5.0,0.0,-20.0
57,7,False,12,0.8222222222222211,-2.4,2.2222222222222223,15.0,0.0,0.0
58,7,False,17,-3.677777777777778,-3.400000000000001,3.722222222222222,10.0,0.0,0.0
59,7,False,14,-14.3,-2.8000000000000003,2.5,0.0,0.0,0.0
60,7,False,14,-4.911111111111111,-2.8000000000000003,1.888888888888889,10.0,0.0,0.0
61,7,False,13,-14.766666666666667,-2.6,1.8333333333333333,0.0,0.0,0.0
62,7,False,11,-13.477777777777778,-2.1999999999999997,2.7222222222222223,0.0,0.0,0.0
63,7,False,15,-14.666666666666666,-3.0000000000000004,2.333333333333333,0.0,0.0,0.0
64,7,False,14,-4.5777777777777775,-2.8000000000000003,2.222222222222222,10.0,0.0,0.0
65,7,False,18,2.1777777777777754,-3.600000000000001,4.777777777777779,15.0,0.0,0.0
66,7,False,10,-14.11111111111111,-1.9999999999999998,1.8888888888888888,0.0,0.0,0.0
67,7,False,10,-14.666666666666666,-1.9999999999999998,1.3333333333333333,0.0,0.0,0.0
68,7,False,9,-14.3,-1.7999999999999998,1.5,0.0,0.0,0.0
69,7,False,26,6.744444444444445,-5.200000000000002,5.944444444444445,20.0,0.0,0.0
70,7,False,11,-13.42222222222222,-2.1999999999999997,2.777777777777778,0.0,0.0,0.0
71,7,False,5,-4.833333333333334,-1.0,0.16666666666666652,10.0,0.0,0.0
72,7,False,17,-2.788888888888887,-3.400000000000001,4.611111111111111,10.0,0.0,0.0
73,7,False,18,0.6777777777777807,-3.600000000000001,3.277777777777778,15.0,0.0,0.0
74,7,False,25,30.22222222222221,-5.000000000000002,9.22222222222222,40.0,0.0,0.0
75,7,False,8,-14.766666666666666,-1.5999999999999999,0.8333333333333335,0.0,0.0,0.0
76,7,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
77,7,False,18,0.45555555555555394,-3.600000000000001,3.055555555555555,15.0,0.0,0.0
78,7,False,11,-9.477777777777778,-2.1999999999999997,1.722222222222222,5.0,0.0,0.0
