episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,12,-4.899999999999999,-2.4,1.4999999999999998,10.0,0.0,0.0
1,5,False,9,-13.8,-1.7999999999999998,2.0,0.0,0.0,0.0
2,5,False,14,-7.800000000000001,-2.8000000000000003,4.0,5.0,0.0,0.0
3,5,False,11,-8.342857142857142,-2.1999999999999997,2.8571428571428568,5.0,0.0,0.0
4,5,False,39,70.84285714285713,-7.800000000000004,7.642857142857142,85.0,0.0,0.0
5,5,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
6,5,False,15,6.928571428571432,-3.0000000000000004,3.928571428571428,20.0,0.0,0.0
7,5,False,12,-8.542857142857143,-2.4,2.8571428571428577,5.0,0.0,0.0
8,5,False,25,18.0,-5.000000000000002,7.0,30.0,0.0,0.0
9,5,False,15,-14.142857142857142,-3.0000000000000004,2.857142857142857,0.0,0.0,0.0
10,5,False,9,0.9142857142857128,-1.7999999999999998,1.7142857142857144,15.0,0.0,0.0
11,5,False,7,-14.757142857142856,-1.4,0.6428571428571429,0.0,0.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,24,36.342857142857135,-4.800000000000002,10.142857142857142,45.0,0.0,0.0
14,5,False,10,-4.714285714285714,-1.9999999999999998,1.2857142857142856,10.0,0.0,0.0
15,5,False,15,-8.5,-3.0000000000000004,3.5000000000000004,5.0,0.0,0.0
16,5,False,16,6.085714285714288,-3.2000000000000006,3.285714285714286,20.0,0.0,0.0
17,5,False,13,-8.742857142857144,-2.6,2.8571428571428568,5.0,0.0,0.0
18,5,False,9,-14.085714285714285,-1.7999999999999998,1.7142857142857144,0.0,0.0,0.0
19,5,False,14,-8.514285714285712,-2.8000000000000003,3.285714285714285,5.0,0.0,0.0
20,5,False,15,-8.0,-3.0000000000000004,4.0,5.0,0.0,0.0
21,5,False,10,-9.5,-1.9999999999999998,1.5000000000000002,5.0,0.0,0.0
22,5,False,9,-13.657142857142858,-1.7999999999999998,2.142857142857143,0.0,0.0,0.0
23,5,False,4,-14.728571428571428,-0.8,1.0714285714285714,5.0,0.0,-20.0
24,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
25,5,False,19,3.1285714285714317,-3.800000000000001,5.928571428571429,15.0,0.0,0.0
