episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,16,0.48749999999999893,-3.2000000000000006,2.6875,15.0,0.0,0.0
1,6,False,15,-4.312499999999997,-3.0000000000000004,2.6875,10.0,0.0,0.0
2,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
3,6,False,14,-3.049999999999998,-2.8000000000000003,3.75,10.0,0.0,0.0
4,6,False,9,1.8249999999999993,-1.7999999999999998,2.625,15.0,0.0,0.0
5,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
6,6,False,13,-9.537500000000001,-2.6,2.0625,5.0,0.0,0.0
7,6,False,4,-19.675,-0.8,1.125,0.0,0.0,-20.0
8,6,False,17,10.600000000000001,-3.400000000000001,3.0,25.0,0.0,0.0
9,6,False,4,-19.4875,-0.8,1.3125,0.0,0.0,-20.0
10,6,False,15,1.7500000000000036,-3.0000000000000004,3.75,15.0,0.0,0.0
11,6,False,6,-14.6375,-1.2,1.5625,5.0,0.0,-20.0
12,6,False,13,-13.725,-2.6,2.875,0.0,0.0,0.0
13,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
14,6,False,8,-13.85,-1.5999999999999999,1.75,0.0,0.0,0.0
15,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
16,6,False,31,44.29999999999997,-6.200000000000003,9.5,55.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,24,24.63750000000001,-4.800000000000002,8.4375,35.0,0.0,0.0
19,6,True,23,183.9,-4.600000000000001,13.5,45.0,130.0,0.0
20,6,False,8,-14.6625,-1.5999999999999999,0.9375,0.0,0.0,0.0
21,6,False,12,-14.462499999999999,-2.4,1.9375,0.0,0.0,0.0
22,6,False,16,-8.762500000000001,-3.2000000000000006,3.4375,5.0,0.0,0.0
23,6,False,5,-14.875,-1.0,1.125,5.0,0.0,-20.0
24,6,False,14,0.7000000000000064,-2.8000000000000003,2.5,15.0,0.0,0.0
25,6,False,30,52.999999999999986,-6.000000000000003,13.0,60.0,0.0,0.0
26,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
27,6,False,27,24.97499999999999,-5.400000000000002,4.375,40.0,0.0,0.0
28,6,False,11,-4.887499999999999,-2.1999999999999997,1.3125,10.0,0.0,0.0
29,6,False,17,-13.149999999999999,-3.400000000000001,4.25,0.0,0.0,0.0
