episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
1,10,False,8,-10.225,-1.5999999999999999,0.375,5.0,0.0,0.0
2,10,False,36,21.424999999999997,-7.200000000000004,7.624999999999999,35.0,0.0,0.0
3,10,False,17,-10.108333333333334,-3.400000000000001,2.2916666666666665,5.0,0.0,0.0
4,10,False,8,-15.350000000000001,-1.5999999999999999,1.25,5.0,0.0,-20.0
5,10,False,8,-19.558333333333334,-1.5999999999999999,2.0416666666666665,0.0,0.0,-20.0
6,10,False,9,-14.925,-1.7999999999999998,0.8749999999999999,0.0,0.0,0.0
7,10,False,7,-15.024999999999999,-1.4,0.375,0.0,0.0,0.0
8,10,False,5,-20.0,-1.0,1.0,0.0,0.0,-20.0
9,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666665,0.0,0.0,0.0
10,10,False,8,-15.183333333333334,-1.5999999999999999,1.4166666666666665,5.0,0.0,-20.0
11,10,False,13,-15.35,-2.6,1.25,0.0,0.0,0.0
12,10,False,19,-10.508333333333335,-3.800000000000001,2.2916666666666665,5.0,0.0,0.0
13,10,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
14,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
15,10,False,7,-14.899999999999999,-1.4,0.5,0.0,0.0,0.0
16,10,False,15,-10.125,-3.0000000000000004,1.875,5.0,0.0,0.0
17,10,False,19,5.449999999999999,-3.800000000000001,3.25,20.0,0.0,0.0
18,10,False,11,-20.575,-2.1999999999999997,1.625,0.0,0.0,-20.0
19,10,False,12,-14.858333333333333,-2.4,1.5416666666666665,0.0,0.0,0.0
20,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
21,10,False,8,-20.224999999999998,-1.5999999999999999,1.375,0.0,0.0,-20.0
22,10,False,10,-14.75,-1.9999999999999998,1.25,0.0,0.0,0.0
23,10,False,10,-15.25,-1.9999999999999998,0.75,0.0,0.0,0.0
24,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
25,10,False,11,-14.658333333333333,-2.1999999999999997,1.5416666666666665,0.0,0.0,0.0
26,10,False,6,-19.95,-1.2,1.25,0.0,0.0,-20.0
27,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666667,0.0,0.0,0.0
28,10,False,9,-20.3,-1.7999999999999998,1.5,0.0,0.0,-20.0
29,10,False,14,-15.55,-2.8000000000000003,1.25,0.0,0.0,0.0
