episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769234,0.0,0.0,0.0
1,11,False,13,-5.7923076923076895,-2.6,0.8076923076923077,10.0,0.0,0.0
2,11,False,15,-5.230769230769228,-3.0000000000000004,1.7692307692307694,10.0,0.0,0.0
3,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
4,11,False,15,-9.615384615384617,-3.0000000000000004,2.3846153846153846,5.0,0.0,0.0
5,11,False,3,-20.02307692307692,-0.6000000000000001,0.5769230769230771,0.0,0.0,-20.0
6,11,False,8,-15.176923076923078,-1.5999999999999999,1.4230769230769231,5.0,0.0,-20.0
7,11,False,20,-0.26923076923077005,-4.000000000000001,2.730769230769231,15.0,0.0,0.0
8,11,False,11,-14.546153846153846,-2.1999999999999997,1.653846153846154,0.0,0.0,0.0
9,11,False,22,-6.053846153846152,-4.400000000000001,2.3461538461538463,10.0,0.0,0.0
10,11,False,11,-13.930769230769231,-2.1999999999999997,2.269230769230769,0.0,0.0,0.0
11,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769229,0.0,0.0,0.0
12,11,False,8,-14.907692307692308,-1.5999999999999999,0.6923076923076921,0.0,0.0,0.0
13,11,False,11,-0.2769230769230777,-2.1999999999999997,0.9230769230769231,15.0,0.0,0.0
14,11,False,4,-20.107692307692307,-0.8,0.6923076923076925,0.0,0.0,-20.0
15,11,False,11,-14.661538461538463,-2.1999999999999997,1.5384615384615383,0.0,0.0,0.0
16,11,False,24,-5.723076923076922,-4.800000000000002,3.076923076923077,10.0,0.0,0.0
17,11,False,19,-10.838461538461537,-3.800000000000001,1.9615384615384612,5.0,0.0,0.0
18,11,False,12,-15.015384615384615,-2.4,1.3846153846153844,0.0,0.0,0.0
19,11,False,4,-20.33846153846154,-0.8,0.4615384615384617,0.0,0.0,-20.0
20,11,False,18,-15.253846153846155,-3.600000000000001,2.3461538461538463,0.0,0.0,0.0
21,11,False,14,-14.8,-2.8000000000000003,2.0,0.0,0.0,0.0
22,11,False,3,-20.253846153846155,-0.6000000000000001,0.3461538461538458,0.0,0.0,-20.0
23,11,False,10,-10.307692307692308,-1.9999999999999998,0.6923076923076925,5.0,0.0,0.0
