episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,7,6.183333333333333,-1.4,1.5833333333333333,20.0,0.0,0.0
1,4,False,22,19.01666666666667,-4.400000000000001,7.416666666666667,30.0,0.0,0.0
2,4,False,14,12.366666666666667,-2.8000000000000003,4.166666666666667,25.0,0.0,0.0
3,4,False,12,-6.733333333333333,-2.4,4.666666666666667,5.0,0.0,0.0
4,4,False,11,14.300000000000004,-2.1999999999999997,5.5,25.0,0.0,0.0
5,4,False,16,5.966666666666672,-3.2000000000000006,3.1666666666666665,20.0,0.0,0.0
6,4,False,14,-4.549999999999997,-2.8000000000000003,2.25,10.0,0.0,0.0
7,4,False,14,12.866666666666667,-2.8000000000000003,4.666666666666666,25.0,0.0,0.0
8,4,False,11,-9.2,-2.1999999999999997,2.0,5.0,0.0,0.0
9,4,False,19,19.28333333333333,-3.800000000000001,7.083333333333333,30.0,0.0,0.0
10,4,False,24,20.949999999999996,-4.800000000000002,4.75,35.0,0.0,0.0
11,4,False,12,-3.0666666666666664,-2.4,3.333333333333333,10.0,0.0,0.0
12,4,False,15,-3.6666666666666643,-3.0000000000000004,3.333333333333333,10.0,0.0,0.0
13,4,False,14,-2.299999999999998,-2.8000000000000003,4.5,10.0,0.0,0.0
14,4,False,21,16.550000000000004,-4.200000000000001,4.75,30.0,0.0,0.0
15,4,False,10,-4.999999999999998,-1.9999999999999998,1.0,10.0,0.0,0.0
16,4,False,9,-8.8,-1.7999999999999998,2.0,5.0,0.0,0.0
17,4,False,22,18.600000000000005,-4.400000000000001,6.999999999999999,30.0,0.0,0.0
18,4,False,29,23.533333333333335,-5.8000000000000025,3.333333333333333,40.0,0.0,0.0
19,4,False,22,32.93333333333332,-4.400000000000001,6.333333333333333,45.0,0.0,0.0
20,4,False,9,-13.799999999999999,-1.7999999999999998,2.0,0.0,0.0,0.0
21,4,False,16,-8.866666666666667,-3.2000000000000006,3.3333333333333326,5.0,0.0,0.0
22,4,False,13,16.233333333333334,-2.6,2.833333333333333,30.0,0.0,0.0
23,4,False,8,-9.85,-1.5999999999999999,0.75,5.0,0.0,0.0
24,4,False,13,0.15000000000000568,-2.6,1.75,15.0,0.0,0.0
25,4,False,11,-12.783333333333333,-2.1999999999999997,3.4166666666666665,0.0,0.0,0.0
26,4,False,52,89.18333333333331,-10.399999999999995,8.583333333333332,105.0,0.0,0.0
27,4,False,7,-4.4,-1.4,1.0,10.0,0.0,0.0
28,4,False,14,33.94999999999999,-2.8000000000000003,5.75,45.0,0.0,0.0
29,4,False,43,54.73333333333331,-8.600000000000001,2.333333333333333,95.0,0.0,0.0
30,4,False,11,-4.199999999999998,-2.1999999999999997,2.0,10.0,0.0,0.0
31,4,False,12,5.933333333333334,-2.4,2.3333333333333335,20.0,0.0,0.0
32,4,False,8,-9.850000000000001,-1.5999999999999999,0.75,5.0,0.0,0.0
33,4,False,11,-4.450000000000001,-2.1999999999999997,1.75,10.0,0.0,0.0
34,4,False,8,-13.516666666666666,-1.5999999999999999,2.0833333333333335,0.0,0.0,0.0
35,4,False,9,5.950000000000002,-1.7999999999999998,1.75,20.0,0.0,0.0
36,4,False,13,0.9833333333333378,-2.6,2.583333333333333,15.0,0.0,0.0
37,4,False,14,17.950000000000003,-2.8000000000000003,4.75,30.0,0.0,0.0
38,4,False,7,-9.9,-1.4,0.5,5.0,0.0,0.0
39,4,False,28,33.73333333333333,-5.600000000000002,3.333333333333333,50.0,0.0,0.0
40,4,False,9,-9.3,-1.7999999999999998,1.5000000000000002,5.0,0.0,0.0
41,4,False,7,-14.149999999999999,-1.4,1.25,0.0,0.0,0.0
42,4,False,27,53.93333333333333,-5.400000000000002,8.333333333333332,65.0,0.0,0.0
43,4,False,10,-3.9999999999999973,-1.9999999999999998,2.0,10.0,0.0,0.0
44,4,False,11,-8.200000000000001,-2.1999999999999997,3.0,5.0,0.0,0.0
45,4,False,9,-4.55,-1.7999999999999998,1.25,10.0,0.0,0.0
46,4,False,9,1.5333333333333332,-1.7999999999999998,2.333333333333333,15.0,0.0,0.0
47,4,False,14,-1.3000000000000007,-2.8000000000000003,5.5,10.0,0.0,0.0
48,4,False,15,5.083333333333331,-3.0000000000000004,2.083333333333333,20.0,0.0,0.0
49,4,False,32,31.933333333333316,-6.400000000000003,2.333333333333333,70.0,0.0,0.0
50,4,False,31,31.88333333333333,-6.200000000000003,2.0833333333333335,70.0,0.0,0.0
51,4,False,16,13.550000000000004,-3.2000000000000006,0.75,30.0,0.0,0.0
52,4,False,22,15.683333333333344,-4.400000000000001,4.083333333333333,30.0,0.0,0.0
53,4,False,9,5.950000000000002,-1.7999999999999998,1.75,20.0,0.0,0.0
54,4,False,11,6.633333333333333,-2.1999999999999997,2.833333333333333,20.0,0.0,0.0
55,4,False,15,-2.9166666666666687,-3.0000000000000004,4.083333333333334,10.0,0.0,0.0
56,4,False,42,57.01666666666664,-8.400000000000002,4.416666666666666,75.0,0.0,0.0
