episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,2,False,8,-10.933333333333332,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
1,2,False,8,-10.933333333333334,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
2,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
3,2,False,6,-13.7,-1.2,1.5,0.0,0.0,0.0
4,2,False,8,-11.433333333333334,-1.5999999999999999,4.166666666666666,0.0,0.0,0.0
5,2,False,7,-12.233333333333333,-1.4,3.166666666666666,0.0,0.0,0.0
6,2,False,8,-10.933333333333334,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
7,2,False,8,-11.433333333333332,-1.5999999999999999,4.166666666666667,0.0,0.0,0.0
8,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
9,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
10,2,False,6,-13.7,-1.2,1.5,0.0,0.0,0.0
11,2,False,7,-11.733333333333333,-1.4,3.6666666666666665,0.0,0.0,0.0
12,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
13,2,False,8,-11.433333333333332,-1.5999999999999999,4.166666666666667,0.0,0.0,0.0
14,2,True,5,131.83333333333331,-1.0,7.833333333333334,15.0,110.0,0.0
15,2,False,7,-12.9,-1.4,2.5,0.0,0.0,0.0
16,2,False,8,-11.433333333333332,-1.5999999999999999,4.166666666666667,0.0,0.0,0.0
17,2,False,7,-12.233333333333333,-1.4,3.166666666666666,0.0,0.0,0.0
18,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
19,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
20,2,False,8,-11.433333333333332,-1.5999999999999999,4.166666666666667,0.0,0.0,0.0
21,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
22,2,False,8,-10.933333333333334,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
23,2,False,7,-12.233333333333334,-1.4,3.1666666666666665,0.0,0.0,0.0
24,2,False,7,-12.899999999999999,-1.4,2.5,0.0,0.0,0.0
25,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
