episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857142,0.0,0.0,0.0
1,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
2,14,False,12,-15.864285714285714,-2.4,0.5357142857142858,0.0,0.0,0.0
3,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
4,14,False,19,-5.7642857142857125,-3.800000000000001,2.0357142857142856,10.0,0.0,0.0
5,14,False,16,-9.95,-3.2000000000000006,2.25,5.0,0.0,0.0
6,14,False,10,-14.928571428571429,-1.9999999999999998,1.0714285714285714,0.0,0.0,0.0
7,14,False,5,-20.035714285714285,-1.0,0.9642857142857142,0.0,0.0,-20.0
8,14,False,5,-15.10714285714286,-1.0,0.8928571428571426,5.0,0.0,-20.0
9,14,False,6,-15.557142857142859,-1.2,0.6428571428571428,5.0,0.0,-20.0
10,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857142,0.0,0.0,0.0
11,14,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
12,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
13,14,False,4,-20.37142857142857,-0.8,0.4285714285714288,0.0,0.0,-20.0
14,14,False,10,-14.214285714285714,-1.9999999999999998,1.7857142857142856,0.0,0.0,0.0
15,14,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
16,14,False,8,-20.314285714285713,-1.5999999999999999,1.2857142857142858,0.0,0.0,-20.0
17,14,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
18,14,False,10,-15.464285714285714,-1.9999999999999998,1.535714285714286,5.0,0.0,-20.0
19,14,False,8,-15.385714285714284,-1.5999999999999999,1.2142857142857144,5.0,0.0,-20.0
20,14,False,17,-15.292857142857143,-3.400000000000001,2.1071428571428577,0.0,0.0,0.0
21,14,False,13,-15.42142857142857,-2.6,1.1785714285714286,0.0,0.0,0.0
22,14,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,14,False,7,-19.97142857142857,-1.4,1.4285714285714288,0.0,0.0,-20.0
24,14,False,13,-15.314285714285713,-2.6,1.2857142857142858,0.0,0.0,0.0
25,14,False,15,-21.392857142857142,-3.0000000000000004,1.6071428571428572,0.0,0.0,-20.0
26,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857144,0.0,0.0,0.0
27,14,False,5,-20.142857142857142,-1.0,0.857142857142857,0.0,0.0,-20.0
28,14,False,7,-20.07857142857143,-1.4,1.3214285714285716,0.0,0.0,-20.0
29,14,False,12,-14.971428571428572,-2.4,1.4285714285714284,0.0,0.0,0.0
30,14,False,10,-14.892857142857142,-1.9999999999999998,1.107142857142857,0.0,0.0,0.0
31,14,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
32,14,False,10,-5.142857142857142,-1.9999999999999998,0.8571428571428572,10.0,0.0,0.0
33,14,False,8,-14.957142857142857,-1.5999999999999999,0.6428571428571428,0.0,0.0,0.0
34,14,False,2,-20.185714285714283,-0.4,0.21428571428571397,0.0,0.0,-20.0
35,14,False,13,-15.42142857142857,-2.6,1.1785714285714286,0.0,0.0,0.0
36,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857142,0.0,0.0,0.0
37,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857142,0.0,0.0,0.0
38,14,False,13,-15.528571428571428,-2.6,1.0714285714285714,0.0,0.0,0.0
39,14,False,12,-15.114285714285714,-2.4,1.2857142857142856,0.0,0.0,0.0
40,14,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
