episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,9,False,9,-10.118181818181817,-1.7999999999999998,1.6818181818181817,10.0,0.0,-20.0
1,9,False,10,-14.909090909090908,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
2,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181818,0.0,0.0,0.0
3,9,False,2,-20.127272727272725,-0.4,0.2727272727272725,0.0,0.0,-20.0
4,9,False,6,-15.245454545454544,-1.2,0.9545454545454544,5.0,0.0,-20.0
5,9,False,12,-14.445454545454545,-2.4,1.9545454545454546,0.0,0.0,0.0
6,9,False,6,-19.836363636363636,-1.2,1.3636363636363635,0.0,0.0,-20.0
7,9,False,14,-8.981818181818182,-2.8000000000000003,2.818181818181818,5.0,0.0,0.0
8,9,False,14,-5.709090909090907,-2.8000000000000003,1.0909090909090908,10.0,0.0,0.0
9,9,False,13,-14.509090909090908,-2.6,2.090909090909091,0.0,0.0,0.0
10,9,False,13,-13.463636363636365,-2.6,3.1363636363636362,0.0,0.0,0.0
11,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545456,0.0,0.0,0.0
12,9,False,7,-15.581818181818182,-1.4,0.8181818181818181,5.0,0.0,-20.0
13,9,False,14,-14.709090909090909,-2.8000000000000003,2.0909090909090904,0.0,0.0,0.0
14,9,False,12,-14.309090909090909,-2.4,2.0909090909090904,0.0,0.0,0.0
15,9,False,10,-14.90909090909091,-1.9999999999999998,2.090909090909091,5.0,0.0,-20.0
16,9,False,9,-14.709090909090909,-1.7999999999999998,1.0909090909090908,0.0,0.0,0.0
17,9,False,12,-5.036363636363637,-2.4,1.3636363636363635,10.0,0.0,0.0
18,9,False,12,-9.445454545454545,-2.4,1.9545454545454546,5.0,0.0,0.0
19,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454545,0.0,0.0,0.0
20,9,False,7,-14.718181818181819,-1.4,0.6818181818181819,0.0,0.0,0.0
21,9,False,10,-10.045454545454545,-1.9999999999999998,0.9545454545454546,5.0,0.0,0.0
22,9,False,11,-10.10909090909091,-2.1999999999999997,1.0909090909090908,5.0,0.0,0.0
23,9,False,11,-14.7,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
24,9,False,19,-10.027272727272727,-3.800000000000001,2.7727272727272725,5.0,0.0,0.0
25,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
26,9,False,14,-9.39090909090909,-2.8000000000000003,2.4090909090909087,5.0,0.0,0.0
27,9,False,7,-20.036363636363635,-1.4,1.3636363636363635,0.0,0.0,-20.0
28,9,False,16,4.6636363636363605,-3.2000000000000006,2.8636363636363633,25.0,0.0,-20.0
29,9,False,12,-14.036363636363635,-2.4,2.3636363636363633,0.0,0.0,0.0
30,9,False,13,-14.1,-2.6,2.5,0.0,0.0,0.0
31,9,False,12,-14.718181818181819,-2.4,1.6818181818181817,0.0,0.0,0.0
32,9,False,5,-14.90909090909091,-1.0,1.090909090909091,5.0,0.0,-20.0
33,9,False,9,-14.98181818181818,-1.7999999999999998,1.818181818181818,5.0,0.0,-20.0
34,9,False,10,-19.318181818181817,-1.9999999999999998,2.6818181818181817,0.0,0.0,-20.0
35,9,False,6,5.072727272727273,-1.2,0.2727272727272727,20.0,0.0,0.0
36,9,False,4,-19.98181818181818,-0.8,0.8181818181818181,0.0,0.0,-20.0
37,9,False,21,-4.972727272727273,-4.200000000000001,3.2272727272727266,10.0,0.0,0.0
38,9,False,9,-14.527272727272727,-1.7999999999999998,1.2727272727272725,0.0,0.0,0.0
39,9,False,14,-14.39090909090909,-2.8000000000000003,2.409090909090909,0.0,0.0,0.0
40,9,False,19,0.7454545454545407,-3.800000000000001,3.545454545454545,15.0,0.0,0.0
41,9,False,3,-19.918181818181818,-0.6000000000000001,0.6818181818181819,0.0,0.0,-20.0
42,9,False,16,-9.01818181818182,-3.2000000000000006,3.1818181818181808,5.0,0.0,0.0
43,9,False,10,-14.454545454545453,-1.9999999999999998,1.5454545454545454,0.0,0.0,0.0
44,9,False,11,-10.10909090909091,-2.1999999999999997,1.0909090909090908,5.0,0.0,0.0
45,9,False,13,-9.054545454545455,-2.6,2.5454545454545454,5.0,0.0,0.0
46,9,False,7,-14.218181818181819,-1.4,2.181818181818182,5.0,0.0,-20.0
47,9,False,7,-14.718181818181819,-1.4,0.6818181818181819,0.0,0.0,0.0
48,9,False,15,-14.909090909090908,-3.0000000000000004,2.090909090909091,0.0,0.0,0.0
49,9,False,8,-15.372727272727271,-1.5999999999999999,1.2272727272727273,5.0,0.0,-20.0
50,9,False,25,-2.6818181818181843,-5.000000000000002,6.31818181818182,10.0,0.0,0.0
51,9,False,11,-14.700000000000001,-2.1999999999999997,1.4999999999999998,0.0,0.0,0.0
52,9,False,17,-4.9,-3.400000000000001,2.4999999999999996,10.0,0.0,0.0
53,9,False,10,-14.772727272727272,-1.9999999999999998,2.227272727272727,5.0,0.0,-20.0
54,9,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,9,False,12,-5.445454545454546,-2.4,0.9545454545454544,10.0,0.0,0.0
56,9,False,15,-8.727272727272727,-3.0000000000000004,3.2727272727272725,5.0,0.0,0.0
57,9,False,10,-14.59090909090909,-1.9999999999999998,2.4090909090909087,5.0,0.0,-20.0
58,9,False,12,-10.445454545454545,-2.4,1.9545454545454541,10.0,0.0,-20.0
59,9,False,10,-15.181818181818182,-1.9999999999999998,0.8181818181818181,0.0,0.0,0.0
60,9,False,22,-9.30909090909091,-4.400000000000001,4.090909090909091,5.0,0.0,0.0
61,9,False,14,-13.89090909090909,-2.8000000000000003,2.9090909090909083,0.0,0.0,0.0
62,9,False,7,9.872727272727275,-1.4,0.27272727272727293,25.0,0.0,0.0
63,9,False,5,5.136363636363636,-1.0,0.13636363636363624,20.0,0.0,0.0
64,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181818,0.0,0.0,0.0
65,9,False,17,-5.172727272727272,-3.400000000000001,2.227272727272727,10.0,0.0,0.0
66,9,False,12,-14.445454545454545,-2.4,1.9545454545454544,0.0,0.0,0.0
67,9,False,8,14.672727272727276,-1.5999999999999999,0.2727272727272727,30.0,0.0,0.0
68,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545454,0.0,0.0,0.0
69,9,False,11,-14.245454545454546,-2.1999999999999997,1.9545454545454546,0.0,0.0,0.0
70,9,False,3,-20.19090909090909,-0.6000000000000001,0.4090909090909087,0.0,0.0,-20.0
71,9,False,27,6.100000000000001,-5.400000000000002,5.5,20.0,0.0,0.0
72,9,False,11,-14.245454545454546,-2.1999999999999997,1.9545454545454546,0.0,0.0,0.0
73,9,False,12,-14.581818181818182,-2.4,1.818181818181818,0.0,0.0,0.0
74,9,False,5,-20.045454545454543,-1.0,0.9545454545454546,0.0,0.0,-20.0
75,9,False,16,-4.518181818181823,-3.2000000000000006,2.6818181818181825,10.0,0.0,0.0
76,9,False,5,-19.90909090909091,-1.0,1.0909090909090908,0.0,0.0,-20.0
77,9,False,21,-8.790909090909093,-4.200000000000001,4.409090909090908,5.0,0.0,0.0
78,9,False,12,-10.581818181818182,-2.4,0.8181818181818181,5.0,0.0,0.0
79,9,False,20,-10.227272727272727,-4.000000000000001,2.7727272727272725,5.0,0.0,0.0
80,9,False,21,-4.881818181818183,-4.200000000000001,3.318181818181818,10.0,0.0,0.0
81,9,False,19,-4.8454545454545475,-3.800000000000001,2.954545454545454,10.0,0.0,0.0
82,9,False,7,-14.99090909090909,-1.4,0.4090909090909094,0.0,0.0,0.0
83,9,False,4,-15.118181818181817,-0.8,0.6818181818181819,5.0,0.0,-20.0
84,9,False,5,-15.18181818181818,-1.0,0.8181818181818182,5.0,0.0,-20.0
85,9,False,11,-14.381818181818183,-2.1999999999999997,1.818181818181818,0.0,0.0,0.0
86,9,False,11,-14.700000000000001,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
87,9,False,14,-8.481818181818182,-2.8000000000000003,3.3181818181818183,5.0,0.0,0.0
88,9,False,14,-14.618181818181817,-2.8000000000000003,2.1818181818181817,0.0,0.0,0.0
89,9,False,13,-10.1,-2.6,1.4999999999999996,5.0,0.0,0.0
90,9,False,8,-9.918181818181818,-1.5999999999999999,0.6818181818181819,5.0,0.0,0.0
91,9,False,16,-15.018181818181818,-3.2000000000000006,2.1818181818181817,0.0,0.0,0.0
92,9,False,14,-14.572727272727272,-2.8000000000000003,2.227272727272727,0.0,0.0,0.0
93,9,False,24,8.700000000000006,-4.800000000000002,2.5,25.0,0.0,0.0
94,9,False,4,-15.118181818181817,-0.8,0.6818181818181819,5.0,0.0,-20.0
95,9,False,16,-13.972727272727273,-3.2000000000000006,3.2272727272727275,0.0,0.0,0.0
96,9,False,10,-9.318181818181818,-1.9999999999999998,1.6818181818181817,5.0,0.0,0.0
97,9,False,10,-10.045454545454545,-1.9999999999999998,0.9545454545454544,5.0,0.0,0.0
98,9,False,31,18.39090909090909,-6.200000000000003,8.59090909090909,30.0,0.0,0.0
99,9,False,14,-5.299999999999999,-2.8000000000000003,1.5,10.0,0.0,0.0
