episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,8,False,14,1.1999999999999993,-2.8000000000000003,3.0,15.0,0.0,0.0
1,8,False,6,-14.9,-1.2,0.2999999999999998,0.0,0.0,0.0
2,8,False,8,-14.7,-1.5999999999999999,0.9000000000000001,0.0,0.0,0.0
3,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
4,8,False,21,-3.1499999999999995,-4.200000000000001,5.050000000000001,10.0,0.0,0.0
5,8,False,8,-14.7,-1.5999999999999999,0.8999999999999999,0.0,0.0,0.0
6,8,False,6,-9.25,-1.2,1.9500000000000002,10.0,0.0,-20.0
7,8,False,25,23.350000000000005,-5.000000000000002,7.349999999999999,35.0,0.0,0.0
8,8,False,16,1.4000000000000021,-3.2000000000000006,3.6,15.0,0.0,0.0
9,8,False,14,-9.5,-2.8000000000000003,2.3000000000000003,5.0,0.0,0.0
10,8,False,29,7.900000000000006,-5.8000000000000025,7.7,20.0,0.0,0.0
11,8,False,18,1.3000000000000007,-3.600000000000001,3.9000000000000004,15.0,0.0,0.0
12,8,False,32,39.84999999999998,-6.400000000000003,5.25,55.0,0.0,0.0
13,8,False,10,-14.45,-1.9999999999999998,1.5499999999999998,0.0,0.0,0.0
14,8,False,10,-14.8,-1.9999999999999998,1.2000000000000002,0.0,0.0,0.0
15,8,False,26,7.050000000000004,-5.200000000000002,6.250000000000001,20.0,0.0,0.0
16,8,False,13,-3.5999999999999988,-2.6,3.0,10.0,0.0,0.0
17,8,False,16,-10.7,-3.2000000000000006,1.4999999999999996,5.0,0.0,0.0
18,8,False,18,-3.8499999999999988,-3.600000000000001,3.75,10.0,0.0,0.0
19,8,False,9,-14.25,-1.7999999999999998,1.5499999999999998,0.0,0.0,0.0
20,8,False,8,-9.85,-1.5999999999999999,0.7499999999999999,5.0,0.0,0.0
21,8,False,13,-13.45,-2.6,3.1499999999999995,0.0,0.0,0.0
22,8,False,11,-14.85,-2.1999999999999997,1.35,0.0,0.0,0.0
23,8,False,28,38.849999999999994,-5.600000000000002,8.45,50.0,0.0,0.0
24,8,False,9,0.09999999999999964,-1.7999999999999998,0.8999999999999999,15.0,0.0,0.0
25,8,False,15,-15.35,-3.0000000000000004,1.6500000000000001,0.0,0.0,0.0
26,8,False,9,-14.45,-1.7999999999999998,1.35,0.0,0.0,0.0
27,8,False,10,-14.5,-1.9999999999999998,1.5000000000000002,0.0,0.0,0.0
28,8,False,4,-19.9,-0.8,0.9,0.0,0.0,-20.0
29,8,False,4,-15.2,-0.8,0.6000000000000001,5.0,0.0,-20.0
30,8,False,15,-15.55,-3.0000000000000004,2.45,5.0,0.0,-20.0
31,8,False,17,-10.25,-3.400000000000001,2.1500000000000004,5.0,0.0,0.0
32,8,False,13,-13.8,-2.6,2.8000000000000007,0.0,0.0,0.0
33,8,False,14,-9.349999999999998,-2.8000000000000003,2.45,5.0,0.0,0.0
34,8,False,4,-15.05,-0.8,0.75,5.0,0.0,-20.0
35,8,False,9,-14.6,-1.7999999999999998,1.1999999999999997,0.0,0.0,0.0
36,8,False,12,-14.4,-2.4,2.0,0.0,0.0,0.0
37,8,False,11,-8.649999999999999,-2.1999999999999997,2.55,5.0,0.0,0.0
38,8,False,15,-14.8,-3.0000000000000004,3.2,5.0,0.0,-20.0
39,8,False,12,-9.399999999999999,-2.4,1.9999999999999998,5.0,0.0,0.0
40,8,False,8,-14.7,-1.5999999999999999,0.8999999999999999,0.0,0.0,0.0
41,8,False,18,0.05000000000000071,-3.600000000000001,2.65,15.0,0.0,0.0
42,8,False,2,-20.1,-0.4,0.2999999999999998,0.0,0.0,-20.0
43,8,False,14,-5.15,-2.8000000000000003,1.6500000000000001,10.0,0.0,0.0
44,8,False,9,-9.899999999999999,-1.7999999999999998,0.9000000000000001,5.0,0.0,0.0
45,8,False,4,-15.05,-0.8,0.75,5.0,0.0,-20.0
46,8,False,11,-15.149999999999999,-2.1999999999999997,1.05,0.0,0.0,0.0
47,8,False,17,-13.849999999999998,-3.400000000000001,3.55,0.0,0.0,0.0
48,8,False,17,-9.8,-3.400000000000001,2.6,5.0,0.0,0.0
49,8,False,12,-10.2,-2.4,1.2000000000000002,5.0,0.0,0.0
50,8,False,12,-9.75,-2.4,1.6500000000000001,5.0,0.0,0.0
51,8,False,6,-15.600000000000001,-1.2,0.5999999999999999,5.0,0.0,-20.0
52,8,False,13,-9.95,-2.6,1.65,5.0,0.0,0.0
