episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,True,27,194.2,-5.400000000000002,9.6,75.0,115.0,0.0
1,3,True,18,156.9,-3.600000000000001,10.5,35.0,115.0,0.0
2,3,True,34,198.39999999999998,-6.800000000000003,10.200000000000001,80.0,115.0,0.0
3,3,True,18,167.8,-3.600000000000001,11.4,45.0,115.0,0.0
4,3,True,22,172.0,-4.400000000000001,11.4,50.0,115.0,0.0
5,3,True,14,160.3,-2.8000000000000003,8.1,40.0,115.0,0.0
6,3,True,16,152.0,-3.2000000000000006,10.2,30.0,115.0,0.0
7,3,True,15,166.6,-3.0000000000000004,9.6,45.0,115.0,0.0
8,3,True,26,181.2,-5.200000000000002,11.4,60.0,115.0,0.0
9,3,False,15,16.800000000000004,-3.0000000000000004,5.8,30.0,0.0,0.0
10,3,False,17,12.0,-3.400000000000001,6.4,25.0,0.0,0.0
11,3,True,14,157.1,-2.8000000000000003,9.9,35.0,115.0,0.0
12,3,False,47,66.60000000000007,-9.399999999999999,6.0,110.0,0.0,0.0
13,3,True,18,167.8,-3.600000000000001,11.4,45.0,115.0,0.0
14,3,True,23,175.0,-4.600000000000001,9.6,55.0,115.0,0.0
15,3,True,40,205.6,-8.000000000000004,8.6,90.0,115.0,0.0
16,3,False,17,12.300000000000006,-3.400000000000001,6.7,25.0,0.0,0.0
17,3,False,44,50.0,-8.8,3.8,95.0,0.0,0.0
18,3,True,14,158.0,-2.8000000000000003,10.799999999999999,35.0,115.0,0.0
19,3,False,37,20.700000000000003,-7.400000000000004,3.0999999999999996,65.0,0.0,0.0
20,3,True,15,162.2,-3.0000000000000004,10.2,40.0,115.0,0.0
21,3,True,31,184.89999999999998,-6.200000000000003,11.1,65.0,115.0,0.0
22,3,False,39,48.499999999999964,-7.800000000000004,7.300000000000001,65.0,0.0,0.0
23,3,True,28,190.5,-5.600000000000002,11.1,70.0,115.0,0.0
24,3,True,17,158.3,-3.400000000000001,11.700000000000001,35.0,115.0,0.0
25,3,True,25,191.1,-5.000000000000002,11.1,70.0,115.0,0.0
26,3,True,25,180.5,-5.000000000000002,10.5,60.0,115.0,0.0
27,3,True,16,167.9,-3.2000000000000006,11.1,45.0,115.0,0.0
28,3,True,19,171.7,-3.800000000000001,10.5,50.0,115.0,0.0
29,3,True,18,157.5,-3.600000000000001,11.1,35.0,115.0,0.0
30,3,True,23,176.2,-4.600000000000001,10.8,55.0,115.0,0.0
31,3,True,29,190.29999999999998,-5.8000000000000025,11.1,70.0,115.0,0.0
32,3,True,23,178.39999999999998,-4.600000000000001,8.0,60.0,115.0,0.0
33,3,True,15,153.4,-3.0000000000000004,11.4,30.0,115.0,0.0
34,3,True,24,176.6,-4.800000000000002,11.4,55.0,115.0,0.0
35,3,True,31,190.2,-6.200000000000003,11.4,70.0,115.0,0.0
36,3,True,20,166.8,-4.000000000000001,10.799999999999999,45.0,115.0,0.0
37,3,True,36,193.6,-7.200000000000004,10.799999999999999,75.0,115.0,0.0
38,3,True,20,171.8,-4.000000000000001,10.799999999999999,50.0,115.0,0.0
39,3,True,26,171.2,-5.200000000000002,11.4,50.0,115.0,0.0
40,3,True,19,169.2,-3.800000000000001,8.0,50.0,115.0,0.0
41,3,True,21,171.6,-4.200000000000001,10.799999999999999,50.0,115.0,0.0
42,3,True,13,152.0,-2.6,9.6,30.0,115.0,0.0
43,3,True,22,181.1,-4.400000000000001,10.5,60.0,115.0,0.0
44,3,False,14,5.799999999999997,-2.8000000000000003,4.6,20.0,0.0,0.0
45,3,True,17,176.2,-3.400000000000001,9.6,55.0,115.0,0.0
46,3,True,27,176.0,-5.400000000000002,11.4,55.0,115.0,0.0
