episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,9,False,9,-10.118181818181817,-1.7999999999999998,1.6818181818181817,10.0,0.0,-20.0
1,9,False,11,-14.518181818181818,-2.1999999999999997,1.6818181818181817,0.0,0.0,0.0
2,9,False,9,-9.98181818181818,-1.7999999999999998,0.8181818181818181,5.0,0.0,0.0
3,9,False,16,-15.154545454545454,-3.2000000000000006,2.045454545454546,0.0,0.0,0.0
4,9,False,17,-5.172727272727274,-3.400000000000001,2.227272727272727,10.0,0.0,0.0
5,9,False,12,-9.854545454545454,-2.4,1.5454545454545454,5.0,0.0,0.0
6,9,False,11,-8.881818181818183,-2.1999999999999997,2.3181818181818183,5.0,0.0,0.0
7,9,False,3,-20.054545454545455,-0.6000000000000001,0.5454545454545454,0.0,0.0,-20.0
8,9,False,6,-20.10909090909091,-1.2,1.0909090909090908,0.0,0.0,-20.0
9,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454544,0.0,0.0,0.0
10,9,False,12,-13.854545454545455,-2.4,2.545454545454545,0.0,0.0,0.0
11,9,False,15,-9.545454545454545,-3.0000000000000004,2.454545454545454,5.0,0.0,0.0
12,9,False,8,-14.463636363636363,-1.5999999999999999,1.1363636363636362,0.0,0.0,0.0
13,9,False,17,-9.581818181818182,-3.400000000000001,2.818181818181818,5.0,0.0,0.0
14,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181817,0.0,0.0,0.0
15,9,False,9,-10.709090909090907,-1.7999999999999998,1.0909090909090908,10.0,0.0,-20.0
16,9,False,12,-15.718181818181819,-2.4,0.6818181818181817,0.0,0.0,0.0
17,9,False,10,-14.454545454545453,-1.9999999999999998,1.5454545454545454,0.0,0.0,0.0
18,9,False,14,-14.3,-2.8000000000000003,2.5,0.0,0.0,0.0
19,9,False,20,-10.045454545454547,-4.000000000000001,2.9545454545454537,5.0,0.0,0.0
20,9,False,16,-9.972727272727273,-3.2000000000000006,2.227272727272727,5.0,0.0,0.0
21,9,False,15,-10.5,-3.0000000000000004,1.5,5.0,0.0,0.0
22,9,False,13,-9.009090909090908,-2.6,2.590909090909091,5.0,0.0,0.0
23,9,False,11,-14.7,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
24,9,False,20,-10.5,-4.000000000000001,2.5,5.0,0.0,0.0
25,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
26,9,False,14,-10.118181818181817,-2.8000000000000003,1.6818181818181817,5.0,0.0,0.0
27,9,False,12,-4.945454545454549,-2.4,2.454545454545454,15.0,0.0,-20.0
28,9,False,8,-15.099999999999998,-1.5999999999999999,1.5000000000000002,5.0,0.0,-20.0
29,9,False,13,-14.1,-2.6,2.4999999999999996,0.0,0.0,0.0
30,9,False,6,-4.927272727272728,-1.2,0.2727272727272727,10.0,0.0,0.0
31,9,False,14,-10.163636363636364,-2.8000000000000003,1.6363636363636362,5.0,0.0,0.0
32,9,False,6,-19.836363636363636,-1.2,1.3636363636363638,0.0,0.0,-20.0
33,9,False,4,-15.118181818181817,-0.8,0.6818181818181817,5.0,0.0,-20.0
34,9,False,10,-19.318181818181817,-1.9999999999999998,2.6818181818181817,0.0,0.0,-20.0
35,9,False,7,4.872727272727272,-1.4,0.2727272727272727,20.0,0.0,0.0
36,9,False,9,-14.572727272727272,-1.7999999999999998,1.227272727272727,0.0,0.0,0.0
37,9,False,17,-10.627272727272727,-3.400000000000001,1.7727272727272725,5.0,0.0,0.0
