episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,18,0.7333333333333343,-3.600000000000001,3.333333333333334,15.0,0.0,0.0
1,7,False,32,11.100000000000007,-6.400000000000003,6.499999999999999,25.0,0.0,0.0
2,7,False,7,-14.566666666666666,-1.4,0.8333333333333333,0.0,0.0,0.0
3,7,False,19,-3.5777777777777775,-3.800000000000001,4.222222222222222,10.0,0.0,0.0
4,7,False,3,-20.1,-0.6000000000000001,0.5,0.0,0.0,-20.0
5,7,False,14,-14.8,-2.8000000000000003,1.9999999999999996,0.0,0.0,0.0
6,7,False,11,-13.811111111111112,-2.1999999999999997,2.388888888888889,0.0,0.0,0.0
7,7,False,13,-8.988888888888889,-2.6,2.6111111111111116,5.0,0.0,0.0
8,7,False,14,-4.800000000000001,-2.8000000000000003,2.0,10.0,0.0,0.0
9,7,False,9,-14.077777777777778,-1.7999999999999998,1.7222222222222225,0.0,0.0,0.0
10,7,False,7,-0.06666666666666732,-1.4,0.33333333333333326,15.0,0.0,0.0
11,7,False,15,-14.277777777777779,-3.0000000000000004,2.7222222222222223,0.0,0.0,0.0
12,7,False,21,1.68888888888889,-4.200000000000001,4.888888888888889,15.0,0.0,0.0
13,7,False,22,10.988888888888898,-4.400000000000001,4.388888888888889,25.0,0.0,0.0
14,7,False,12,-5.8444444444444485,-2.4,1.5555555555555556,15.0,0.0,-20.0
15,7,False,7,-14.566666666666666,-1.4,0.8333333333333334,0.0,0.0,0.0
16,7,False,14,-9.466666666666667,-2.8000000000000003,2.333333333333333,5.0,0.0,0.0
17,7,False,14,-2.9111111111111088,-2.8000000000000003,3.8888888888888884,10.0,0.0,0.0
18,7,False,30,24.055555555555554,-6.000000000000003,4.055555555555555,40.0,0.0,0.0
19,7,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
20,7,False,7,-14.566666666666666,-1.4,0.8333333333333333,0.0,0.0,0.0
21,7,False,18,-9.711111111111112,-3.600000000000001,2.8888888888888893,5.0,0.0,0.0
22,7,False,17,0.8777777777777835,-3.400000000000001,3.2777777777777777,15.0,0.0,0.0
