episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,17,-14.774999999999999,-3.400000000000001,2.625,0.0,0.0,0.0
1,6,False,12,-9.525,-2.4,1.875,5.0,0.0,0.0
2,6,False,35,58.74999999999997,-7.0000000000000036,9.75,70.0,0.0,0.0
3,6,False,21,11.925000000000008,-4.200000000000001,5.125,25.0,0.0,0.0
4,6,False,13,-7.8500000000000005,-2.6,3.75,5.0,0.0,0.0
5,6,False,31,22.549999999999986,-6.200000000000003,7.75,35.0,0.0,0.0
6,6,False,13,-9.537500000000001,-2.6,2.0625,5.0,0.0,0.0
7,6,False,11,-10.075000000000001,-2.1999999999999997,1.125,5.0,0.0,0.0
8,6,False,44,45.57499999999996,-8.8,8.375,60.0,0.0,0.0
9,6,False,4,-19.8625,-0.8,0.9375,0.0,0.0,-20.0
10,6,False,40,44.12499999999996,-8.000000000000004,6.125,60.0,0.0,0.0
11,6,False,5,-19.4375,-1.0,1.5625,0.0,0.0,-20.0
12,6,False,21,11.737500000000008,-4.200000000000001,4.9375,25.0,0.0,0.0
13,6,False,11,-8.325000000000001,-2.1999999999999997,2.875,5.0,0.0,0.0
14,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
15,6,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
16,6,False,17,-3.8999999999999977,-3.400000000000001,3.5,10.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,56,30.362499999999923,-11.199999999999992,7.5625,80.0,0.0,0.0
19,6,True,34,211.7,-6.800000000000003,13.5,75.0,130.0,0.0
20,6,False,9,-9.8625,-1.7999999999999998,0.9375,5.0,0.0,0.0
21,6,False,11,-14.075,-2.1999999999999997,2.125,0.0,0.0,0.0
22,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
23,6,False,10,0.3124999999999991,-1.9999999999999998,1.3125,15.0,0.0,0.0
24,6,False,8,-14.2875,-1.5999999999999999,1.3125,0.0,0.0,0.0
25,6,False,15,-12.75,-3.0000000000000004,4.25,0.0,0.0,0.0
26,6,False,20,-9.3125,-4.000000000000001,3.6875,5.0,0.0,0.0
27,6,False,14,-9.1125,-2.8000000000000003,2.6875,5.0,0.0,0.0
28,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
29,6,False,32,38.22499999999998,-6.400000000000003,10.625,50.0,0.0,0.0
30,6,False,16,1.1750000000000078,-3.2000000000000006,3.375,15.0,0.0,0.0
31,6,False,18,1.7750000000000057,-3.600000000000001,4.375,15.0,0.0,0.0
