episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,24,26.78333333333332,-4.800000000000002,7.583333333333332,40.0,0.0,0.0
1,4,False,23,1.8166666666666735,-4.600000000000001,5.416666666666666,15.0,0.0,0.0
2,4,True,25,177.25,-5.000000000000002,12.25,50.0,120.0,0.0
3,4,False,40,26.833333333333318,-8.000000000000004,4.833333333333333,70.0,0.0,0.0
4,4,False,40,58.74999999999999,-8.000000000000004,5.75,95.0,0.0,0.0
5,4,True,21,176.55,-4.200000000000001,10.75,50.0,120.0,0.0
6,4,False,14,-8.883333333333333,-2.8000000000000003,2.9166666666666665,5.0,0.0,0.0
7,4,True,28,201.14999999999998,-5.600000000000002,11.749999999999998,75.0,120.0,0.0
8,4,True,15,158.75,-3.0000000000000004,11.749999999999998,30.0,120.0,0.0
9,4,False,20,23.833333333333332,-4.000000000000001,8.833333333333332,35.0,0.0,0.0
10,4,False,19,10.783333333333342,-3.800000000000001,5.583333333333332,25.0,0.0,0.0
11,4,True,22,177.6,-4.400000000000001,12.0,50.0,120.0,0.0
12,4,False,24,36.533333333333324,-4.800000000000002,5.333333333333332,50.0,0.0,0.0
13,4,True,26,176.55,-5.200000000000002,11.75,50.0,120.0,0.0
14,4,True,21,172.55,-4.200000000000001,11.749999999999998,45.0,120.0,0.0
15,4,False,24,45.44999999999998,-4.800000000000002,6.25,60.0,0.0,0.0
16,4,True,33,199.89999999999998,-6.600000000000003,11.5,75.0,120.0,0.0
17,4,False,20,22.833333333333332,-4.000000000000001,7.833333333333332,35.0,0.0,0.0
18,4,True,40,193.75,-8.000000000000004,11.75,70.0,120.0,0.0
19,4,False,53,34.73333333333333,-10.599999999999994,6.333333333333333,85.0,0.0,0.0
20,4,True,28,192.15,-5.600000000000002,12.749999999999998,65.0,120.0,0.0
21,4,True,16,167.46666666666667,-3.2000000000000006,10.666666666666666,40.0,120.0,0.0
22,4,True,22,178.35,-4.400000000000001,12.749999999999998,50.0,120.0,0.0
23,4,True,24,172.45,-4.800000000000002,12.249999999999998,45.0,120.0,0.0
24,4,True,36,204.3,-7.200000000000004,11.499999999999998,80.0,120.0,0.0
25,4,False,17,13.600000000000005,-3.400000000000001,6.0,25.0,0.0,0.0
26,4,True,17,164.1,-3.400000000000001,12.500000000000002,35.0,120.0,0.0
27,4,False,38,51.48333333333331,-7.600000000000004,8.083333333333332,85.0,0.0,0.0
28,4,True,22,176.35000000000002,-4.400000000000001,10.75,50.0,120.0,0.0
29,4,True,27,186.6,-5.400000000000002,11.999999999999998,60.0,120.0,0.0
30,4,False,15,-8.166666666666668,-3.0000000000000004,3.8333333333333335,5.0,0.0,0.0
31,4,False,37,50.34999999999994,-7.400000000000004,6.75,85.0,0.0,0.0
32,4,True,23,177.4,-4.600000000000001,12.0,50.0,120.0,0.0
33,4,False,44,41.0333333333333,-8.8,4.833333333333334,85.0,0.0,0.0
34,4,False,10,-14.75,-1.9999999999999998,1.25,0.0,0.0,0.0
35,4,True,25,191.75,-5.000000000000002,11.749999999999998,65.0,120.0,0.0
36,4,True,26,181.55,-5.200000000000002,11.75,55.0,120.0,0.0
37,4,False,29,46.78333333333332,-5.8000000000000025,8.583333333333332,60.0,0.0,0.0
38,4,False,35,59.8333333333333,-7.0000000000000036,7.833333333333332,75.0,0.0,0.0
