episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,12,2.2666666666666657,-2.4,3.666666666666666,15.0,0.0,0.0
1,4,False,21,18.383333333333326,-4.200000000000001,6.583333333333333,30.0,0.0,0.0
2,4,False,18,25.483333333333334,-3.600000000000001,8.083333333333332,35.0,0.0,0.0
3,4,False,10,-8.166666666666668,-1.9999999999999998,2.8333333333333335,5.0,0.0,0.0
4,4,False,6,-4.45,-1.2,0.7500000000000002,10.0,0.0,0.0
5,4,False,12,6.016666666666669,-2.4,2.4166666666666665,20.0,0.0,0.0
6,4,False,14,-4.549999999999997,-2.8000000000000003,2.25,10.0,0.0,0.0
7,4,False,16,19.71666666666666,-3.2000000000000006,6.916666666666667,30.0,0.0,0.0
8,4,False,28,48.23333333333333,-5.600000000000002,7.833333333333332,60.0,0.0,0.0
9,4,False,72,40.76666666666662,-14.39999999999998,4.166666666666666,125.0,0.0,0.0
10,4,False,8,-9.35,-1.5999999999999999,1.25,5.0,0.0,0.0
11,4,False,7,-9.9,-1.4,0.5,5.0,0.0,0.0
12,4,False,13,-3.5166666666666666,-2.6,3.083333333333333,10.0,0.0,0.0
13,4,False,15,-4.249999999999997,-3.0000000000000004,2.7500000000000004,10.0,0.0,0.0
14,4,False,16,20.300000000000004,-3.2000000000000006,7.5,30.0,0.0,0.0
15,4,False,15,16.16666666666667,-3.0000000000000004,3.166666666666666,30.0,0.0,0.0
16,4,False,16,10.383333333333336,-3.2000000000000006,2.583333333333333,25.0,0.0,0.0
17,4,False,16,10.466666666666672,-3.2000000000000006,4.666666666666666,25.0,0.0,0.0
18,4,False,23,29.23333333333334,-4.600000000000001,7.833333333333332,40.0,0.0,0.0
19,4,False,10,-7.916666666666668,-1.9999999999999998,3.083333333333333,5.0,0.0,0.0
20,4,False,11,-12.866666666666667,-2.1999999999999997,3.333333333333333,0.0,0.0,0.0
21,4,False,16,10.966666666666667,-3.2000000000000006,3.1666666666666665,25.0,0.0,0.0
22,4,False,10,-8.75,-1.9999999999999998,2.25,5.0,0.0,0.0
23,4,False,11,-4.2,-2.1999999999999997,2.0,10.0,0.0,0.0
24,4,False,25,33.25,-5.000000000000002,7.249999999999999,45.0,0.0,0.0
25,4,False,8,-9.350000000000001,-1.5999999999999999,1.2500000000000002,5.0,0.0,0.0
26,4,False,7,-9.9,-1.4,0.5,5.0,0.0,0.0
27,4,False,15,14.08333333333333,-3.0000000000000004,6.083333333333333,25.0,0.0,0.0
28,4,False,12,-8.816666666666666,-2.4,2.5833333333333335,5.0,0.0,0.0
29,4,False,14,13.283333333333331,-2.8000000000000003,5.083333333333332,25.0,0.0,0.0
30,4,False,30,57.83333333333331,-6.000000000000003,7.833333333333334,70.0,0.0,0.0
31,4,False,13,12.900000000000004,-2.6,4.5,25.0,0.0,0.0
32,4,False,28,34.56666666666667,-5.600000000000002,4.166666666666666,50.0,0.0,0.0
33,4,False,8,-13.516666666666666,-1.5999999999999999,2.083333333333333,0.0,0.0,0.0
34,4,False,10,4.750000000000003,-1.9999999999999998,0.75,20.0,0.0,0.0
