episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769234,0.0,0.0,0.0
1,11,False,8,-14.907692307692308,-1.5999999999999999,0.6923076923076923,0.0,0.0,0.0
2,11,False,15,-5.115384615384615,-3.0000000000000004,1.8846153846153848,10.0,0.0,0.0
3,11,False,7,-14.823076923076922,-1.4,0.5769230769230769,0.0,0.0,0.0
4,11,False,15,-9.615384615384617,-3.0000000000000004,2.3846153846153846,5.0,0.0,0.0
5,11,False,11,-15.046153846153848,-2.1999999999999997,2.153846153846154,5.0,0.0,-20.0
6,11,False,8,-15.176923076923078,-1.5999999999999999,1.4230769230769231,5.0,0.0,-20.0
7,11,False,20,-0.26923076923077005,-4.000000000000001,2.730769230769231,15.0,0.0,0.0
8,11,False,12,-8.707692307692307,-2.4,3.6923076923076925,10.0,0.0,-20.0
9,11,False,19,-5.838461538461538,-3.800000000000001,1.9615384615384617,10.0,0.0,0.0
10,11,False,7,-4.823076923076923,-1.4,0.5769230769230771,10.0,0.0,0.0
11,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769229,0.0,0.0,0.0
12,11,False,5,-15.30769230769231,-1.0,0.6923076923076921,5.0,0.0,-20.0
13,11,False,20,-16.03846153846154,-4.000000000000001,1.9615384615384617,0.0,0.0,0.0
14,11,False,4,-20.107692307692307,-0.8,0.6923076923076925,0.0,0.0,-20.0
15,11,False,11,-14.661538461538463,-2.1999999999999997,1.5384615384615383,0.0,0.0,0.0
16,11,False,19,-10.56923076923077,-3.800000000000001,2.2307692307692313,5.0,0.0,0.0
17,11,False,19,-10.838461538461537,-3.800000000000001,1.9615384615384612,5.0,0.0,0.0
18,11,False,7,-14.823076923076924,-1.4,0.5769230769230766,0.0,0.0,0.0
19,11,False,4,-20.33846153846154,-0.8,0.4615384615384617,0.0,0.0,-20.0
20,11,False,19,-5.338461538461538,-3.800000000000001,2.4615384615384617,10.0,0.0,0.0
21,11,False,15,-10.0,-3.0000000000000004,2.0,5.0,0.0,0.0
