episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,False,5,-4.700000000000001,-1.0,0.29999999999999993,10.0,0.0,0.0
1,3,False,5,-4.700000000000001,-1.0,0.3,10.0,0.0,0.0
2,3,False,11,24.0,-2.1999999999999997,5.2,35.0,0.0,0.0
3,3,False,11,1.5999999999999996,-2.1999999999999997,2.8,15.0,0.0,0.0
4,3,False,21,22.200000000000006,-4.200000000000001,5.3999999999999995,35.0,0.0,0.0
5,3,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
6,3,False,11,-3.0999999999999996,-2.1999999999999997,3.0999999999999996,10.0,0.0,0.0
7,3,False,11,13.899999999999995,-2.1999999999999997,5.1,25.0,0.0,0.0
8,3,False,9,12.0,-1.7999999999999998,2.8,25.0,0.0,0.0
9,3,False,9,1.4000000000000004,-1.7999999999999998,2.2,15.0,0.0,0.0
10,3,False,11,17.400000000000002,-2.1999999999999997,3.6,30.0,0.0,0.0
11,3,False,6,-4.299999999999999,-1.2,0.9,10.0,0.0,0.0
12,3,False,11,16.0,-2.1999999999999997,2.2,30.0,0.0,0.0
13,3,False,17,13.700000000000003,-3.400000000000001,3.0999999999999996,30.0,0.0,0.0
14,3,False,6,-4.6,-1.2,0.6,10.0,0.0,0.0
15,3,False,16,28.3,-3.2000000000000006,5.5,40.0,0.0,0.0
16,3,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
17,3,False,14,3.4000000000000004,-2.8000000000000003,0.19999999999999996,20.0,0.0,0.0
18,3,False,10,15.900000000000002,-1.9999999999999998,1.9000000000000001,30.0,0.0,0.0
19,3,False,8,-9.4,-1.5999999999999999,1.2000000000000002,5.0,0.0,0.0
20,3,False,17,33.099999999999994,-3.400000000000001,5.5,45.0,0.0,0.0
21,3,False,9,-3.0000000000000018,-1.7999999999999998,2.8,10.0,0.0,0.0
22,3,False,8,-13.8,-1.5999999999999999,1.7999999999999998,0.0,0.0,0.0
23,3,False,8,0.9000000000000004,-1.5999999999999999,1.5,15.0,0.0,0.0
24,3,False,12,5.400000000000002,-2.4,1.7999999999999998,20.0,0.0,0.0
25,3,False,8,0.5999999999999996,-1.5999999999999999,1.2000000000000002,15.0,0.0,0.0
26,3,False,6,-4.6,-1.2,0.6000000000000001,10.0,0.0,0.0
27,3,False,9,2.299999999999999,-1.7999999999999998,3.1,15.0,0.0,0.0
28,3,False,8,-4.1,-1.5999999999999999,1.5,10.0,0.0,0.0
29,3,False,7,-4.2,-1.4,1.2000000000000002,10.0,0.0,0.0
30,3,False,14,19.000000000000004,-2.8000000000000003,5.800000000000001,30.0,0.0,0.0
31,3,False,10,0.7999999999999989,-1.9999999999999998,1.7999999999999998,15.0,0.0,0.0
32,3,False,5,-4.700000000000001,-1.0,0.2999999999999998,10.0,0.0,0.0
33,3,False,16,9.599999999999998,-3.2000000000000006,1.7999999999999998,25.0,0.0,0.0
34,3,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
35,3,False,17,14.7,-3.400000000000001,2.1,30.0,0.0,0.0
36,3,False,5,-4.700000000000001,-1.0,0.30000000000000004,10.0,0.0,0.0
37,3,False,10,16.8,-1.9999999999999998,2.8,30.0,0.0,0.0
38,3,False,7,-3.9000000000000004,-1.4,1.5,10.0,0.0,0.0
39,3,False,17,12.899999999999999,-3.400000000000001,5.299999999999999,25.0,0.0,0.0
40,3,False,10,0.5999999999999996,-1.9999999999999998,1.6,15.0,0.0,0.0
41,3,False,21,16.2,-4.200000000000001,4.4,30.0,0.0,0.0
42,3,False,8,0.3000000000000016,-1.5999999999999999,0.9,15.0,0.0,0.0
43,3,False,9,-8.7,-1.7999999999999998,2.1,5.0,0.0,0.0
44,3,False,12,2.4000000000000004,-2.4,3.8000000000000007,15.0,0.0,0.0
45,3,False,7,-14.5,-1.4,0.9000000000000001,0.0,0.0,0.0
46,3,False,11,1.5,-2.1999999999999997,2.7,15.0,0.0,0.0
47,3,False,12,-7.699999999999999,-2.4,3.7,5.0,0.0,0.0
48,3,False,5,-4.700000000000001,-1.0,0.2999999999999998,10.0,0.0,0.0
49,3,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
50,3,False,15,13.600000000000001,-3.0000000000000004,5.6,25.0,0.0,0.0
51,3,False,10,1.1000000000000014,-1.9999999999999998,2.1,15.0,0.0,0.0
52,3,False,13,4.6,-2.6,1.2000000000000002,20.0,0.0,0.0
53,3,False,8,-13.5,-1.5999999999999999,2.1,0.0,0.0,0.0
54,3,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,3,False,9,1.2999999999999998,-1.7999999999999998,2.1,15.0,0.0,0.0
56,3,False,7,6.499999999999999,-1.4,1.9000000000000001,20.0,0.0,0.0
57,3,False,6,-4.6,-1.2,0.6000000000000001,10.0,0.0,0.0
58,3,False,8,-4.1,-1.5999999999999999,1.5,10.0,0.0,0.0
59,3,False,9,12.0,-1.7999999999999998,2.8,25.0,0.0,0.0
60,3,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
61,3,False,5,-4.700000000000001,-1.0,0.2999999999999998,10.0,0.0,0.0
62,3,False,15,10.399999999999997,-3.0000000000000004,2.4,25.0,0.0,0.0
63,3,False,13,11.399999999999997,-2.6,3.0000000000000004,25.0,0.0,0.0
64,3,False,15,8.000000000000004,-3.0000000000000004,5.0,20.0,0.0,0.0
65,3,False,7,-4.2,-1.4,1.2000000000000002,10.0,0.0,0.0
66,3,False,5,-4.700000000000001,-1.0,0.2999999999999998,10.0,0.0,0.0
67,3,False,29,14.20000000000001,-5.8000000000000025,4.0,30.0,0.0,0.0
68,3,False,6,-14.600000000000001,-1.2,0.5999999999999999,0.0,0.0,0.0
69,3,False,7,-3.8999999999999995,-1.4,1.5,10.0,0.0,0.0
70,3,False,8,11.3,-1.5999999999999999,1.9,25.0,0.0,0.0
71,3,False,10,-9.8,-1.9999999999999998,1.1999999999999997,5.0,0.0,0.0
72,3,False,11,2.9000000000000004,-2.1999999999999997,4.1,15.0,0.0,0.0
73,3,False,5,-15.0,-1.0,0.0,0.0,0.0,0.0
74,3,False,11,0.6999999999999957,-2.1999999999999997,1.9000000000000001,15.0,0.0,0.0
75,3,False,11,5.599999999999999,-2.1999999999999997,1.7999999999999998,20.0,0.0,0.0
76,3,False,13,24.700000000000003,-2.6,3.3,40.0,0.0,0.0
77,3,False,5,-4.700000000000001,-1.0,0.30000000000000004,10.0,0.0,0.0
78,3,False,11,13.899999999999995,-2.1999999999999997,5.1,25.0,0.0,0.0
79,3,False,13,13.499999999999995,-2.6,5.1000000000000005,25.0,0.0,0.0
80,3,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
81,3,False,10,0.7999999999999989,-1.9999999999999998,1.7999999999999998,15.0,0.0,0.0
82,3,False,10,23.200000000000003,-1.9999999999999998,4.2,35.0,0.0,0.0
83,3,False,8,0.29999999999999893,-1.5999999999999999,0.9000000000000001,15.0,0.0,0.0
84,3,False,10,5.200000000000001,-1.9999999999999998,1.2000000000000002,20.0,0.0,0.0
85,3,False,10,0.7999999999999989,-1.9999999999999998,1.7999999999999998,15.0,0.0,0.0
86,3,False,24,26.5,-4.800000000000002,5.299999999999999,40.0,0.0,0.0
87,3,False,11,16.6,-2.1999999999999997,2.8,30.0,0.0,0.0
88,3,False,12,13.699999999999996,-2.4,5.1,25.0,0.0,0.0
89,3,False,8,-3.8,-1.5999999999999999,1.7999999999999998,10.0,0.0,0.0
90,3,False,9,1.6000000000000005,-1.7999999999999998,2.4,15.0,0.0,0.0
91,3,False,11,13.800000000000004,-2.1999999999999997,1.9999999999999996,30.0,0.0,0.0
92,3,False,7,-13.899999999999999,-1.4,1.5,0.0,0.0,0.0
