episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,26,9.966666666666669,-5.200000000000002,4.166666666666667,25.0,0.0,0.0
1,7,False,11,-14.31111111111111,-2.1999999999999997,1.8888888888888888,0.0,0.0,0.0
2,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
3,7,False,13,-7.711111111111111,-2.6,3.8888888888888893,5.0,0.0,0.0
4,7,False,11,-14.366666666666667,-2.1999999999999997,1.8333333333333335,0.0,0.0,0.0
5,7,False,12,-9.011111111111111,-2.4,2.388888888888889,5.0,0.0,0.0
6,7,False,7,-19.566666666666666,-1.4,1.8333333333333333,0.0,0.0,-20.0
7,7,False,19,7.422222222222219,-3.800000000000001,5.222222222222221,20.0,0.0,0.0
8,7,False,14,-14.911111111111111,-2.8000000000000003,1.8888888888888886,0.0,0.0,0.0
9,7,False,15,-7.611111111111111,-3.0000000000000004,4.388888888888889,5.0,0.0,0.0
10,7,False,12,-0.40000000000000213,-2.4,1.0,15.0,0.0,0.0
11,7,False,16,-4.477777777777778,-3.2000000000000006,2.7222222222222223,10.0,0.0,0.0
12,7,False,12,-14.066666666666666,-2.4,2.3333333333333335,0.0,0.0,0.0
13,7,False,3,-15.26666666666667,-0.6000000000000001,0.33333333333333326,5.0,0.0,-20.0
14,7,False,7,-10.066666666666666,-1.4,0.3333333333333335,5.0,0.0,0.0
15,7,False,11,-8.92222222222222,-2.1999999999999997,2.2777777777777777,5.0,0.0,0.0
16,7,False,21,0.5777777777777793,-4.200000000000001,3.7777777777777777,15.0,0.0,0.0
17,7,False,18,1.6222222222222236,-3.600000000000001,4.222222222222221,15.0,0.0,0.0
18,7,False,15,9.166666666666663,-3.0000000000000004,1.1666666666666665,25.0,0.0,0.0
19,7,False,9,-14.077777777777778,-1.7999999999999998,1.7222222222222223,0.0,0.0,0.0
20,7,False,15,0.05555555555556069,-3.0000000000000004,2.0555555555555554,15.0,0.0,0.0
21,7,False,8,-14.711111111111112,-1.5999999999999999,1.888888888888889,5.0,0.0,-20.0
22,7,False,6,-14.311111111111112,-1.2,1.8888888888888888,5.0,0.0,-20.0
23,7,False,8,-14.933333333333334,-1.5999999999999999,0.6666666666666667,0.0,0.0,0.0
24,7,False,23,9.177777777777777,-4.600000000000001,2.777777777777778,25.0,0.0,0.0
25,7,False,16,-7.977777777777779,-3.2000000000000006,4.222222222222223,5.0,0.0,0.0
26,7,False,15,-8.666666666666668,-3.0000000000000004,3.3333333333333335,5.0,0.0,0.0
27,7,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666665,0.0,0.0,0.0
28,7,False,13,-9.377777777777778,-2.6,2.222222222222222,5.0,0.0,0.0
29,7,False,8,-15.266666666666666,-1.5999999999999999,0.3333333333333335,0.0,0.0,0.0
30,7,False,13,-9.766666666666666,-2.6,1.8333333333333333,5.0,0.0,0.0
31,7,False,18,-8.6,-3.600000000000001,4.0,5.0,0.0,0.0
32,7,False,13,-14.433333333333334,-2.6,2.166666666666667,0.0,0.0,0.0
33,7,False,8,-10.1,-1.5999999999999999,0.5,5.0,0.0,0.0
34,7,False,11,-9.533333333333333,-2.1999999999999997,1.6666666666666667,5.0,0.0,0.0
35,7,False,10,-8.333333333333332,-1.9999999999999998,2.666666666666667,5.0,0.0,0.0
36,7,False,15,-4.444444444444443,-3.0000000000000004,2.555555555555556,10.0,0.0,0.0
37,7,False,12,-14.177777777777777,-2.4,2.2222222222222223,0.0,0.0,0.0
