episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,8,-9.885714285714284,-1.5999999999999999,1.7142857142857142,10.0,0.0,-20.0
1,5,False,9,-8.8,-1.7999999999999998,2.0,5.0,0.0,0.0
2,5,False,36,53.72857142857142,-7.200000000000004,9.928571428571427,65.0,0.0,0.0
3,5,False,9,-14.085714285714285,-1.7999999999999998,1.7142857142857144,0.0,0.0,0.0
4,5,False,13,-12.885714285714286,-2.6,3.714285714285715,0.0,0.0,0.0
5,5,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
6,5,False,12,12.528571428571432,-2.4,3.9285714285714284,25.0,0.0,0.0
7,5,False,20,17.92857142857143,-4.000000000000001,5.928571428571429,30.0,0.0,0.0
8,5,False,9,0.48571428571428577,-1.7999999999999998,1.2857142857142856,15.0,0.0,0.0
9,5,False,10,-2.428571428571429,-1.9999999999999998,3.571428571428571,10.0,0.0,0.0
10,5,False,6,-9.985714285714286,-1.2,0.2142857142857144,5.0,0.0,0.0
11,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428572,0.0,0.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,3,-19.957142857142856,-0.6000000000000001,0.642857142857143,0.0,0.0,-20.0
14,5,False,12,0.31428571428571495,-2.4,1.7142857142857142,15.0,0.0,0.0
15,5,False,9,-4.3,-1.7999999999999998,1.5,10.0,0.0,0.0
16,5,False,17,6.100000000000001,-3.400000000000001,3.5,20.0,0.0,0.0
17,5,False,12,-8.542857142857144,-2.4,2.8571428571428568,5.0,0.0,0.0
18,5,False,12,0.3857142857142879,-2.4,1.7857142857142856,15.0,0.0,0.0
19,5,False,13,-1.314285714285715,-2.6,5.2857142857142865,10.0,0.0,0.0
20,5,False,24,10.199999999999998,-4.800000000000002,4.0,25.0,0.0,0.0
21,5,False,28,26.042857142857148,-5.600000000000002,0.642857142857143,65.0,0.0,0.0
22,5,False,10,-8.857142857142858,-1.9999999999999998,2.142857142857143,5.0,0.0,0.0
23,5,False,13,7.542857142857144,-2.6,4.142857142857143,20.0,0.0,0.0
24,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
25,5,False,16,-9.557142857142857,-3.2000000000000006,2.6428571428571432,5.0,0.0,0.0
26,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
27,5,False,26,19.085714285714285,-5.200000000000002,3.2857142857142865,35.0,0.0,0.0
28,5,False,3,-15.171428571428574,-0.6000000000000001,0.4285714285714286,5.0,0.0,-20.0
29,5,False,33,41.11428571428572,-6.600000000000003,1.7142857142857144,80.0,0.0,0.0
30,5,False,12,0.31428571428571495,-2.4,1.7142857142857144,15.0,0.0,0.0
31,5,False,23,23.185714285714287,-4.600000000000001,6.7857142857142865,35.0,0.0,0.0
32,5,False,11,5.300000000000001,-2.1999999999999997,1.5,20.0,0.0,0.0
33,5,False,11,-8.342857142857142,-2.1999999999999997,2.857142857142857,5.0,0.0,0.0
34,5,False,19,3.199999999999994,-3.800000000000001,6.0,15.0,0.0,0.0
35,5,False,9,-14.728571428571428,-1.7999999999999998,1.0714285714285716,0.0,0.0,0.0
36,5,False,5,5.214285714285714,-1.0,0.2142857142857143,20.0,0.0,0.0
37,5,False,10,-9.285714285714286,-1.9999999999999998,1.7142857142857144,5.0,0.0,0.0
38,5,False,12,-2.685714285714287,-2.4,3.7142857142857144,10.0,0.0,0.0
39,5,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
40,5,False,9,-9.514285714285714,-1.7999999999999998,1.2857142857142858,5.0,0.0,0.0
41,5,False,13,-9.242857142857144,-2.6,2.3571428571428577,5.0,0.0,0.0
42,5,False,12,-13.114285714285714,-2.4,3.285714285714286,0.0,0.0,0.0
43,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
44,5,False,12,6.5285714285714285,-2.4,2.9285714285714284,20.0,0.0,0.0
45,5,False,17,-4.114285714285714,-3.400000000000001,3.2857142857142856,10.0,0.0,0.0
46,5,False,15,12.785714285714288,-3.0000000000000004,4.785714285714285,25.0,0.0,0.0
47,5,False,17,13.457142857142863,-3.400000000000001,5.857142857142857,25.0,0.0,0.0
48,5,False,10,-9.500000000000002,-1.9999999999999998,1.4999999999999998,5.0,0.0,0.0
49,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
50,5,False,10,-13.857142857142858,-1.9999999999999998,2.142857142857143,0.0,0.0,0.0
51,5,False,56,37.585714285714225,-11.199999999999992,9.785714285714288,85.0,0.0,0.0
52,5,False,11,-9.057142857142857,-2.1999999999999997,2.142857142857143,5.0,0.0,0.0
53,5,False,15,-3.7142857142857126,-3.0000000000000004,3.2857142857142856,10.0,0.0,0.0
54,5,False,13,-7.385714285714284,-2.6,4.2142857142857135,5.0,0.0,0.0
55,5,False,10,1.2142857142857144,-1.9999999999999998,2.2142857142857144,15.0,0.0,0.0
56,5,False,21,23.371428571428577,-4.200000000000001,6.571428571428571,35.0,0.0,0.0
57,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428571,0.0,0.0,0.0
58,5,False,20,31.285714285714274,-4.000000000000001,6.2857142857142865,45.0,0.0,0.0
59,5,False,9,-9.014285714285714,-1.7999999999999998,1.7857142857142856,5.0,0.0,0.0
60,5,False,33,26.614285714285714,-6.600000000000003,7.2142857142857135,40.0,0.0,0.0
61,5,False,15,3.2142857142857153,-3.0000000000000004,5.2142857142857135,15.0,0.0,0.0
62,5,False,6,-4.557142857142857,-1.2,0.6428571428571429,10.0,0.0,0.0
63,5,False,11,-4.057142857142858,-2.1999999999999997,2.142857142857143,10.0,0.0,0.0
64,5,False,18,10.399999999999997,-3.600000000000001,2.9999999999999996,25.0,0.0,0.0
65,5,False,11,-9.057142857142857,-2.1999999999999997,2.1428571428571432,5.0,0.0,0.0
66,5,False,13,-6.957142857142856,-2.6,4.642857142857142,5.0,0.0,0.0
