episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
1,6,False,11,-9.137500000000001,-2.1999999999999997,2.0625,5.0,0.0,0.0
2,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
3,6,False,10,-15.3125,-1.9999999999999998,0.6875,0.0,0.0,0.0
4,6,False,18,10.962500000000002,-3.600000000000001,3.5625,25.0,0.0,0.0
5,6,False,10,5.124999999999999,-1.9999999999999998,1.125,20.0,0.0,0.0
6,6,False,8,-4.4750000000000005,-1.5999999999999999,1.125,10.0,0.0,0.0
7,6,False,6,-4.825000000000001,-1.2,0.375,10.0,0.0,0.0
8,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
9,6,False,7,-4.65,-1.4,0.75,10.0,0.0,0.0
10,6,False,27,27.787499999999998,-5.400000000000002,7.1875,40.0,0.0,0.0
11,6,False,6,-4.637500000000001,-1.2,0.5625,10.0,0.0,0.0
12,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
13,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
14,6,False,11,4.737500000000001,-2.1999999999999997,0.9375,20.0,0.0,0.0
15,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
16,6,False,12,-8.900000000000002,-2.4,2.5,5.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,17,3.412500000000005,-3.400000000000001,5.8125,15.0,0.0,0.0
19,6,True,23,183.9,-4.600000000000001,13.5,45.0,130.0,0.0
20,6,False,7,-14.462499999999999,-1.4,0.9375,0.0,0.0,0.0
21,6,False,10,-13.875,-1.9999999999999998,2.125,0.0,0.0,0.0
22,6,False,16,-8.762500000000001,-3.2000000000000006,3.4375,5.0,0.0,0.0
23,6,False,43,24.087499999999988,-8.600000000000001,6.6875,40.0,0.0,0.0
24,6,False,12,-13.524999999999999,-2.4,2.875,0.0,0.0,0.0
25,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
26,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
