episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545454,0.0,0.0,0.0
1,9,False,9,-15.118181818181817,-1.7999999999999998,0.6818181818181817,0.0,0.0,0.0
2,9,False,13,-9.91818181818182,-2.6,2.6818181818181817,10.0,0.0,-20.0
3,9,False,2,-20.127272727272725,-0.4,0.2727272727272725,0.0,0.0,-20.0
4,9,False,7,-15.036363636363635,-1.4,1.3636363636363635,5.0,0.0,-20.0
5,9,False,10,-15.045454545454545,-1.9999999999999998,0.9545454545454546,0.0,0.0,0.0
6,9,False,10,-14.454545454545455,-1.9999999999999998,1.5454545454545454,0.0,0.0,0.0
7,9,False,3,-20.054545454545455,-0.6000000000000001,0.5454545454545454,0.0,0.0,-20.0
8,9,False,10,-15.181818181818182,-1.9999999999999998,0.8181818181818181,0.0,0.0,0.0
9,9,False,14,-9.709090909090909,-2.8000000000000003,2.090909090909091,5.0,0.0,0.0
10,9,False,14,-8.481818181818182,-2.8000000000000003,3.3181818181818175,5.0,0.0,0.0
11,9,False,27,6.82727272727273,-5.400000000000002,6.227272727272727,20.0,0.0,0.0
12,9,False,6,-14.927272727272726,-1.2,0.2727272727272727,0.0,0.0,0.0
13,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454544,0.0,0.0,0.0
14,9,False,9,-14.981818181818182,-1.7999999999999998,0.8181818181818181,0.0,0.0,0.0
15,9,False,3,-19.91818181818182,-0.6000000000000001,0.6818181818181817,0.0,0.0,-20.0
16,9,False,5,-14.863636363636363,-1.0,0.13636363636363624,0.0,0.0,0.0
17,9,False,9,-9.98181818181818,-1.7999999999999998,0.8181818181818181,5.0,0.0,0.0
18,9,False,15,-10.636363636363635,-3.0000000000000004,1.3636363636363633,5.0,0.0,0.0
19,9,False,13,-9.509090909090908,-2.6,2.0909090909090904,5.0,0.0,0.0
20,9,False,16,-9.836363636363636,-3.2000000000000006,2.3636363636363633,5.0,0.0,0.0
21,9,False,16,-9.336363636363638,-3.2000000000000006,2.8636363636363638,5.0,0.0,0.0
22,9,False,15,-3.363636363636364,-3.0000000000000004,3.6363636363636362,10.0,0.0,0.0
23,9,False,11,-14.7,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
