episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,10,False,7,-15.15,-1.4,1.25,5.0,0.0,-20.0
1,10,False,8,-10.225,-1.5999999999999999,0.375,5.0,0.0,0.0
2,10,False,17,-8.608333333333334,-3.400000000000001,3.791666666666667,5.0,0.0,0.0
3,10,False,25,-5.541666666666666,-5.000000000000002,3.458333333333333,10.0,0.0,0.0
4,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
5,10,False,12,-14.858333333333334,-2.4,1.5416666666666665,0.0,0.0,0.0
6,10,False,8,-15.100000000000001,-1.5999999999999999,0.5,0.0,0.0,0.0
7,10,False,7,-15.024999999999999,-1.4,0.375,0.0,0.0,0.0
8,10,False,7,-5.025,-1.4,0.375,10.0,0.0,0.0
9,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666665,0.0,0.0,0.0
10,10,False,8,-15.183333333333334,-1.5999999999999999,1.4166666666666665,5.0,0.0,-20.0
11,10,False,13,-15.35,-2.6,1.25,0.0,0.0,0.0
12,10,False,15,-15.25,-3.0000000000000004,1.75,0.0,0.0,0.0
13,10,False,18,-10.975000000000001,-3.600000000000001,1.625,5.0,0.0,0.0
14,10,False,9,0.1999999999999993,-1.7999999999999998,1.0,15.0,0.0,0.0
15,10,False,7,-14.899999999999999,-1.4,0.5,0.0,0.0,0.0
16,10,False,15,-10.125,-3.0000000000000004,1.875,5.0,0.0,0.0
17,10,False,16,-8.950000000000001,-3.2000000000000006,3.25,5.0,0.0,0.0
18,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666667,0.0,0.0,0.0
19,10,False,12,-14.858333333333333,-2.4,1.5416666666666665,0.0,0.0,0.0
20,10,False,14,-4.633333333333333,-2.8000000000000003,3.166666666666666,15.0,0.0,-20.0
21,10,False,8,-20.224999999999998,-1.5999999999999999,1.375,0.0,0.0,-20.0
22,10,False,14,-9.508333333333333,-2.8000000000000003,2.291666666666667,5.0,0.0,0.0
23,10,False,9,-14.925,-1.7999999999999998,0.875,0.0,0.0,0.0
24,10,False,9,-14.925,-1.7999999999999998,0.875,0.0,0.0,0.0
25,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
26,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
27,10,False,16,-14.616666666666667,-3.2000000000000006,2.583333333333333,0.0,0.0,0.0
28,10,False,17,-15.649999999999999,-3.400000000000001,1.75,0.0,0.0,0.0
29,10,False,13,-10.475,-2.6,1.125,5.0,0.0,0.0
30,10,False,13,-10.808333333333334,-2.6,1.7916666666666667,10.0,0.0,-20.0
31,10,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
32,10,False,28,3.44166666666667,-5.600000000000002,3.041666666666666,20.0,0.0,0.0
33,10,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666665,0.0,0.0,0.0
34,10,False,17,-11.15,-3.400000000000001,1.25,5.0,0.0,0.0
35,10,False,17,-9.775000000000002,-3.400000000000001,2.6250000000000004,5.0,0.0,0.0
36,10,False,17,-15.358333333333333,-3.400000000000001,2.0416666666666665,0.0,0.0,0.0
37,10,False,31,14.341666666666669,-6.200000000000003,4.541666666666667,30.0,0.0,0.0
38,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
39,10,False,16,-15.033333333333333,-3.2000000000000006,2.1666666666666665,0.0,0.0,0.0
40,10,False,14,-5.258333333333331,-2.8000000000000003,1.5416666666666665,10.0,0.0,0.0
41,10,False,17,-15.358333333333334,-3.400000000000001,2.0416666666666665,0.0,0.0,0.0
42,10,False,14,-10.55,-2.8000000000000003,1.25,5.0,0.0,0.0
43,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
44,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
45,10,False,20,-9.333333333333334,-4.000000000000001,3.666666666666667,5.0,0.0,0.0
46,10,False,10,-14.75,-1.9999999999999998,1.25,0.0,0.0,0.0
47,10,False,18,-4.724999999999996,-3.600000000000001,2.875,10.0,0.0,0.0
48,10,False,18,0.4000000000000057,-3.600000000000001,3.0,15.0,0.0,0.0
49,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
