episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,12,False,13,-15.528571428571428,-2.6,1.0714285714285714,0.0,0.0,0.0
1,12,False,10,-15.142857142857142,-1.9999999999999998,0.857142857142857,0.0,0.0,0.0
2,12,False,12,-20.435714285714287,-2.4,1.9642857142857146,0.0,0.0,-20.0
3,12,False,8,-14.957142857142857,-1.5999999999999999,0.6428571428571428,0.0,0.0,0.0
4,12,False,19,-5.157142857142857,-3.800000000000001,2.642857142857143,10.0,0.0,0.0
5,12,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,12,False,9,-15.05,-1.7999999999999998,0.75,0.0,0.0,0.0
7,12,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
8,12,False,10,-9.5,-1.9999999999999998,2.5,10.0,0.0,-20.0
9,12,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142858,5.0,0.0,0.0
10,12,False,13,-14.992857142857144,-2.6,1.607142857142857,0.0,0.0,0.0
11,12,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
12,12,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571429,0.0,0.0,0.0
13,12,False,5,-15.57142857142857,-1.0,0.4285714285714288,5.0,0.0,-20.0
14,12,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142856,5.0,0.0,0.0
15,12,False,6,-15.450000000000001,-1.2,0.75,5.0,0.0,-20.0
16,12,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,12,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
18,12,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857146,0.0,0.0,0.0
19,12,False,11,-15.021428571428572,-2.1999999999999997,1.1785714285714286,0.0,0.0,0.0
20,12,False,16,-14.878571428571428,-3.2000000000000006,2.321428571428572,0.0,0.0,0.0
21,12,False,9,-20.40714285714286,-1.7999999999999998,1.3928571428571428,0.0,0.0,-20.0
22,12,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,12,False,7,-15.07857142857143,-1.4,0.3214285714285716,0.0,0.0,0.0
24,12,False,10,-15.142857142857142,-1.9999999999999998,0.8571428571428572,0.0,0.0,0.0
25,12,False,37,26.171428571428567,-7.400000000000004,7.571428571428572,40.0,0.0,0.0
26,12,False,12,-10.042857142857143,-2.4,2.357142857142857,10.0,0.0,-20.0
27,12,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
28,12,False,7,-20.07857142857143,-1.4,1.3214285714285716,0.0,0.0,-20.0
29,12,False,9,-15.05,-1.7999999999999998,0.7499999999999998,0.0,0.0,0.0
30,12,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
31,12,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
32,12,False,22,-4.578571428571426,-4.400000000000001,3.821428571428572,10.0,0.0,0.0
33,12,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714286,0.0,0.0,-20.0
34,12,False,22,-5.507142857142853,-4.400000000000001,2.8928571428571432,10.0,0.0,0.0
35,12,False,15,-10.607142857142858,-3.0000000000000004,1.3928571428571428,5.0,0.0,0.0
36,12,False,16,-10.45,-3.2000000000000006,1.75,5.0,0.0,0.0
37,12,False,11,-10.057142857142857,-2.1999999999999997,2.142857142857143,10.0,0.0,-20.0
38,12,False,14,-14.371428571428572,-2.8000000000000003,2.428571428571429,0.0,0.0,0.0
39,12,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
40,12,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
41,12,False,7,-15.07857142857143,-1.4,0.3214285714285712,0.0,0.0,0.0
42,12,False,4,-15.264285714285716,-0.8,0.5357142857142856,5.0,0.0,-20.0
43,12,False,12,-5.22142857142857,-2.4,1.1785714285714284,10.0,0.0,0.0
44,12,False,8,-14.814285714285713,-1.5999999999999999,0.7857142857142858,0.0,0.0,0.0
45,12,False,8,-14.957142857142857,-1.5999999999999999,0.6428571428571428,0.0,0.0,0.0
46,12,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
47,12,False,11,-14.664285714285715,-2.1999999999999997,1.5357142857142856,0.0,0.0,0.0
48,12,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,12,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
50,12,False,13,-14.85,-2.6,1.75,0.0,0.0,0.0
51,12,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
52,12,False,6,-20.34285714285714,-1.2,0.8571428571428574,0.0,0.0,-20.0
53,12,False,12,-15.114285714285714,-2.4,1.2857142857142858,0.0,0.0,0.0
54,12,False,18,-4.0642857142857105,-3.600000000000001,3.5357142857142856,10.0,0.0,0.0
55,12,False,18,-9.92142857142857,-3.600000000000001,2.6785714285714284,5.0,0.0,0.0
56,12,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
57,12,False,18,-15.528571428571428,-3.600000000000001,2.0714285714285716,0.0,0.0,0.0
58,12,False,12,-15.542857142857143,-2.4,0.8571428571428574,0.0,0.0,0.0
59,12,False,9,-15.05,-1.7999999999999998,0.75,0.0,0.0,0.0
60,12,False,7,-19.864285714285714,-1.4,1.5357142857142856,0.0,0.0,-20.0
61,12,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
62,12,False,9,-14.835714285714285,-1.7999999999999998,0.9642857142857142,0.0,0.0,0.0
63,12,False,10,-15.25,-1.9999999999999998,0.7500000000000002,0.0,0.0,0.0
64,12,False,14,-10.264285714285714,-2.8000000000000003,1.5357142857142856,5.0,0.0,0.0
65,12,False,8,-15.17142857142857,-1.5999999999999999,0.4285714285714284,0.0,0.0,0.0
66,12,False,14,-15.3,-2.8000000000000003,1.5000000000000002,0.0,0.0,0.0
67,12,False,12,-15.221428571428572,-2.4,1.1785714285714286,0.0,0.0,0.0
68,12,False,9,-15.37142857142857,-1.7999999999999998,0.4285714285714284,0.0,0.0,0.0
69,12,False,12,-10.221428571428572,-2.4,1.1785714285714286,5.0,0.0,0.0
70,12,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571426,0.0,0.0,0.0
71,12,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
72,12,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
73,12,False,11,-9.592857142857142,-2.1999999999999997,1.6071428571428572,5.0,0.0,0.0
74,12,False,16,-15.664285714285715,-3.2000000000000006,2.535714285714286,5.0,0.0,-20.0
75,12,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
