episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,16,-3.8666666666666645,-3.2000000000000006,3.333333333333334,10.0,0.0,0.0
1,7,False,21,-5.311111111111108,-4.200000000000001,2.8888888888888884,10.0,0.0,0.0
2,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
3,7,False,13,-8.766666666666666,-2.6,2.8333333333333335,5.0,0.0,0.0
4,7,False,3,-20.1,-0.6000000000000001,0.5,0.0,0.0,-20.0
5,7,False,20,0.9999999999999982,-4.000000000000001,3.9999999999999996,15.0,0.0,0.0
6,7,False,14,-9.8,-2.8000000000000003,1.9999999999999998,5.0,0.0,0.0
7,7,False,10,-14.277777777777777,-1.9999999999999998,1.7222222222222223,0.0,0.0,0.0
8,7,False,10,-10.0,-1.9999999999999998,2.0,10.0,0.0,-20.0
9,7,False,9,-14.077777777777778,-1.7999999999999998,1.7222222222222225,0.0,0.0,0.0
10,7,False,21,1.2444444444444507,-4.200000000000001,4.444444444444444,15.0,0.0,0.0
11,7,False,13,-14.544444444444444,-2.6,2.055555555555556,0.0,0.0,0.0
12,7,False,14,-14.633333333333333,-2.8000000000000003,2.1666666666666665,0.0,0.0,0.0
13,7,False,22,10.988888888888898,-4.400000000000001,4.388888888888889,25.0,0.0,0.0
14,7,False,6,-14.866666666666667,-1.2,0.3333333333333335,0.0,0.0,0.0
15,7,False,8,-14.933333333333334,-1.5999999999999999,0.6666666666666667,0.0,0.0,0.0
16,7,False,13,-4.877777777777778,-2.6,1.722222222222222,10.0,0.0,0.0
17,7,False,10,-14.333333333333334,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
18,7,False,30,24.055555555555554,-6.000000000000003,4.055555555555555,40.0,0.0,0.0
19,7,False,12,-9.844444444444445,-2.4,1.5555555555555554,5.0,0.0,0.0
20,7,False,7,-14.566666666666666,-1.4,0.8333333333333333,0.0,0.0,0.0
21,7,False,17,-9.511111111111111,-3.400000000000001,2.8888888888888893,5.0,0.0,0.0
22,7,False,13,-8.322222222222223,-2.6,3.2777777777777777,5.0,0.0,0.0
23,7,False,24,-3.5777777777777766,-4.800000000000002,5.222222222222221,10.0,0.0,0.0
24,7,False,23,9.177777777777777,-4.600000000000001,2.777777777777778,25.0,0.0,0.0
25,7,False,9,-14.633333333333335,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
26,7,False,6,-4.866666666666667,-1.2,0.33333333333333326,10.0,0.0,0.0
27,7,False,10,-0.3333333333333339,-1.9999999999999998,0.6666666666666667,15.0,0.0,0.0
28,7,False,15,-9.0,-3.0000000000000004,3.0,5.0,0.0,0.0
29,7,False,15,-10.666666666666668,-3.0000000000000004,1.3333333333333335,5.0,0.0,0.0
30,7,False,6,-19.866666666666667,-1.2,1.3333333333333333,0.0,0.0,-20.0
31,7,False,11,-4.977777777777778,-2.1999999999999997,2.222222222222222,15.0,0.0,-20.0
32,7,False,19,-4.744444444444445,-3.800000000000001,3.0555555555555554,10.0,0.0,0.0
33,7,False,12,0.09999999999999876,-2.4,1.4999999999999998,15.0,0.0,0.0
34,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
35,7,False,11,-4.477777777777778,-2.1999999999999997,1.7222222222222223,10.0,0.0,0.0
36,7,False,10,-9.833333333333332,-1.9999999999999998,1.1666666666666667,5.0,0.0,0.0
37,7,False,12,-9.566666666666666,-2.4,1.8333333333333335,5.0,0.0,0.0
38,7,False,12,-14.177777777777777,-2.4,2.222222222222222,0.0,0.0,0.0
39,7,False,8,-14.6,-1.5999999999999999,0.9999999999999998,0.0,0.0,0.0
40,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
41,7,False,6,-14.866666666666667,-1.2,0.33333333333333326,0.0,0.0,0.0
42,7,False,8,0.2333333333333325,-1.5999999999999999,0.8333333333333333,15.0,0.0,0.0
43,7,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
44,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
45,7,False,6,-4.866666666666666,-1.2,0.33333333333333326,10.0,0.0,0.0
46,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333333,0.0,0.0,-20.0
47,7,False,19,-9.18888888888889,-3.800000000000001,3.6111111111111107,5.0,0.0,0.0
48,7,False,5,-20.166666666666668,-1.0,0.8333333333333335,0.0,0.0,-20.0
49,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333335,0.0,0.0,-20.0
50,7,False,12,-9.677777777777777,-2.4,1.7222222222222223,5.0,0.0,0.0
51,7,False,2,-20.06666666666667,-0.4,0.33333333333333326,0.0,0.0,-20.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,17,-8.788888888888888,-3.400000000000001,3.6111111111111116,5.0,0.0,0.0
54,7,False,20,5.666666666666666,-4.000000000000001,3.666666666666666,20.0,0.0,0.0
55,7,False,19,3.088888888888892,-3.800000000000001,5.888888888888889,15.0,0.0,0.0
56,7,False,10,-10.166666666666666,-1.9999999999999998,0.8333333333333331,5.0,0.0,0.0
57,7,False,13,-5.100000000000001,-2.6,1.4999999999999998,10.0,0.0,0.0
58,7,False,6,-14.866666666666667,-1.2,0.3333333333333333,0.0,0.0,0.0
59,7,False,22,-7.511111111111112,-4.400000000000001,5.888888888888889,5.0,0.0,0.0
60,7,False,9,-0.3000000000000007,-1.7999999999999998,0.5,15.0,0.0,0.0
61,7,False,15,-7.666666666666667,-3.0000000000000004,4.333333333333333,5.0,0.0,0.0
62,7,False,5,-4.833333333333334,-1.0,0.16666666666666674,10.0,0.0,0.0
63,7,False,2,-20.066666666666666,-0.4,0.3333333333333335,0.0,0.0,-20.0
64,7,False,19,-9.911111111111111,-3.800000000000001,2.8888888888888884,5.0,0.0,0.0
65,7,False,15,-14.055555555555555,-3.0000000000000004,2.944444444444444,0.0,0.0,0.0
66,7,False,17,-10.011111111111111,-3.400000000000001,2.388888888888889,5.0,0.0,0.0
67,7,False,15,-4.777777777777777,-3.0000000000000004,2.2222222222222223,10.0,0.0,0.0
68,7,False,13,-9.377777777777778,-2.6,2.222222222222222,5.0,0.0,0.0
69,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
70,7,False,7,-10.066666666666666,-1.4,0.33333333333333337,5.0,0.0,0.0
71,7,False,11,-9.7,-2.1999999999999997,1.4999999999999998,5.0,0.0,0.0
72,7,False,7,-10.066666666666666,-1.4,0.33333333333333326,5.0,0.0,0.0
73,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
74,7,False,14,-3.0777777777777766,-2.8000000000000003,3.7222222222222228,10.0,0.0,0.0
75,7,False,7,-15.066666666666666,-1.4,0.33333333333333326,0.0,0.0,0.0
76,7,False,9,-13.522222222222222,-1.7999999999999998,2.2777777777777777,0.0,0.0,0.0
77,7,False,21,11.522222222222226,-4.200000000000001,4.722222222222221,25.0,0.0,0.0
78,7,False,15,-8.722222222222221,-3.0000000000000004,3.2777777777777777,5.0,0.0,0.0
79,7,False,14,-14.966666666666667,-2.8000000000000003,1.8333333333333333,0.0,0.0,0.0
80,7,False,29,17.811111111111117,-5.8000000000000025,7.611111111111111,30.0,0.0,0.0
81,7,False,16,-3.6999999999999966,-3.2000000000000006,3.5,10.0,0.0,0.0
82,7,False,32,11.76666666666667,-6.400000000000003,7.166666666666667,25.0,0.0,0.0
83,7,False,14,1.477777777777776,-2.8000000000000003,3.2777777777777777,15.0,0.0,0.0
84,7,False,14,-14.244444444444444,-2.8000000000000003,2.5555555555555554,0.0,0.0,0.0
85,7,False,8,-4.21111111111111,-1.5999999999999999,1.3888888888888893,10.0,0.0,0.0
86,7,False,15,1.1666666666666679,-3.0000000000000004,3.166666666666667,15.0,0.0,0.0
87,7,False,15,-4.611111111111111,-3.0000000000000004,2.388888888888889,10.0,0.0,0.0
88,7,False,18,-5.211111111111114,-3.600000000000001,2.3888888888888884,10.0,0.0,0.0
89,7,False,24,5.922222222222224,-4.800000000000002,4.722222222222221,20.0,0.0,0.0
90,7,False,10,-14.666666666666666,-1.9999999999999998,1.3333333333333333,0.0,0.0,0.0
91,7,False,15,-1.2222222222222197,-3.0000000000000004,5.777777777777777,10.0,0.0,0.0
92,7,False,20,4.666666666666671,-4.000000000000001,2.6666666666666665,20.0,0.0,0.0
93,7,False,9,-14.077777777777778,-1.7999999999999998,1.7222222222222223,0.0,0.0,0.0
94,7,False,12,-14.011111111111111,-2.4,2.388888888888889,0.0,0.0,0.0
95,7,False,52,63.54444444444442,-10.399999999999995,7.9444444444444455,80.0,0.0,0.0
96,7,False,19,-2.5777777777777766,-3.800000000000001,5.222222222222222,10.0,0.0,0.0
97,7,False,9,-15.133333333333333,-1.7999999999999998,0.6666666666666665,0.0,0.0,0.0
98,7,False,6,-0.0333333333333341,-1.2,0.16666666666666696,15.0,0.0,0.0
99,7,False,7,-10.066666666666666,-1.4,0.3333333333333335,5.0,0.0,0.0
