episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,20,-10.375000000000002,-4.000000000000001,2.625,5.0,0.0,0.0
1,6,False,11,-9.8875,-2.1999999999999997,1.3125,5.0,0.0,0.0
2,6,False,35,58.74999999999997,-7.0000000000000036,9.75,70.0,0.0,0.0
3,6,False,9,-14.487499999999999,-1.7999999999999998,1.3125,0.0,0.0,0.0
4,6,False,13,-7.8500000000000005,-2.6,3.75,5.0,0.0,0.0
5,6,False,42,35.349999999999966,-8.400000000000002,7.75,50.0,0.0,0.0
6,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
7,6,False,68,55.58749999999988,-13.599999999999984,10.1875,105.0,0.0,0.0
8,6,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
9,6,False,8,-14.6625,-1.5999999999999999,0.9375,0.0,0.0,0.0
10,6,False,32,35.41249999999998,-6.400000000000003,7.8125,50.0,0.0,0.0
11,6,False,5,-19.4375,-1.0,1.5625,0.0,0.0,-20.0
12,6,False,9,-13.487499999999999,-1.7999999999999998,2.3125,0.0,0.0,0.0
13,6,False,23,19.400000000000002,-4.600000000000001,8.0,30.0,0.0,0.0
14,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
15,6,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
16,6,False,22,6.5375000000000085,-4.400000000000001,4.9375,20.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,56,30.362499999999923,-11.199999999999992,7.5625,80.0,0.0,0.0
19,6,False,12,-9.150000000000002,-2.4,2.25,5.0,0.0,0.0
20,6,False,9,-9.8625,-1.7999999999999998,0.9375,5.0,0.0,0.0
21,6,False,10,-13.875,-1.9999999999999998,2.125,0.0,0.0,0.0
22,6,False,4,-19.8625,-0.8,0.9375,0.0,0.0,-20.0
23,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
24,6,False,8,-14.2875,-1.5999999999999999,1.3125,0.0,0.0,0.0
25,6,False,15,-12.75,-3.0000000000000004,4.25,0.0,0.0,0.0
26,6,False,20,2.5625000000000036,-4.000000000000001,5.5625,15.0,0.0,0.0
27,6,False,14,-9.1125,-2.8000000000000003,2.6875,5.0,0.0,0.0
28,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
29,6,False,26,29.3625,-5.200000000000002,8.5625,40.0,0.0,0.0
30,6,False,24,8.38750000000001,-4.800000000000002,7.1875,20.0,0.0,0.0
31,6,False,15,11.937500000000004,-3.0000000000000004,3.9375,25.0,0.0,0.0
32,6,False,19,-6.674999999999996,-3.800000000000001,6.125,5.0,0.0,0.0
33,6,False,37,34.037499999999966,-7.400000000000004,10.4375,45.0,0.0,0.0
34,6,False,20,12.12500000000001,-4.000000000000001,5.125,25.0,0.0,0.0
35,6,False,17,-8.775,-3.400000000000001,3.625,5.0,0.0,0.0
36,6,False,21,0.9875000000000078,-4.200000000000001,4.1875,15.0,0.0,0.0
37,6,False,14,-8.05,-2.8000000000000003,3.75,5.0,0.0,0.0
38,6,False,14,-3.424999999999998,-2.8000000000000003,3.375,10.0,0.0,0.0
39,6,False,17,-4.1499999999999995,-3.400000000000001,3.25,10.0,0.0,0.0
40,6,False,26,38.04999999999999,-5.200000000000002,7.25,50.0,0.0,0.0
41,6,False,11,-14.325,-2.1999999999999997,1.875,0.0,0.0,0.0
42,6,False,17,-2.2749999999999995,-3.400000000000001,5.125,10.0,0.0,0.0
43,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
44,6,False,9,-14.112499999999999,-1.7999999999999998,1.6875,0.0,0.0,0.0
45,6,False,15,12.000000000000004,-3.0000000000000004,4.0,25.0,0.0,0.0
46,6,False,20,-8.9375,-4.000000000000001,4.0625,5.0,0.0,0.0
47,6,False,12,-8.900000000000002,-2.4,2.5,5.0,0.0,0.0
48,6,False,25,18.249999999999996,-5.000000000000002,7.25,30.0,0.0,0.0
49,6,False,13,-2.599999999999998,-2.6,4.0,10.0,0.0,0.0
50,6,False,9,-14.049999999999999,-1.7999999999999998,1.75,0.0,0.0,0.0
51,6,False,34,50.699999999999974,-6.800000000000003,11.5,60.0,0.0,0.0
52,6,False,14,7.575000000000003,-2.8000000000000003,4.375,20.0,0.0,0.0
53,6,False,13,-13.9125,-2.6,2.6875,0.0,0.0,0.0
54,6,False,10,-13.3125,-1.9999999999999998,2.6875,0.0,0.0,0.0
55,6,False,13,-7.9125000000000005,-2.6,3.6875,5.0,0.0,0.0
56,6,False,6,-4.825000000000001,-1.2,0.375,10.0,0.0,0.0
57,6,False,11,-9.262500000000001,-2.1999999999999997,1.9375,5.0,0.0,0.0
58,6,False,32,27.599999999999998,-6.400000000000003,8.0,40.0,0.0,0.0
59,6,False,29,24.324999999999978,-5.8000000000000025,4.125,40.0,0.0,0.0
60,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
61,6,False,10,-9.3125,-1.9999999999999998,1.6875,5.0,0.0,0.0
62,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,15,-4.7499999999999964,-3.0000000000000004,2.25,10.0,0.0,0.0
65,6,False,13,-14.35,-2.6,2.25,0.0,0.0,0.0
66,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
67,6,False,11,-8.7,-2.1999999999999997,2.5,5.0,0.0,0.0
68,6,False,9,-9.675,-1.7999999999999998,1.125,5.0,0.0,0.0
69,6,False,46,76.92499999999993,-9.2,10.125,110.0,0.0,0.0
70,6,False,16,-3.824999999999993,-3.2000000000000006,3.375,10.0,0.0,0.0
71,6,False,14,-12.7375,-2.8000000000000003,4.0625,0.0,0.0,0.0
72,6,False,14,-9.1125,-2.8000000000000003,2.6875,5.0,0.0,0.0
73,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
74,6,False,13,-8.912500000000001,-2.6,2.6875,5.0,0.0,0.0
75,6,False,19,-1.3000000000000007,-3.800000000000001,6.5,10.0,0.0,0.0
76,6,False,14,-9.1125,-2.8000000000000003,2.6875,5.0,0.0,0.0
77,6,False,14,1.0125000000000028,-2.8000000000000003,2.8125,15.0,0.0,0.0
78,6,False,9,-9.675,-1.7999999999999998,1.125,5.0,0.0,0.0
79,6,False,14,-13.3,-2.8000000000000003,3.5,0.0,0.0,0.0
80,6,False,30,14.375000000000014,-6.000000000000003,9.375,25.0,0.0,0.0
81,6,False,20,-4.250000000000001,-4.000000000000001,3.75,10.0,0.0,0.0
82,6,False,17,3.787500000000005,-3.400000000000001,6.1875,15.0,0.0,0.0
83,6,False,11,-13.7,-2.1999999999999997,2.5,0.0,0.0,0.0
84,6,False,6,-15.0125,-1.2,0.1875,0.0,0.0,0.0
85,6,False,72,58.09999999999988,-14.39999999999998,8.5,110.0,0.0,0.0
86,6,False,13,-9.725000000000001,-2.6,1.875,5.0,0.0,0.0
87,6,False,24,0.8250000000000064,-4.800000000000002,4.625,15.0,0.0,0.0
88,6,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
89,6,False,9,-4.675000000000001,-1.7999999999999998,1.125,10.0,0.0,0.0
90,6,False,15,-8.3125,-3.0000000000000004,3.6875,5.0,0.0,0.0
91,6,False,61,93.11249999999993,-12.199999999999989,11.3125,110.0,0.0,0.0
92,6,False,20,-9.937500000000002,-4.000000000000001,3.0625,5.0,0.0,0.0
93,6,False,18,2.5250000000000057,-3.600000000000001,5.125,15.0,0.0,0.0
94,6,False,24,-0.3624999999999936,-4.800000000000002,3.4375,15.0,0.0,0.0
95,6,False,13,-14.2875,-2.6,2.3125,0.0,0.0,0.0
96,6,False,30,16.312500000000014,-6.000000000000003,6.3125,30.0,0.0,0.0
97,6,False,9,-14.1125,-1.7999999999999998,2.6875,5.0,0.0,-20.0
98,6,False,13,-2.6624999999999988,-2.6,3.9375,10.0,0.0,0.0
99,6,False,18,3.837500000000002,-3.600000000000001,6.4375,15.0,0.0,0.0
