episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,True,32,210.1,-6.400000000000003,11.499999999999998,85.0,120.0,0.0
1,4,True,27,192.35,-5.400000000000002,12.75,65.0,120.0,0.0
2,4,True,27,176.85000000000002,-5.400000000000002,12.25,50.0,120.0,0.0
3,4,False,41,32.13333333333331,-8.200000000000003,5.333333333333333,75.0,0.0,0.0
4,4,True,16,171.46666666666667,-3.2000000000000006,9.666666666666666,45.0,120.0,0.0
5,4,True,19,171.95000000000002,-3.800000000000001,10.75,45.0,120.0,0.0
6,4,True,30,199.99999999999997,-6.000000000000003,11.0,75.0,120.0,0.0
7,4,True,16,173.55,-3.2000000000000006,11.749999999999998,45.0,120.0,0.0
8,4,True,21,172.55,-4.200000000000001,11.75,45.0,120.0,0.0
9,4,True,22,173.35000000000002,-4.400000000000001,12.75,45.0,120.0,0.0
10,4,True,34,199.45000000000002,-6.800000000000003,11.25,75.0,120.0,0.0
11,4,True,42,223.59999999999997,-8.400000000000002,11.999999999999998,100.0,120.0,0.0
12,4,False,26,41.88333333333332,-5.200000000000002,8.083333333333332,55.0,0.0,0.0
13,4,False,52,36.34999999999999,-10.399999999999995,7.75,85.0,0.0,0.0
14,4,True,30,195.75,-6.000000000000003,11.749999999999998,70.0,120.0,0.0
15,4,True,46,227.55,-9.2,11.750000000000002,105.0,120.0,0.0
16,4,True,33,199.89999999999998,-6.600000000000003,11.499999999999998,75.0,120.0,0.0
17,4,True,26,186.55,-5.200000000000002,11.749999999999998,60.0,120.0,0.0
18,4,False,50,73.99999999999991,-9.999999999999996,7.999999999999998,110.0,0.0,0.0
19,4,True,27,186.85,-5.400000000000002,12.249999999999998,60.0,120.0,0.0
20,4,False,51,25.633333333333333,-10.199999999999996,6.833333333333333,75.0,0.0,0.0
21,4,True,15,167.66666666666669,-3.0000000000000004,10.666666666666666,40.0,120.0,0.0
22,4,True,22,178.35,-4.400000000000001,12.749999999999998,50.0,120.0,0.0
23,4,True,26,192.05,-5.200000000000002,12.25,65.0,120.0,0.0
24,4,True,34,194.7,-6.800000000000003,11.499999999999998,70.0,120.0,0.0
25,4,True,16,166.46666666666667,-3.2000000000000006,9.666666666666666,40.0,120.0,0.0
26,4,True,29,181.70000000000002,-5.8000000000000025,12.5,55.0,120.0,0.0
27,4,True,27,191.6,-5.400000000000002,11.999999999999998,65.0,120.0,0.0
28,4,True,40,222.75,-8.000000000000004,10.75,100.0,120.0,0.0
29,4,True,32,200.60000000000002,-6.400000000000003,11.999999999999998,75.0,120.0,0.0
30,4,False,19,1.0333333333333385,-3.800000000000001,3.8333333333333335,15.0,0.0,0.0
31,4,False,37,50.34999999999994,-7.400000000000004,6.75,85.0,0.0,0.0
32,4,False,9,-14.3,-1.7999999999999998,1.5,0.0,0.0,0.0
33,4,True,52,234.26666666666665,-10.399999999999995,9.666666666666666,115.0,120.0,0.0
34,4,False,10,-14.75,-1.9999999999999998,1.25,0.0,0.0,0.0
35,4,True,20,177.75,-4.000000000000001,11.749999999999998,50.0,120.0,0.0
36,4,True,43,223.14999999999998,-8.600000000000001,11.750000000000002,100.0,120.0,0.0
37,4,True,32,196.10000000000002,-6.400000000000003,12.5,70.0,120.0,0.0
38,4,False,34,55.03333333333332,-6.800000000000003,7.833333333333332,70.0,0.0,0.0
39,4,True,42,214.35,-8.400000000000002,12.749999999999998,90.0,120.0,0.0
40,4,True,21,176.21666666666667,-4.200000000000001,10.416666666666668,50.0,120.0,0.0
41,4,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
42,4,False,60,38.83333333333332,-11.99999999999999,6.833333333333333,90.0,0.0,0.0
43,4,True,31,195.8,-6.200000000000003,11.999999999999998,70.0,120.0,0.0
44,4,True,29,172.2,-5.8000000000000025,12.999999999999998,45.0,120.0,0.0
45,4,True,25,182.25,-5.000000000000002,12.249999999999998,55.0,120.0,0.0
46,4,True,23,182.4,-4.600000000000001,12.0,55.0,120.0,0.0
47,4,True,30,200.0,-6.000000000000003,11.0,75.0,120.0,0.0
48,4,False,23,17.15000000000001,-4.600000000000001,7.75,30.0,0.0,0.0
49,4,True,20,172.75,-4.000000000000001,11.749999999999998,45.0,120.0,0.0
50,4,True,23,172.9,-4.600000000000001,12.5,45.0,120.0,0.0
51,4,True,27,191.6,-5.400000000000002,12.0,65.0,120.0,0.0
52,4,True,34,181.2,-6.800000000000003,13.000000000000002,55.0,120.0,0.0
53,4,True,17,167.6,-3.400000000000001,11.0,40.0,120.0,0.0
54,4,True,20,168.25,-4.000000000000001,12.249999999999998,40.0,120.0,0.0
55,4,True,31,181.8,-6.200000000000003,13.0,55.0,120.0,0.0
56,4,True,49,232.45,-9.799999999999997,12.249999999999998,110.0,120.0,0.0
57,4,True,37,204.35,-7.400000000000004,11.75,80.0,120.0,0.0
58,4,False,10,-7.916666666666667,-1.9999999999999998,3.083333333333333,5.0,0.0,0.0
59,4,True,33,210.14999999999998,-6.600000000000003,11.749999999999998,85.0,120.0,0.0
60,4,False,21,34.88333333333334,-4.200000000000001,8.083333333333332,45.0,0.0,0.0
61,4,True,20,163.5,-4.000000000000001,12.499999999999998,35.0,120.0,0.0
62,4,True,22,172.60000000000002,-4.400000000000001,11.999999999999998,45.0,120.0,0.0
63,4,True,33,206.15,-6.600000000000003,12.75,80.0,120.0,0.0
64,4,True,23,168.4,-4.600000000000001,13.000000000000002,40.0,120.0,0.0
65,4,True,29,194.95,-5.8000000000000025,10.75,70.0,120.0,0.0
66,4,True,31,186.05,-6.200000000000003,12.249999999999998,60.0,120.0,0.0
67,4,True,26,182.04999999999998,-5.200000000000002,12.249999999999998,55.0,120.0,0.0
68,4,True,28,190.65,-5.600000000000002,11.25,65.0,120.0,0.0
69,4,True,44,218.45,-8.8,12.25,95.0,120.0,0.0
70,4,True,26,186.55,-5.200000000000002,11.749999999999998,60.0,120.0,0.0
71,4,True,22,186.85,-4.400000000000001,11.25,60.0,120.0,0.0
72,4,True,26,182.55,-5.200000000000002,12.749999999999998,55.0,120.0,0.0
73,4,True,19,168.7,-3.800000000000001,12.499999999999998,40.0,120.0,0.0
74,4,True,20,168.5,-4.000000000000001,12.499999999999998,40.0,120.0,0.0
75,4,False,12,-7.1499999999999995,-2.4,4.25,5.0,0.0,0.0
76,4,True,28,191.15,-5.600000000000002,11.75,65.0,120.0,0.0
77,4,False,30,44.083333333333314,-6.000000000000003,9.083333333333332,55.0,0.0,0.0
78,4,True,28,191.14999999999998,-5.600000000000002,11.749999999999998,65.0,120.0,0.0
79,4,True,28,192.15,-5.600000000000002,12.749999999999998,65.0,120.0,0.0
80,4,True,24,177.2,-4.800000000000002,11.999999999999998,50.0,120.0,0.0
81,4,False,18,11.983333333333338,-3.600000000000001,6.583333333333333,25.0,0.0,0.0
82,4,True,27,177.1,-5.400000000000002,12.499999999999998,50.0,120.0,0.0
83,4,True,29,190.95,-5.8000000000000025,11.749999999999998,65.0,120.0,0.0
84,4,False,8,-9.35,-1.5999999999999999,1.25,5.0,0.0,0.0
85,4,False,12,1.6833333333333336,-2.4,3.083333333333333,15.0,0.0,0.0
86,4,True,21,173.55,-4.200000000000001,12.749999999999998,45.0,120.0,0.0
87,4,False,14,-7.383333333333333,-2.8000000000000003,4.416666666666666,5.0,0.0,0.0
88,4,True,16,172.8,-3.2000000000000006,11.0,45.0,120.0,0.0
89,4,True,44,218.2,-8.8,11.999999999999998,95.0,120.0,0.0
90,4,True,31,186.54999999999998,-6.200000000000003,12.749999999999998,60.0,120.0,0.0
91,4,False,10,-9.25,-1.9999999999999998,1.75,5.0,0.0,0.0
92,4,True,24,187.95,-4.800000000000002,12.750000000000002,60.0,120.0,0.0
93,4,True,38,219.89999999999998,-7.600000000000004,12.499999999999998,95.0,120.0,0.0
94,4,True,18,173.15,-3.600000000000001,11.749999999999998,45.0,120.0,0.0
95,4,True,23,186.56666666666666,-4.600000000000001,11.166666666666666,60.0,120.0,0.0
96,4,False,26,22.38333333333333,-5.200000000000002,8.583333333333332,35.0,0.0,0.0
97,4,False,21,32.633333333333326,-4.200000000000001,7.833333333333333,45.0,0.0,0.0
98,4,False,88,72.06666666666666,-17.59999999999997,6.666666666666667,165.0,0.0,0.0
99,4,False,29,27.283333333333324,-5.8000000000000025,9.083333333333332,40.0,0.0,0.0
