episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,5,-14.285714285714285,-1.0,1.7142857142857142,5.0,0.0,-20.0
1,5,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
2,5,False,19,-4.728571428571427,-3.800000000000001,3.071428571428571,10.0,0.0,0.0
3,5,False,19,-1.5142857142857151,-3.800000000000001,6.285714285714285,10.0,0.0,0.0
4,5,False,24,28.057142857142846,-4.800000000000002,6.857142857142858,40.0,0.0,0.0
5,5,False,7,-5.185714285714286,-1.4,0.2142857142857143,10.0,0.0,0.0
6,5,False,15,7.142857142857144,-3.0000000000000004,4.142857142857142,20.0,0.0,0.0
7,5,False,13,-0.09999999999999964,-2.6,1.5,15.0,0.0,0.0
8,5,True,42,215.3142857142857,-8.400000000000002,13.714285714285717,85.0,125.0,0.0
9,5,False,50,73.14285714285715,-9.999999999999996,9.142857142857142,90.0,0.0,0.0
10,5,False,54,31.84285714285709,-10.799999999999994,8.642857142857142,80.0,0.0,0.0
11,5,False,19,2.62857142857143,-3.800000000000001,5.428571428571429,15.0,0.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,25,31.142857142857146,-5.000000000000002,10.142857142857142,40.0,0.0,0.0
14,5,False,9,-9.085714285714287,-1.7999999999999998,1.7142857142857142,5.0,0.0,0.0
15,5,False,12,-9.257142857142858,-2.4,2.142857142857143,5.0,0.0,0.0
16,5,False,13,-4.4571428571428555,-2.6,2.142857142857143,10.0,0.0,0.0
17,5,False,13,-9.385714285714286,-2.6,2.2142857142857144,5.0,0.0,0.0
18,5,False,14,1.4142857142857146,-2.8000000000000003,3.214285714285714,15.0,0.0,0.0
19,5,False,7,-9.971428571428572,-1.4,0.4285714285714286,5.0,0.0,0.0
20,5,False,14,-5.7285714285714295,-2.8000000000000003,1.0714285714285714,10.0,0.0,0.0
21,5,False,17,5.81428571428572,-3.400000000000001,3.2142857142857144,20.0,0.0,0.0
22,5,False,11,-9.2,-2.1999999999999997,1.9999999999999998,5.0,0.0,0.0
23,5,False,25,29.285714285714285,-5.000000000000002,8.285714285714286,40.0,0.0,0.0
24,5,False,8,-9.528571428571428,-1.5999999999999999,1.0714285714285716,5.0,0.0,0.0
25,5,False,7,-9.971428571428572,-1.4,0.4285714285714285,5.0,0.0,0.0
26,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
27,5,False,11,-7.628571428571429,-2.1999999999999997,3.571428571428571,5.0,0.0,0.0
28,5,False,3,-15.171428571428574,-0.6000000000000001,0.4285714285714286,5.0,0.0,-20.0
29,5,False,17,3.0285714285714285,-3.400000000000001,5.428571428571429,15.0,0.0,0.0
30,5,False,10,-8.357142857142858,-1.9999999999999998,2.642857142857143,5.0,0.0,0.0
31,5,False,25,1.071428571428573,-5.000000000000002,5.071428571428571,15.0,0.0,0.0
32,5,False,25,51.571428571428555,-5.000000000000002,7.571428571428572,65.0,0.0,0.0
33,5,False,36,20.442857142857143,-7.200000000000004,6.642857142857142,35.0,0.0,0.0
34,5,False,32,21.1,-6.400000000000003,6.5,35.0,0.0,0.0
35,5,False,12,-5.328571428571427,-2.4,1.0714285714285716,10.0,0.0,0.0
36,5,False,24,10.628571428571432,-4.800000000000002,4.428571428571428,25.0,0.0,0.0
37,5,False,12,-3.9714285714285724,-2.4,2.428571428571429,10.0,0.0,0.0
38,5,False,18,14.61428571428572,-3.600000000000001,2.2142857142857144,30.0,0.0,0.0
39,5,False,19,-4.300000000000002,-3.800000000000001,3.499999999999999,10.0,0.0,0.0
40,5,False,37,51.457142857142856,-7.400000000000004,9.857142857142858,65.0,0.0,0.0
41,5,False,11,-8.62857142857143,-2.1999999999999997,2.5714285714285716,5.0,0.0,0.0
42,5,False,20,-1.7763568394002505e-15,-4.000000000000001,8.0,10.0,0.0,0.0
43,5,False,29,35.91428571428571,-5.8000000000000025,5.714285714285714,50.0,0.0,0.0
44,5,False,28,37.32857142857141,-5.600000000000002,8.928571428571427,50.0,0.0,0.0
45,5,False,12,-9.185714285714285,-2.4,2.2142857142857144,5.0,0.0,0.0
46,5,False,20,7.642857142857139,-4.000000000000001,5.642857142857142,20.0,0.0,0.0
47,5,False,11,-9.271428571428572,-2.1999999999999997,1.9285714285714284,5.0,0.0,0.0
48,5,False,26,31.942857142857143,-5.200000000000002,6.142857142857142,45.0,0.0,0.0
49,5,False,41,60.94285714285712,-8.200000000000003,10.142857142857144,75.0,0.0,0.0
50,5,False,9,-13.87142857142857,-1.7999999999999998,1.9285714285714284,0.0,0.0,0.0
51,5,False,13,-2.5285714285714302,-2.6,4.071428571428571,10.0,0.0,0.0
52,5,False,18,12.685714285714287,-3.600000000000001,5.285714285714286,25.0,0.0,0.0
53,5,False,19,-2.728571428571425,-3.800000000000001,5.071428571428571,10.0,0.0,0.0
54,5,True,44,214.91428571428574,-8.8,13.714285714285714,85.0,125.0,0.0
55,5,False,9,-9.942857142857141,-1.7999999999999998,0.8571428571428572,5.0,0.0,0.0
56,5,False,18,-1.8142857142857132,-3.600000000000001,5.7857142857142865,10.0,0.0,0.0
57,5,False,9,-13.585714285714285,-1.7999999999999998,2.2142857142857144,0.0,0.0,0.0
58,5,False,13,-13.742857142857142,-2.6,2.8571428571428568,0.0,0.0,0.0
59,5,False,19,1.271428571428574,-3.800000000000001,4.071428571428571,15.0,0.0,0.0
60,5,False,14,-8.728571428571428,-2.8000000000000003,3.071428571428572,5.0,0.0,0.0
61,5,False,84,102.12857142857146,-16.799999999999972,8.92857142857143,150.0,0.0,0.0
62,5,False,24,14.557142857142855,-4.800000000000002,3.3571428571428577,30.0,0.0,0.0
63,5,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
64,5,False,13,-7.314285714285716,-2.6,4.285714285714286,5.0,0.0,0.0
65,5,False,10,-9.714285714285715,-1.9999999999999998,1.2857142857142858,5.0,0.0,0.0
66,5,False,16,-0.48571428571428577,-3.2000000000000006,1.7142857142857142,15.0,0.0,0.0
67,5,False,12,-9.4,-2.4,1.9999999999999998,5.0,0.0,0.0
68,5,False,10,-8.357142857142858,-1.9999999999999998,2.642857142857143,5.0,0.0,0.0
69,5,False,23,10.25714285714286,-4.600000000000001,3.857142857142857,25.0,0.0,0.0
70,5,False,11,-9.271428571428572,-2.1999999999999997,1.9285714285714286,5.0,0.0,0.0
71,5,False,17,-4.114285714285712,-3.400000000000001,3.2857142857142856,10.0,0.0,0.0
72,5,False,11,-5.557142857142857,-2.1999999999999997,0.6428571428571429,10.0,0.0,0.0
73,5,False,20,15.28571428571428,-4.000000000000001,3.2857142857142856,30.0,0.0,0.0
74,5,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
75,5,False,16,0.5857142857142872,-3.2000000000000006,2.785714285714286,15.0,0.0,0.0
76,5,False,13,-3.742857142857141,-2.6,2.857142857142857,10.0,0.0,0.0
77,5,False,16,1.9428571428571448,-3.2000000000000006,4.142857142857142,15.0,0.0,0.0
78,5,False,7,-14.542857142857143,-1.4,0.8571428571428572,0.0,0.0,0.0
79,5,False,26,38.58571428571427,-5.200000000000002,7.785714285714286,50.0,0.0,0.0
80,5,False,21,17.657142857142844,-4.200000000000001,5.857142857142857,30.0,0.0,0.0
81,5,False,12,-9.685714285714287,-2.4,1.7142857142857142,5.0,0.0,0.0
82,5,False,34,35.48571428571429,-6.800000000000003,6.285714285714286,50.0,0.0,0.0
83,5,False,17,-2.9000000000000004,-3.400000000000001,4.5,10.0,0.0,0.0
84,5,False,61,76.08571428571429,-12.199999999999989,8.285714285714285,120.0,0.0,0.0
85,5,False,119,80.84285714285727,-23.799999999999947,8.642857142857142,190.0,0.0,0.0
86,5,False,12,-9.185714285714287,-2.4,2.2142857142857144,5.0,0.0,0.0
87,5,False,56,66.15714285714284,-11.199999999999992,7.357142857142857,110.0,0.0,0.0
88,5,False,8,-9.528571428571428,-1.5999999999999999,1.0714285714285716,5.0,0.0,0.0
89,5,False,15,-3.5000000000000018,-3.0000000000000004,3.5,10.0,0.0,0.0
90,5,False,55,38.21428571428566,-10.999999999999993,5.214285714285714,90.0,0.0,0.0
