episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,9,False,9,-10.118181818181817,-1.7999999999999998,1.6818181818181817,10.0,0.0,-20.0
1,9,False,9,-15.118181818181817,-1.7999999999999998,0.6818181818181817,0.0,0.0,0.0
2,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181818,0.0,0.0,0.0
3,9,False,5,-19.77272727272727,-1.0,1.2272727272727273,0.0,0.0,-20.0
4,9,False,18,-4.827272727272726,-3.600000000000001,2.7727272727272725,10.0,0.0,0.0
5,9,False,9,-14.98181818181818,-1.7999999999999998,0.8181818181818182,0.0,0.0,0.0
6,9,False,11,-8.881818181818183,-2.1999999999999997,2.3181818181818183,5.0,0.0,0.0
7,9,False,16,-15.290909090909091,-3.2000000000000006,1.9090909090909092,0.0,0.0,0.0
8,9,False,29,15.972727272727274,-5.8000000000000025,5.772727272727273,30.0,0.0,0.0
9,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454544,0.0,0.0,0.0
10,9,False,12,-13.854545454545455,-2.4,2.545454545454545,0.0,0.0,0.0
11,9,False,14,-9.345454545454544,-2.8000000000000003,2.454545454545454,5.0,0.0,0.0
12,9,False,6,-4.790909090909091,-1.2,0.40909090909090895,10.0,0.0,0.0
13,9,False,17,-9.581818181818182,-3.400000000000001,2.818181818181818,5.0,0.0,0.0
14,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181817,0.0,0.0,0.0
15,9,False,3,-19.91818181818182,-0.6000000000000001,0.6818181818181817,0.0,0.0,-20.0
16,9,False,5,-14.863636363636363,-1.0,0.13636363636363624,0.0,0.0,0.0
17,9,False,10,-14.454545454545453,-1.9999999999999998,1.5454545454545454,0.0,0.0,0.0
18,9,False,14,-14.3,-2.8000000000000003,2.4999999999999996,0.0,0.0,0.0
19,9,False,11,-15.381818181818183,-2.1999999999999997,0.8181818181818181,0.0,0.0,0.0
20,9,False,10,-14.59090909090909,-1.9999999999999998,1.4090909090909092,0.0,0.0,0.0
21,9,False,14,-10.436363636363636,-2.8000000000000003,1.3636363636363635,5.0,0.0,0.0
22,9,False,12,-9.081818181818182,-2.4,2.318181818181818,5.0,0.0,0.0
23,9,False,11,-14.7,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
24,9,False,19,-14.754545454545454,-3.800000000000001,3.045454545454545,0.0,0.0,0.0
25,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
26,9,False,12,-14.445454545454545,-2.4,1.9545454545454541,0.0,0.0,0.0
27,9,False,13,-5.236363636363636,-2.6,1.3636363636363633,10.0,0.0,0.0
28,9,False,5,-20.045454545454543,-1.0,0.9545454545454546,0.0,0.0,-20.0
29,9,False,15,-14.363636363636363,-3.0000000000000004,2.636363636363636,0.0,0.0,0.0
30,9,False,20,-10.954545454545455,-4.000000000000001,2.0454545454545454,5.0,0.0,0.0
31,9,False,10,-14.909090909090908,-1.9999999999999998,1.090909090909091,0.0,0.0,0.0
32,9,False,9,-19.572727272727274,-1.7999999999999998,2.2272727272727275,0.0,0.0,-20.0
33,9,False,4,-15.118181818181817,-0.8,0.6818181818181817,5.0,0.0,-20.0
34,9,False,10,-19.318181818181817,-1.9999999999999998,2.681818181818182,0.0,0.0,-20.0
35,9,False,8,-4.918181818181819,-1.5999999999999999,0.6818181818181817,10.0,0.0,0.0
36,9,False,9,-14.572727272727272,-1.7999999999999998,1.227272727272727,0.0,0.0,0.0
37,9,False,9,-19.436363636363634,-1.7999999999999998,2.3636363636363633,0.0,0.0,-20.0
38,9,False,9,-14.527272727272727,-1.7999999999999998,1.2727272727272725,0.0,0.0,0.0
39,9,False,10,-8.954545454545455,-1.9999999999999998,2.0454545454545454,5.0,0.0,0.0
40,9,False,25,6.31818181818182,-5.000000000000002,5.318181818181818,20.0,0.0,0.0
