episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,10,False,7,-15.15,-1.4,1.25,5.0,0.0,-20.0
1,10,False,8,-14.433333333333334,-1.5999999999999999,1.1666666666666667,0.0,0.0,0.0
2,10,False,21,-8.741666666666667,-4.200000000000001,4.458333333333334,5.0,0.0,0.0
3,10,False,5,-4.875,-1.0,0.125,10.0,0.0,0.0
4,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
5,10,False,8,-20.058333333333334,-1.5999999999999999,1.5416666666666665,0.0,0.0,-20.0
6,10,False,13,-15.058333333333334,-2.6,1.5416666666666665,0.0,0.0,0.0
7,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
8,10,False,25,0.7083333333333393,-5.000000000000002,4.708333333333333,15.0,0.0,0.0
9,10,False,13,-14.308333333333334,-2.6,2.2916666666666665,0.0,0.0,0.0
10,10,False,8,-15.183333333333334,-1.5999999999999999,1.4166666666666665,5.0,0.0,-20.0
11,10,False,13,-15.35,-2.6,1.25,0.0,0.0,0.0
12,10,False,12,-14.899999999999999,-2.4,1.5,0.0,0.0,0.0
13,10,False,9,-20.55,-1.7999999999999998,1.25,0.0,0.0,-20.0
14,10,False,12,-9.358333333333334,-2.4,2.041666666666667,5.0,0.0,0.0
15,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
16,10,False,11,-0.20000000000000107,-2.1999999999999997,1.0,15.0,0.0,0.0
17,10,False,8,-15.1,-1.5999999999999999,0.5,0.0,0.0,0.0
18,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666667,0.0,0.0,0.0
19,10,False,22,-9.858333333333334,-4.400000000000001,3.5416666666666665,5.0,0.0,0.0
20,10,False,16,-4.0333333333333306,-3.2000000000000006,3.1666666666666665,10.0,0.0,0.0
21,10,False,8,-20.224999999999998,-1.5999999999999999,1.375,0.0,0.0,-20.0
22,10,False,14,-15.133333333333333,-2.8000000000000003,1.6666666666666665,0.0,0.0,0.0
23,10,False,7,-15.65,-1.4,0.75,5.0,0.0,-20.0
24,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
25,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
26,10,False,11,-15.075,-2.1999999999999997,1.125,0.0,0.0,0.0
27,10,False,12,-9.025,-2.4,2.375,5.0,0.0,0.0
28,10,False,17,-15.649999999999999,-3.400000000000001,1.75,0.0,0.0,0.0
29,10,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
30,10,False,13,-13.766666666666666,-2.6,3.833333333333333,5.0,0.0,-20.0
31,10,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
32,10,False,8,-19.849999999999998,-1.5999999999999999,1.75,0.0,0.0,-20.0
33,10,False,8,-19.808333333333334,-1.5999999999999999,1.7916666666666665,0.0,0.0,-20.0
34,10,False,23,-5.099999999999996,-4.600000000000001,3.5,10.0,0.0,0.0
35,10,False,16,-10.575000000000001,-3.2000000000000006,1.6249999999999998,5.0,0.0,0.0
36,10,False,13,-14.683333333333334,-2.6,1.9166666666666667,0.0,0.0,0.0
37,10,False,3,-20.224999999999998,-0.6000000000000001,0.375,0.0,0.0,-20.0
38,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
39,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
