episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,8,False,15,-9.55,-3.0000000000000004,2.45,5.0,0.0,0.0
1,8,False,8,-14.4,-1.5999999999999999,1.1999999999999997,0.0,0.0,0.0
2,8,False,12,-0.5000000000000018,-2.4,0.9000000000000001,15.0,0.0,0.0
3,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
4,8,False,19,-9.9,-3.800000000000001,2.8999999999999995,5.0,0.0,0.0
5,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
6,8,False,6,-14.899999999999999,-1.2,0.30000000000000004,0.0,0.0,0.0
7,8,False,10,-9.65,-1.9999999999999998,1.35,5.0,0.0,0.0
8,8,False,11,-14.55,-2.1999999999999997,1.65,0.0,0.0,0.0
9,8,False,6,-19.85,-1.2,1.35,0.0,0.0,-20.0
10,8,False,11,-14.0,-2.1999999999999997,2.2,0.0,0.0,0.0
11,8,False,15,-9.2,-3.0000000000000004,2.8000000000000007,5.0,0.0,0.0
12,8,False,12,-9.85,-2.4,1.5499999999999998,5.0,0.0,0.0
13,8,False,20,-2.6500000000000004,-4.000000000000001,5.3500000000000005,10.0,0.0,0.0
14,8,False,5,-19.95,-1.0,1.05,0.0,0.0,-20.0
15,8,False,15,-10.05,-3.0000000000000004,1.9500000000000002,5.0,0.0,0.0
16,8,False,9,0.09999999999999876,-1.7999999999999998,0.8999999999999999,15.0,0.0,0.0
17,8,False,14,-10.3,-2.8000000000000003,1.4999999999999998,5.0,0.0,0.0
18,8,False,16,-4.600000000000003,-3.2000000000000006,2.5999999999999996,10.0,0.0,0.0
19,8,False,8,-10.15,-1.5999999999999999,0.44999999999999973,5.0,0.0,0.0
20,8,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
21,8,False,16,-5.200000000000001,-3.2000000000000006,2.0,10.0,0.0,0.0
22,8,False,17,-9.149999999999999,-3.400000000000001,3.2499999999999996,5.0,0.0,0.0
23,8,False,11,-10.15,-2.1999999999999997,1.05,5.0,0.0,0.0
24,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
25,8,False,15,-15.35,-3.0000000000000004,1.6500000000000001,0.0,0.0,0.0
26,8,False,19,4.200000000000003,-3.800000000000001,2.0,20.0,0.0,0.0
27,8,False,16,-9.75,-3.2000000000000006,2.45,5.0,0.0,0.0
28,8,False,13,-10.1,-2.6,1.5,5.0,0.0,0.0
29,8,False,13,-5.400000000000002,-2.6,1.2,10.0,0.0,0.0
30,8,False,9,-10.45,-1.7999999999999998,1.35,10.0,0.0,-20.0
31,8,False,14,-4.15,-2.8000000000000003,2.65,10.0,0.0,0.0
32,8,False,13,-9.450000000000001,-2.6,2.15,5.0,0.0,0.0
33,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
34,8,False,23,-4.250000000000001,-4.600000000000001,4.35,10.0,0.0,0.0
35,8,False,12,-14.75,-2.4,1.65,0.0,0.0,0.0
36,8,False,16,-10.399999999999999,-3.2000000000000006,1.8,5.0,0.0,0.0
37,8,False,18,-3.150000000000004,-3.600000000000001,4.449999999999999,10.0,0.0,0.0
38,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
39,8,False,11,-14.35,-2.1999999999999997,1.8499999999999999,0.0,0.0,0.0
40,8,False,9,-14.75,-1.7999999999999998,1.0499999999999998,0.0,0.0,0.0
41,8,False,13,-14.95,-2.6,1.65,0.0,0.0,0.0
42,8,False,2,-20.1,-0.4,0.2999999999999998,0.0,0.0,-20.0
43,8,False,11,-14.55,-2.1999999999999997,1.65,0.0,0.0,0.0
44,8,False,12,-14.55,-2.4,1.8499999999999999,0.0,0.0,0.0
45,8,False,6,-14.65,-1.2,1.55,5.0,0.0,-20.0
46,8,False,6,-19.5,-1.2,1.7000000000000002,0.0,0.0,-20.0
47,8,False,7,-14.95,-1.4,0.4500000000000002,0.0,0.0,0.0
48,8,False,3,-20.150000000000002,-0.6000000000000001,0.4500000000000002,0.0,0.0,-20.0
49,8,False,12,4.3500000000000005,-2.4,0.75,20.0,0.0,0.0
50,8,False,10,-10.25,-1.9999999999999998,0.7500000000000002,5.0,0.0,0.0
51,8,False,11,-14.4,-2.1999999999999997,1.7999999999999998,0.0,0.0,0.0
52,8,False,11,-9.7,-2.1999999999999997,1.5,5.0,0.0,0.0
53,8,False,13,-13.85,-2.6,2.75,0.0,0.0,0.0
54,8,False,10,-14.3,-1.9999999999999998,1.6999999999999997,0.0,0.0,0.0
55,8,False,4,-15.05,-0.8,0.7500000000000002,5.0,0.0,-20.0
56,8,False,15,-10.0,-3.0000000000000004,1.9999999999999996,5.0,0.0,0.0
57,8,False,11,-14.35,-2.1999999999999997,1.8499999999999996,0.0,0.0,0.0
58,8,False,17,-10.45,-3.400000000000001,1.9499999999999997,5.0,0.0,0.0
59,8,False,5,-4.8500000000000005,-1.0,0.1499999999999999,10.0,0.0,0.0
60,8,False,16,-4.400000000000002,-3.2000000000000006,2.8,10.0,0.0,0.0
61,8,False,9,-14.25,-1.7999999999999998,1.5499999999999998,0.0,0.0,0.0
62,8,False,15,4.8500000000000005,-3.0000000000000004,1.8499999999999996,20.0,0.0,0.0
63,8,False,17,-13.55,-3.400000000000001,3.85,0.0,0.0,0.0
64,8,False,16,-9.95,-3.2000000000000006,2.25,5.0,0.0,0.0
65,8,False,16,-8.95,-3.2000000000000006,3.2499999999999996,5.0,0.0,0.0
66,8,False,9,-14.75,-1.7999999999999998,1.0500000000000003,0.0,0.0,0.0
67,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
68,8,False,13,-14.65,-2.6,1.95,0.0,0.0,0.0
69,8,False,5,-4.85,-1.0,0.15000000000000036,10.0,0.0,0.0
70,8,False,9,-14.75,-1.7999999999999998,1.0499999999999998,0.0,0.0,0.0
71,8,False,20,-10.25,-4.000000000000001,2.7500000000000004,5.0,0.0,0.0
72,8,False,6,-20.0,-1.2,1.2,0.0,0.0,-20.0
73,8,False,19,6.4999999999999964,-3.800000000000001,4.300000000000001,20.0,0.0,0.0
