episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,True,16,171.4,-3.2000000000000006,9.6,50.0,115.0,0.0
1,3,True,19,161.7,-3.800000000000001,10.5,40.0,115.0,0.0
2,3,True,14,167.4,-2.8000000000000003,10.200000000000001,45.0,115.0,0.0
3,3,True,18,157.8,-3.600000000000001,11.4,35.0,115.0,0.0
4,3,True,16,163.2,-3.2000000000000006,11.4,40.0,115.0,0.0
5,3,True,14,160.3,-2.8000000000000003,8.1,40.0,115.0,0.0
6,3,True,18,161.6,-3.600000000000001,10.200000000000001,40.0,115.0,0.0
7,3,True,20,175.6,-4.000000000000001,9.6,55.0,115.0,0.0
8,3,True,13,158.8,-2.6,11.4,35.0,115.0,0.0
9,3,False,15,16.800000000000004,-3.0000000000000004,5.8,30.0,0.0,0.0
10,3,False,18,26.8,-3.600000000000001,6.4,40.0,0.0,0.0
11,3,True,12,157.5,-2.4,9.9,35.0,115.0,0.0
12,3,True,34,213.7,-6.800000000000003,10.5,95.0,115.0,0.0
13,3,True,18,157.8,-3.600000000000001,11.4,35.0,115.0,0.0
14,3,False,9,-8.7,-1.7999999999999998,2.1,5.0,0.0,0.0
15,3,True,41,205.39999999999998,-8.200000000000003,8.6,90.0,115.0,0.0
16,3,False,19,26.300000000000004,-3.800000000000001,6.1,40.0,0.0,0.0
17,3,True,26,188.1,-5.200000000000002,8.3,70.0,115.0,0.0
18,3,True,22,166.4,-4.400000000000001,10.8,45.0,115.0,0.0
19,3,True,25,174.9,-5.000000000000002,9.9,55.0,115.0,0.0
20,3,True,24,185.4,-4.800000000000002,10.2,65.0,115.0,0.0
21,3,True,17,162.7,-3.400000000000001,11.100000000000001,40.0,115.0,0.0
22,3,False,38,48.09999999999998,-7.600000000000004,6.7,65.0,0.0,0.0
23,3,True,26,190.89999999999998,-5.200000000000002,11.1,70.0,115.0,0.0
24,3,True,17,158.3,-3.400000000000001,11.700000000000001,35.0,115.0,0.0
25,3,False,37,54.30000000000001,-7.400000000000004,5.699999999999999,90.0,0.0,0.0
26,3,True,22,166.10000000000002,-4.400000000000001,10.5,45.0,115.0,0.0
27,3,True,16,157.9,-3.2000000000000006,11.1,35.0,115.0,0.0
28,3,True,19,171.7,-3.800000000000001,10.5,50.0,115.0,0.0
29,3,True,18,157.5,-3.600000000000001,11.1,35.0,115.0,0.0
30,3,True,23,181.2,-4.600000000000001,10.8,60.0,115.0,0.0
31,3,True,22,171.70000000000002,-4.400000000000001,11.1,50.0,115.0,0.0
32,3,True,25,188.0,-5.000000000000002,8.0,70.0,115.0,0.0
33,3,True,21,162.20000000000002,-4.200000000000001,11.4,40.0,115.0,0.0
34,3,True,28,180.79999999999998,-5.600000000000002,11.4,60.0,115.0,0.0
35,3,False,29,35.49999999999998,-5.8000000000000025,7.300000000000001,50.0,0.0,0.0
36,3,True,16,167.6,-3.2000000000000006,10.799999999999999,45.0,115.0,0.0
37,3,True,37,193.39999999999998,-7.400000000000004,10.799999999999999,75.0,115.0,0.0
38,3,True,26,185.6,-5.200000000000002,10.799999999999999,65.0,115.0,0.0
39,3,True,21,167.2,-4.200000000000001,11.4,45.0,115.0,0.0
40,3,True,20,174.0,-4.000000000000001,8.0,55.0,115.0,0.0
41,3,True,25,175.79999999999998,-5.000000000000002,10.799999999999999,55.0,115.0,0.0
42,3,True,11,147.4,-2.1999999999999997,9.6,25.0,115.0,0.0
43,3,True,13,152.9,-2.6,10.5,30.0,115.0,0.0
44,3,True,22,175.2,-4.400000000000001,9.6,55.0,115.0,0.0
45,3,True,17,176.2,-3.400000000000001,9.6,55.0,115.0,0.0
46,3,True,24,176.6,-4.800000000000002,11.4,55.0,115.0,0.0
47,3,True,27,194.1,-5.400000000000002,9.5,75.0,115.0,0.0
48,3,True,18,162.8,-3.600000000000001,11.4,40.0,115.0,0.0
49,3,True,15,157.2,-3.0000000000000004,10.2,35.0,115.0,0.0
50,3,False,52,28.19999999999993,-10.399999999999995,4.6,80.0,0.0,0.0
51,3,True,14,166.1,-2.8000000000000003,8.9,45.0,115.0,0.0
52,3,True,39,207.99999999999997,-7.800000000000004,10.8,90.0,115.0,0.0
53,3,True,17,166.8,-3.400000000000001,10.2,45.0,115.0,0.0
54,3,False,14,11.7,-2.8000000000000003,5.5,25.0,0.0,0.0
55,3,True,35,194.09999999999997,-7.0000000000000036,11.100000000000001,75.0,115.0,0.0
56,3,True,19,172.3,-3.800000000000001,11.1,50.0,115.0,0.0
57,3,True,29,184.7,-5.8000000000000025,10.499999999999998,65.0,115.0,0.0
58,3,False,19,17.200000000000006,-3.800000000000001,7.0,30.0,0.0,0.0
59,3,True,18,157.8,-3.600000000000001,11.4,35.0,115.0,0.0
60,3,True,14,162.7,-2.8000000000000003,10.5,40.0,115.0,0.0
61,3,True,28,190.8,-5.600000000000002,11.4,70.0,115.0,0.0
62,3,True,12,154.0,-2.4,11.4,30.0,115.0,0.0
63,3,True,22,178.7,-4.400000000000001,8.1,60.0,115.0,0.0
64,3,True,29,180.3,-5.8000000000000025,11.1,60.0,115.0,0.0
65,3,False,32,43.80000000000002,-6.400000000000003,4.2,80.0,0.0,0.0
66,3,False,14,9.599999999999996,-2.8000000000000003,6.4,20.0,0.0,0.0
67,3,True,29,190.6,-5.8000000000000025,11.4,70.0,115.0,0.0
68,3,True,23,183.7,-4.600000000000001,8.3,65.0,115.0,0.0
69,3,True,25,170.5,-5.000000000000002,10.5,50.0,115.0,0.0
70,3,True,12,147.8,-2.4,10.200000000000001,25.0,115.0,0.0
71,3,True,21,171.60000000000002,-4.200000000000001,10.799999999999999,50.0,115.0,0.0
72,3,True,19,161.10000000000002,-3.800000000000001,9.9,40.0,115.0,0.0
73,3,True,30,193.89999999999998,-6.000000000000003,9.9,75.0,115.0,0.0
74,3,True,16,162.0,-3.2000000000000006,10.200000000000001,40.0,115.0,0.0
75,3,True,24,170.10000000000002,-4.800000000000002,9.9,50.0,115.0,0.0
76,3,False,36,24.99999999999998,-7.200000000000004,2.2,70.0,0.0,0.0
77,3,True,23,181.5,-4.600000000000001,11.1,60.0,115.0,0.0
78,3,True,35,207.59999999999997,-7.0000000000000036,9.6,90.0,115.0,0.0
79,3,True,19,162.6,-3.800000000000001,11.4,40.0,115.0,0.0
80,3,True,20,161.20000000000002,-4.000000000000001,10.200000000000001,40.0,115.0,0.0
81,3,False,24,26.199999999999992,-4.800000000000002,6.999999999999997,40.0,0.0,0.0
82,3,True,23,174.6,-4.600000000000001,9.2,55.0,115.0,0.0
83,3,True,21,161.60000000000002,-4.200000000000001,10.799999999999999,40.0,115.0,0.0
84,3,True,19,170.4,-3.800000000000001,9.2,50.0,115.0,0.0
85,3,True,25,176.7,-5.000000000000002,11.700000000000001,55.0,115.0,0.0
86,3,True,18,157.8,-3.600000000000001,11.4,35.0,115.0,0.0
87,3,True,39,207.69999999999996,-7.800000000000004,10.5,90.0,115.0,0.0
88,3,True,22,185.2,-4.400000000000001,9.6,65.0,115.0,0.0
89,3,True,25,181.4,-5.000000000000002,11.4,60.0,115.0,0.0
90,3,True,21,167.5,-4.200000000000001,11.700000000000001,45.0,115.0,0.0
91,3,True,13,154.8,-2.6,7.4,35.0,115.0,0.0
92,3,True,17,165.60000000000002,-3.400000000000001,9.0,45.0,115.0,0.0
93,3,True,19,162.6,-3.800000000000001,11.4,40.0,115.0,0.0
94,3,True,18,176.0,-3.600000000000001,9.6,55.0,115.0,0.0
95,3,True,25,170.79999999999998,-5.000000000000002,10.799999999999999,50.0,115.0,0.0
96,3,True,39,208.59999999999997,-7.800000000000004,11.399999999999997,90.0,115.0,0.0
97,3,True,22,166.70000000000002,-4.400000000000001,11.1,45.0,115.0,0.0
98,3,True,21,186.6,-4.200000000000001,10.799999999999999,65.0,115.0,0.0
99,3,True,30,194.79999999999998,-6.000000000000003,10.8,75.0,115.0,0.0
