episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,14,False,13,-15.528571428571428,-2.6,1.0714285714285714,0.0,0.0,0.0
1,14,False,10,-15.142857142857142,-1.9999999999999998,0.857142857142857,0.0,0.0,0.0
2,14,False,11,-20.021428571428572,-2.1999999999999997,2.178571428571429,0.0,0.0,-20.0
3,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857144,0.0,0.0,0.0
4,14,False,30,5.178571428571431,-6.000000000000003,5.178571428571429,20.0,0.0,0.0
5,14,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,14,False,11,-15.021428571428572,-2.1999999999999997,1.1785714285714286,0.0,0.0,0.0
7,14,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
8,14,False,10,-9.892857142857144,-1.9999999999999998,1.107142857142857,5.0,0.0,0.0
9,14,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142858,5.0,0.0,0.0
10,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857142,0.0,0.0,0.0
11,14,False,13,-15.207142857142857,-2.6,1.3928571428571428,0.0,0.0,0.0
12,14,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
13,14,False,8,-20.52857142857143,-1.5999999999999999,1.0714285714285714,0.0,0.0,-20.0
14,14,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142856,5.0,0.0,0.0
15,14,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
16,14,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,14,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
18,14,False,15,-14.821428571428573,-3.0000000000000004,2.178571428571429,0.0,0.0,0.0
19,14,False,12,-14.757142857142856,-2.4,1.642857142857143,0.0,0.0,0.0
20,14,False,15,-14.785714285714285,-3.0000000000000004,2.214285714285715,0.0,0.0,0.0
21,14,False,19,-16.085714285714285,-3.800000000000001,1.7142857142857142,0.0,0.0,0.0
22,14,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,14,False,7,-15.07857142857143,-1.4,0.3214285714285716,0.0,0.0,0.0
24,14,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
25,14,False,19,-10.871428571428572,-3.800000000000001,1.9285714285714284,5.0,0.0,0.0
26,14,False,12,-10.042857142857143,-2.4,2.357142857142857,10.0,0.0,-20.0
27,14,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
28,14,False,9,-14.835714285714285,-1.7999999999999998,0.9642857142857142,0.0,0.0,0.0
29,14,False,11,-14.985714285714286,-2.1999999999999997,1.2142857142857142,0.0,0.0,0.0
30,14,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
31,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
32,14,False,13,-15.278571428571428,-2.6,1.3214285714285714,0.0,0.0,0.0
33,14,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714286,0.0,0.0,-20.0
34,14,False,16,-9.842857142857142,-3.2000000000000006,2.357142857142857,5.0,0.0,0.0
35,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
36,14,False,13,-10.171428571428573,-2.6,1.4285714285714284,5.0,0.0,0.0
37,14,False,11,-10.057142857142857,-2.1999999999999997,2.142857142857143,10.0,0.0,-20.0
38,14,False,14,-14.371428571428572,-2.8000000000000003,2.428571428571429,0.0,0.0,0.0
39,14,False,12,-10.32857142857143,-2.4,1.0714285714285714,5.0,0.0,0.0
40,14,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
41,14,False,7,-15.07857142857143,-1.4,0.3214285714285712,0.0,0.0,0.0
42,14,False,4,-15.264285714285716,-0.8,0.5357142857142856,5.0,0.0,-20.0
43,14,False,13,-15.064285714285715,-2.6,1.5357142857142856,0.0,0.0,0.0
44,14,False,8,-14.814285714285713,-1.5999999999999999,0.7857142857142858,0.0,0.0,0.0
45,14,False,11,-14.95,-2.1999999999999997,2.25,5.0,0.0,-20.0
46,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
47,14,False,4,-20.157142857142855,-0.8,0.6428571428571426,0.0,0.0,-20.0
48,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
50,14,False,13,-15.064285714285713,-2.6,1.5357142857142856,0.0,0.0,0.0
51,14,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
52,14,False,11,-15.02142857142857,-2.1999999999999997,1.1785714285714288,0.0,0.0,0.0
53,14,False,14,-15.05,-2.8000000000000003,1.75,0.0,0.0,0.0
54,14,False,18,-4.0642857142857105,-3.600000000000001,3.5357142857142856,10.0,0.0,0.0
55,14,False,8,-15.635714285714284,-1.5999999999999999,0.9642857142857142,5.0,0.0,-20.0
56,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
57,14,False,18,-15.528571428571428,-3.600000000000001,2.0714285714285716,0.0,0.0,0.0
58,14,False,12,-15.542857142857143,-2.4,0.8571428571428574,0.0,0.0,0.0
59,14,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285714,0.0,0.0,0.0
60,14,False,7,-19.864285714285714,-1.4,1.5357142857142856,0.0,0.0,-20.0
