episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,16,-3.8666666666666645,-3.2000000000000006,3.333333333333334,10.0,0.0,0.0
1,7,False,15,-14.11111111111111,-3.0000000000000004,2.8888888888888884,0.0,0.0,0.0
2,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
3,7,False,3,-19.933333333333334,-0.6000000000000001,0.6666666666666666,0.0,0.0,-20.0
4,7,False,3,-20.1,-0.6000000000000001,0.5,0.0,0.0,-20.0
5,7,False,21,0.41111111111110965,-4.200000000000001,3.611111111111111,15.0,0.0,0.0
6,7,False,11,-13.811111111111112,-2.1999999999999997,2.388888888888889,0.0,0.0,0.0
7,7,False,13,-8.988888888888889,-2.6,2.6111111111111116,5.0,0.0,0.0
8,7,False,39,49.03333333333332,-7.800000000000004,10.833333333333334,60.0,0.0,0.0
9,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
10,7,False,10,-14.666666666666668,-1.9999999999999998,1.3333333333333333,0.0,0.0,0.0
11,7,False,15,-14.277777777777779,-3.0000000000000004,2.7222222222222223,0.0,0.0,0.0
12,7,False,16,-10.033333333333333,-3.2000000000000006,2.1666666666666665,5.0,0.0,0.0
13,7,False,22,10.988888888888894,-4.400000000000001,4.388888888888889,25.0,0.0,0.0
14,7,False,12,-5.8444444444444485,-2.4,1.5555555555555556,15.0,0.0,-20.0
15,7,False,8,-15.266666666666666,-1.5999999999999999,0.3333333333333335,0.0,0.0,0.0
16,7,False,20,10.277777777777782,-4.000000000000001,3.2777777777777777,25.0,0.0,0.0
17,7,False,15,-9.0,-3.0000000000000004,3.0,5.0,0.0,0.0
18,7,False,30,24.055555555555554,-6.000000000000003,4.055555555555555,40.0,0.0,0.0
19,7,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
20,7,False,14,-4.411111111111113,-2.8000000000000003,2.388888888888889,10.0,0.0,0.0
21,7,False,18,-9.711111111111112,-3.600000000000001,2.8888888888888893,5.0,0.0,0.0
22,7,False,17,0.8777777777777835,-3.400000000000001,3.2777777777777777,15.0,0.0,0.0
23,7,False,15,-9.277777777777779,-3.0000000000000004,2.722222222222222,5.0,0.0,0.0
24,7,False,23,9.177777777777777,-4.600000000000001,2.777777777777778,25.0,0.0,0.0
25,7,False,19,-4.133333333333331,-3.800000000000001,3.666666666666667,10.0,0.0,0.0
26,7,False,6,-4.866666666666667,-1.2,0.33333333333333326,10.0,0.0,0.0
27,7,False,11,0.5222222222222239,-2.1999999999999997,1.7222222222222223,15.0,0.0,0.0
28,7,False,15,-9.0,-3.0000000000000004,3.0,5.0,0.0,0.0
29,7,False,20,-4.6666666666666625,-4.000000000000001,3.3333333333333335,10.0,0.0,0.0
30,7,False,6,-19.866666666666667,-1.2,1.3333333333333333,0.0,0.0,-20.0
31,7,False,11,-4.977777777777778,-2.1999999999999997,2.222222222222222,15.0,0.0,-20.0
32,7,False,13,-14.100000000000001,-2.6,2.4999999999999996,0.0,0.0,0.0
33,7,False,8,-10.266666666666667,-1.5999999999999999,0.33333333333333326,5.0,0.0,0.0
34,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
35,7,False,9,-9.8,-1.7999999999999998,1.0,5.0,0.0,0.0
36,7,False,11,-8.977777777777778,-2.1999999999999997,2.2222222222222223,5.0,0.0,0.0
37,7,False,12,-9.566666666666666,-2.4,1.8333333333333335,5.0,0.0,0.0
38,7,False,22,6.711111111111116,-4.400000000000001,5.111111111111111,20.0,0.0,0.0
39,7,False,16,-0.3666666666666636,-3.2000000000000006,1.833333333333333,15.0,0.0,0.0
40,7,False,11,-9.533333333333333,-2.1999999999999997,1.6666666666666665,5.0,0.0,0.0
41,7,False,6,-14.866666666666667,-1.2,0.33333333333333326,0.0,0.0,0.0
42,7,False,19,0.3666666666666707,-3.800000000000001,3.166666666666666,15.0,0.0,0.0
43,7,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
44,7,False,23,2.011111111111113,-4.600000000000001,5.611111111111111,15.0,0.0,0.0
45,7,False,6,-4.866666666666666,-1.2,0.33333333333333326,10.0,0.0,0.0
46,7,False,15,-8.88888888888889,-3.0000000000000004,3.111111111111111,5.0,0.0,0.0
47,7,False,19,-8.133333333333335,-3.800000000000001,4.666666666666666,5.0,0.0,0.0
48,7,False,5,-20.166666666666668,-1.0,0.8333333333333335,0.0,0.0,-20.0
49,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333335,0.0,0.0,-20.0
50,7,False,12,-9.677777777777777,-2.4,1.7222222222222223,5.0,0.0,0.0
