episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,13,False,13,-15.528571428571428,-2.6,1.0714285714285714,0.0,0.0,0.0
1,13,False,10,-15.142857142857142,-1.9999999999999998,0.857142857142857,0.0,0.0,0.0
2,13,False,11,-20.021428571428572,-2.1999999999999997,2.178571428571429,0.0,0.0,-20.0
3,13,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857144,0.0,0.0,0.0
4,13,False,30,5.178571428571431,-6.000000000000003,5.178571428571429,20.0,0.0,0.0
5,13,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,13,False,11,-15.021428571428572,-2.1999999999999997,1.1785714285714286,0.0,0.0,0.0
7,13,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
8,13,False,10,-9.892857142857144,-1.9999999999999998,1.107142857142857,5.0,0.0,0.0
9,13,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142858,5.0,0.0,0.0
10,13,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857142,0.0,0.0,0.0
11,13,False,13,-15.207142857142857,-2.6,1.3928571428571428,0.0,0.0,0.0
12,13,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
13,13,False,8,-20.52857142857143,-1.5999999999999999,1.0714285714285714,0.0,0.0,-20.0
14,13,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142856,5.0,0.0,0.0
15,13,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
16,13,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,13,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
18,13,False,15,-14.821428571428573,-3.0000000000000004,2.178571428571429,0.0,0.0,0.0
19,13,False,12,-14.757142857142856,-2.4,1.642857142857143,0.0,0.0,0.0
20,13,False,15,-14.785714285714285,-3.0000000000000004,2.214285714285715,0.0,0.0,0.0
21,13,False,19,-16.085714285714285,-3.800000000000001,1.7142857142857142,0.0,0.0,0.0
22,13,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,13,False,7,-15.07857142857143,-1.4,0.3214285714285716,0.0,0.0,0.0
24,13,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
25,13,False,19,-10.871428571428572,-3.800000000000001,1.9285714285714284,5.0,0.0,0.0
26,13,False,12,-10.042857142857143,-2.4,2.357142857142857,10.0,0.0,-20.0
27,13,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
28,13,False,9,-14.835714285714285,-1.7999999999999998,0.9642857142857142,0.0,0.0,0.0
29,13,False,11,-14.985714285714286,-2.1999999999999997,1.2142857142857142,0.0,0.0,0.0
30,13,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
