episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,5,-14.285714285714285,-1.0,1.7142857142857142,5.0,0.0,-20.0
1,5,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
2,5,False,13,-2.5285714285714285,-2.6,4.071428571428571,10.0,0.0,0.0
3,5,False,14,1.2714285714285714,-2.8000000000000003,3.071428571428571,15.0,0.0,0.0
4,5,True,27,191.95714285714286,-5.400000000000002,12.357142857142856,60.0,125.0,0.0
5,5,False,10,-14.214285714285714,-1.9999999999999998,1.7857142857142858,0.0,0.0,0.0
6,5,False,15,7.142857142857144,-3.0000000000000004,4.142857142857142,20.0,0.0,0.0
7,5,False,10,-9.928571428571429,-1.9999999999999998,1.0714285714285714,5.0,0.0,0.0
8,5,True,44,214.9142857142857,-8.8,13.714285714285715,85.0,125.0,0.0
9,5,False,9,-13.157142857142858,-1.7999999999999998,2.642857142857143,0.0,0.0,0.0
10,5,False,19,14.485714285714288,-3.800000000000001,4.285714285714285,30.0,0.0,0.0
11,5,False,49,41.55714285714286,-9.799999999999997,6.357142857142858,85.0,0.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,25,41.142857142857146,-5.000000000000002,10.142857142857142,50.0,0.0,0.0
14,5,False,12,-5.114285714285715,-2.4,1.2857142857142856,10.0,0.0,0.0
15,5,False,12,-9.257142857142858,-2.4,2.142857142857143,5.0,0.0,0.0
16,5,False,13,-4.4571428571428555,-2.6,2.142857142857143,10.0,0.0,0.0
17,5,False,13,-9.385714285714286,-2.6,2.2142857142857144,5.0,0.0,0.0
18,5,False,15,1.2142857142857117,-3.0000000000000004,3.214285714285714,15.0,0.0,0.0
19,5,False,7,-9.971428571428572,-1.4,0.4285714285714286,5.0,0.0,0.0
20,5,False,15,-5.928571428571429,-3.0000000000000004,1.0714285714285714,10.0,0.0,0.0
21,5,False,17,5.81428571428572,-3.400000000000001,3.2142857142857144,20.0,0.0,0.0
22,5,False,13,-8.742857142857142,-2.6,2.8571428571428568,5.0,0.0,0.0
23,5,False,21,16.942857142857143,-4.200000000000001,7.142857142857142,30.0,0.0,0.0
24,5,False,8,-9.528571428571428,-1.5999999999999999,1.0714285714285716,5.0,0.0,0.0
25,5,False,7,-9.971428571428572,-1.4,0.4285714285714285,5.0,0.0,0.0
26,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
27,5,False,11,-7.628571428571429,-2.1999999999999997,3.571428571428571,5.0,0.0,0.0
28,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
29,5,False,19,2.4142857142857146,-3.800000000000001,5.214285714285715,15.0,0.0,0.0
30,5,False,9,-13.157142857142858,-1.7999999999999998,2.642857142857143,0.0,0.0,0.0
31,5,False,11,-8.62857142857143,-2.1999999999999997,2.571428571428571,5.0,0.0,0.0
32,5,False,12,-13.328571428571427,-2.4,3.071428571428571,0.0,0.0,0.0
33,5,False,19,8.914285714285716,-3.800000000000001,6.7142857142857135,20.0,0.0,0.0
34,5,False,14,-9.871428571428572,-2.8000000000000003,1.9285714285714288,5.0,0.0,0.0
35,5,False,12,-5.328571428571427,-2.4,1.0714285714285716,10.0,0.0,0.0
36,5,False,22,15.957142857142856,-4.400000000000001,6.357142857142858,30.0,0.0,0.0
37,5,False,17,-2.757142857142857,-3.400000000000001,4.642857142857142,10.0,0.0,0.0
38,5,False,12,0.814285714285715,-2.4,2.2142857142857144,15.0,0.0,0.0
39,5,False,26,23.15714285714285,-5.200000000000002,9.357142857142858,35.0,0.0,0.0
40,5,False,10,-9.714285714285715,-1.9999999999999998,1.2857142857142858,5.0,0.0,0.0
41,5,False,11,-8.62857142857143,-2.1999999999999997,2.5714285714285716,5.0,0.0,0.0
42,5,False,30,12.285714285714276,-6.000000000000003,7.2857142857142865,25.0,0.0,0.0
43,5,True,33,204.9,-6.600000000000003,11.499999999999998,75.0,125.0,0.0
44,5,False,19,16.557142857142853,-3.800000000000001,6.357142857142856,30.0,0.0,0.0
45,5,False,12,-9.185714285714285,-2.4,2.2142857142857144,5.0,0.0,0.0
46,5,False,28,40.75714285714284,-5.600000000000002,7.357142857142857,55.0,0.0,0.0
47,5,False,11,-9.271428571428572,-2.1999999999999997,1.9285714285714284,5.0,0.0,0.0
48,5,False,25,33.85714285714283,-5.000000000000002,9.857142857142858,45.0,0.0,0.0
49,5,False,41,60.94285714285712,-8.200000000000003,10.142857142857142,75.0,0.0,0.0
50,5,False,10,-14.071428571428571,-1.9999999999999998,1.9285714285714284,0.0,0.0,0.0
51,5,False,61,36.08571428571424,-12.199999999999989,9.285714285714285,85.0,0.0,0.0
52,5,False,14,-15.157142857142858,-2.8000000000000003,1.6428571428571428,0.0,0.0,0.0
53,5,False,14,12.271428571428572,-2.8000000000000003,4.071428571428571,25.0,0.0,0.0
54,5,False,24,30.128571428571426,-4.800000000000002,8.92857142857143,40.0,0.0,0.0
55,5,False,9,-9.942857142857141,-1.7999999999999998,0.8571428571428572,5.0,0.0,0.0
56,5,False,22,24.314285714285717,-4.400000000000001,7.714285714285715,35.0,0.0,0.0
57,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428571,0.0,0.0,0.0
58,5,False,14,-13.514285714285714,-2.8000000000000003,3.285714285714285,0.0,0.0,0.0
59,5,False,16,-3.1285714285714272,-3.2000000000000006,4.071428571428571,10.0,0.0,0.0
60,5,False,11,-8.342857142857142,-2.1999999999999997,2.8571428571428577,5.0,0.0,0.0
61,5,False,72,110.95714285714291,-14.39999999999998,9.357142857142858,130.0,0.0,0.0
62,5,False,8,-14.528571428571428,-1.5999999999999999,1.0714285714285716,0.0,0.0,0.0
63,5,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
64,5,False,10,-8.928571428571427,-1.9999999999999998,2.0714285714285716,5.0,0.0,0.0
65,5,False,13,-9.457142857142857,-2.6,2.1428571428571432,5.0,0.0,0.0
66,5,False,16,-9.628571428571428,-3.2000000000000006,2.571428571428571,5.0,0.0,0.0
67,5,False,16,-8.62857142857143,-3.2000000000000006,3.571428571428571,5.0,0.0,0.0
68,5,False,46,37.15714285714286,-9.2,6.357142857142858,80.0,0.0,0.0
69,5,False,13,-5.314285714285717,-2.6,1.2857142857142858,10.0,0.0,0.0
70,5,False,21,3.0857142857142907,-4.200000000000001,6.285714285714286,15.0,0.0,0.0
71,5,False,17,-4.4,-3.400000000000001,3.0,10.0,0.0,0.0
72,5,False,12,-5.328571428571429,-2.4,1.0714285714285716,10.0,0.0,0.0
73,5,False,13,-3.742857142857141,-2.6,2.857142857142857,10.0,0.0,0.0
74,5,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
75,5,False,33,42.757142857142846,-6.600000000000003,10.357142857142858,55.0,0.0,0.0
76,5,False,10,-14.071428571428573,-1.9999999999999998,1.9285714285714286,0.0,0.0,0.0
77,5,False,13,-4.814285714285715,-2.6,1.7857142857142856,10.0,0.0,0.0
78,5,False,7,-14.542857142857143,-1.4,0.8571428571428572,0.0,0.0,0.0
79,5,False,27,31.38571428571427,-5.400000000000002,7.785714285714286,45.0,0.0,0.0
80,5,False,19,8.057142857142855,-3.800000000000001,5.857142857142857,20.0,0.0,0.0
81,5,False,14,-9.22857142857143,-2.8000000000000003,2.571428571428572,5.0,0.0,0.0
82,5,False,9,-9.085714285714287,-1.7999999999999998,1.7142857142857142,5.0,0.0,0.0
83,5,False,28,28.82857142857142,-5.600000000000002,8.428571428571429,40.0,0.0,0.0
84,5,False,29,39.41428571428571,-5.8000000000000025,6.214285714285714,55.0,0.0,0.0
85,5,False,14,6.55714285714286,-2.8000000000000003,3.3571428571428577,20.0,0.0,0.0
86,5,False,7,-14.757142857142856,-1.4,0.6428571428571428,0.0,0.0,0.0
87,5,False,29,37.128571428571426,-5.8000000000000025,6.928571428571428,50.0,0.0,0.0
88,5,False,19,-0.44285714285714484,-3.800000000000001,2.357142857142857,15.0,0.0,0.0
89,5,False,15,-3.5000000000000018,-3.0000000000000004,3.5,10.0,0.0,0.0
90,5,False,36,52.37142857142856,-7.200000000000004,8.571428571428573,65.0,0.0,0.0
