episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769234,0.0,0.0,0.0
1,11,False,8,-14.907692307692308,-1.5999999999999999,0.6923076923076923,0.0,0.0,0.0
2,11,False,13,-9.715384615384615,-2.6,1.8846153846153848,5.0,0.0,0.0
3,11,False,9,-10.107692307692307,-1.7999999999999998,0.6923076923076923,5.0,0.0,0.0
4,11,False,12,-15.13076923076923,-2.4,1.2692307692307694,0.0,0.0,0.0
5,11,False,10,-9.961538461538462,-1.9999999999999998,2.0384615384615388,10.0,0.0,-20.0
6,11,False,8,-15.176923076923078,-1.5999999999999999,1.4230769230769231,5.0,0.0,-20.0
7,11,False,13,-19.63846153846154,-2.6,2.9615384615384617,0.0,0.0,-20.0
8,11,False,20,0.6923076923076934,-4.000000000000001,3.6923076923076925,15.0,0.0,0.0
9,11,False,28,10.361538461538466,-5.600000000000002,4.961538461538462,25.0,0.0,0.0
10,11,False,8,-4.907692307692307,-1.5999999999999999,0.6923076923076925,10.0,0.0,0.0
11,11,False,12,-14.861538461538462,-2.4,1.5384615384615383,0.0,0.0,0.0
12,11,False,5,-19.96153846153846,-1.0,1.0384615384615383,0.0,0.0,-20.0
13,11,False,15,-14.884615384615385,-3.0000000000000004,2.1153846153846154,0.0,0.0,0.0
14,11,False,4,-20.107692307692307,-0.8,0.6923076923076925,0.0,0.0,-20.0
15,11,False,14,-14.146153846153846,-2.8000000000000003,2.6538461538461537,0.0,0.0,0.0
16,11,False,2,-20.169230769230772,-0.4,0.23076923076923084,0.0,0.0,-20.0
17,11,False,19,-10.838461538461537,-3.800000000000001,1.9615384615384612,5.0,0.0,0.0
18,11,False,9,-20.146153846153847,-1.7999999999999998,1.6538461538461537,0.0,0.0,-20.0
19,11,False,11,-20.584615384615386,-2.1999999999999997,1.6153846153846156,0.0,0.0,-20.0
20,11,False,12,-9.746153846153845,-2.4,1.653846153846154,5.0,0.0,0.0
21,11,False,17,8.369230769230768,-3.400000000000001,1.7692307692307694,30.0,0.0,-20.0
