episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,25,23.583333333333332,-5.000000000000002,7.583333333333332,35.0,0.0,0.0
1,4,False,14,-2.049999999999997,-2.8000000000000003,4.75,10.0,0.0,0.0
2,4,False,23,29.899999999999995,-4.600000000000001,8.5,40.0,0.0,0.0
3,4,False,33,32.89999999999999,-6.600000000000003,3.5,70.0,0.0,0.0
4,4,True,14,161.86666666666667,-2.8000000000000003,9.666666666666666,35.0,120.0,0.0
5,4,True,21,176.55,-4.200000000000001,10.75,50.0,120.0,0.0
6,4,False,13,-14.266666666666666,-2.6,2.3333333333333335,0.0,0.0,0.0
7,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
8,4,False,26,14.716666666666669,-5.200000000000002,3.916666666666666,30.0,0.0,0.0
9,4,False,20,33.83333333333332,-4.000000000000001,8.833333333333332,45.0,0.0,0.0
10,4,False,18,17.983333333333334,-3.600000000000001,5.583333333333333,30.0,0.0,0.0
11,4,False,39,55.366666666666646,-7.800000000000004,7.166666666666667,70.0,0.0,0.0
12,4,False,18,21.400000000000006,-3.600000000000001,4.0,35.0,0.0,0.0
13,4,False,23,23.066666666666666,-4.600000000000001,6.666666666666667,35.0,0.0,0.0
14,4,False,12,8.933333333333332,-2.4,5.333333333333333,20.0,0.0,0.0
15,4,True,25,176.75,-5.000000000000002,11.750000000000002,50.0,120.0,0.0
16,4,False,23,20.65,-4.600000000000001,4.25,35.0,0.0,0.0
17,4,False,46,42.71666666666663,-9.2,6.916666666666667,85.0,0.0,0.0
18,4,True,40,193.75,-8.000000000000004,11.75,70.0,120.0,0.0
19,4,False,53,34.73333333333333,-10.599999999999994,6.333333333333333,85.0,0.0,0.0
20,4,False,21,35.633333333333326,-4.200000000000001,8.833333333333332,45.0,0.0,0.0
21,4,False,13,-13.766666666666666,-2.6,2.833333333333333,0.0,0.0,0.0
22,4,False,15,-8.416666666666668,-3.0000000000000004,3.583333333333333,5.0,0.0,0.0
