episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,16,-14.575,-3.2000000000000006,2.625,0.0,0.0,0.0
1,6,False,14,-9.55,-2.8000000000000003,2.25,5.0,0.0,0.0
2,6,False,11,-9.700000000000001,-2.1999999999999997,1.5,5.0,0.0,0.0
3,6,False,24,11.32500000000001,-4.800000000000002,5.125,25.0,0.0,0.0
4,6,False,15,8.25,-3.0000000000000004,5.25,20.0,0.0,0.0
5,6,False,31,17.549999999999994,-6.200000000000003,7.75,30.0,0.0,0.0
6,6,False,13,-9.537500000000001,-2.6,2.0625,5.0,0.0,0.0
7,6,False,67,50.78749999999988,-13.399999999999984,10.1875,100.0,0.0,0.0
8,6,False,5,-14.8125,-1.0,0.1875,0.0,0.0,0.0
9,6,False,4,-19.8625,-0.8,0.9375,0.0,0.0,-20.0
10,6,False,16,-3.6375,-3.2000000000000006,3.5625,10.0,0.0,0.0
11,6,False,5,-19.4375,-1.0,1.5625,0.0,0.0,-20.0
12,6,False,12,-9.0875,-2.4,2.3125,5.0,0.0,0.0
13,6,False,11,-8.325000000000001,-2.1999999999999997,2.875,5.0,0.0,0.0
14,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
15,6,False,12,-9.900000000000002,-2.4,1.5,5.0,0.0,0.0
16,6,False,14,-9.1125,-2.8000000000000003,2.6875,5.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,63,60.587499999999906,-12.599999999999987,8.1875,105.0,0.0,0.0
19,6,False,15,-6.875,-3.0000000000000004,5.125,5.0,0.0,0.0
20,6,False,6,-10.0125,-1.2,0.1875,5.0,0.0,0.0
21,6,False,11,-14.075,-2.1999999999999997,2.125,0.0,0.0,0.0
22,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
23,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
24,6,False,10,-13.9375,-1.9999999999999998,2.0625,0.0,0.0,0.0
25,6,False,19,-12.9875,-3.800000000000001,4.8125,0.0,0.0,0.0
26,6,False,38,38.83749999999999,-7.600000000000004,10.4375,50.0,0.0,0.0
27,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
28,6,False,8,-4.6625000000000005,-1.5999999999999999,0.9375,10.0,0.0,0.0
29,6,False,29,11.45000000000001,-5.8000000000000025,6.25,25.0,0.0,0.0
30,6,False,37,32.03749999999998,-7.400000000000004,8.4375,45.0,0.0,0.0
31,6,False,19,1.5750000000000064,-3.800000000000001,4.375,15.0,0.0,0.0
32,6,False,9,-14.05,-1.7999999999999998,1.75,0.0,0.0,0.0
33,6,False,35,43.312499999999986,-7.0000000000000036,11.3125,55.0,0.0,0.0
34,6,False,20,6.062500000000011,-4.000000000000001,4.0625,20.0,0.0,0.0
35,6,False,15,5.874999999999999,-3.0000000000000004,2.875,20.0,0.0,0.0
36,6,False,17,-3.1499999999999995,-3.400000000000001,4.25,10.0,0.0,0.0
37,6,False,14,-8.05,-2.8000000000000003,3.75,5.0,0.0,0.0
38,6,False,13,-3.224999999999995,-2.6,3.375,10.0,0.0,0.0
39,6,False,10,-14.3125,-1.9999999999999998,1.6875,0.0,0.0,0.0
40,6,False,58,36.52499999999992,-11.59999999999999,4.125,90.0,0.0,0.0
41,6,False,16,-8.325000000000001,-3.2000000000000006,3.875,5.0,0.0,0.0
42,6,False,14,-13.362499999999999,-2.8000000000000003,3.4375,0.0,0.0,0.0
43,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
44,6,False,9,-14.112499999999999,-1.7999999999999998,1.6875,0.0,0.0,0.0
45,6,False,11,-8.8875,-2.1999999999999997,2.3125,5.0,0.0,0.0
46,6,False,17,-9.15,-3.400000000000001,3.25,5.0,0.0,0.0
47,6,False,12,-8.900000000000002,-2.4,2.5,5.0,0.0,0.0
48,6,False,14,-7.425,-2.8000000000000003,4.375,5.0,0.0,0.0
49,6,False,14,-2.799999999999997,-2.8000000000000003,4.0,10.0,0.0,0.0
50,6,False,18,1.5875000000000057,-3.600000000000001,4.1875,15.0,0.0,0.0
51,6,False,24,10.01250000000001,-4.800000000000002,8.8125,20.0,0.0,0.0
52,6,False,18,13.587500000000006,-3.600000000000001,6.1875,25.0,0.0,0.0
53,6,False,17,-7.3375,-3.400000000000001,5.0625,5.0,0.0,0.0
54,6,False,10,-13.3125,-1.9999999999999998,2.6875,0.0,0.0,0.0
55,6,False,20,0.25000000000000355,-4.000000000000001,3.25,15.0,0.0,0.0
