episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
1,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
2,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
3,10,False,10,-15.0,-1.9999999999999998,1.0,0.0,0.0,0.0
4,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
5,10,False,8,-20.058333333333334,-1.5999999999999999,1.5416666666666665,0.0,0.0,-20.0
6,10,False,11,-10.075000000000001,-2.1999999999999997,1.125,5.0,0.0,0.0
7,10,False,8,-15.1,-1.5999999999999999,0.5,0.0,0.0,0.0
8,10,False,11,-9.075,-2.1999999999999997,2.125,5.0,0.0,0.0
9,10,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
10,10,False,8,-15.183333333333334,-1.5999999999999999,1.4166666666666665,5.0,0.0,-20.0
11,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
12,10,False,22,-10.191666666666666,-4.400000000000001,3.208333333333333,5.0,0.0,0.0
13,10,False,9,-20.55,-1.7999999999999998,1.25,0.0,0.0,-20.0
14,10,False,12,-9.358333333333334,-2.4,2.041666666666667,5.0,0.0,0.0
15,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
16,10,False,11,-0.20000000000000107,-2.1999999999999997,1.0,15.0,0.0,0.0
17,10,False,14,-10.008333333333333,-2.8000000000000003,1.7916666666666665,5.0,0.0,0.0
18,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666667,0.0,0.0,0.0
19,10,False,14,-10.258333333333333,-2.8000000000000003,1.5416666666666665,5.0,0.0,0.0
20,10,False,19,1.116666666666669,-3.800000000000001,4.916666666666666,20.0,0.0,-20.0
21,10,False,8,-20.224999999999998,-1.5999999999999999,1.375,0.0,0.0,-20.0
22,10,False,9,-14.508333333333333,-1.7999999999999998,1.2916666666666667,0.0,0.0,0.0
23,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
24,10,False,13,-14.933333333333334,-2.6,1.6666666666666665,0.0,0.0,0.0
25,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
26,10,False,12,-19.858333333333334,-2.4,2.541666666666667,0.0,0.0,-20.0
27,10,False,10,-8.875,-1.9999999999999998,2.125,5.0,0.0,0.0
28,10,False,17,-15.649999999999999,-3.400000000000001,1.75,0.0,0.0,0.0
29,10,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
30,10,False,12,-5.524999999999999,-2.4,0.875,10.0,0.0,0.0
31,10,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
32,10,False,16,-0.45000000000000107,-3.2000000000000006,1.75,15.0,0.0,0.0
33,10,False,8,-19.808333333333334,-1.5999999999999999,1.7916666666666665,0.0,0.0,-20.0
34,10,False,15,-4.124999999999997,-3.0000000000000004,2.875,10.0,0.0,0.0
35,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666667,0.0,0.0,0.0
36,10,False,19,-14.966666666666667,-3.800000000000001,2.833333333333333,0.0,0.0,0.0
37,10,False,15,-14.166666666666666,-3.0000000000000004,2.833333333333333,0.0,0.0,0.0
38,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
39,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
40,10,False,14,-5.258333333333331,-2.8000000000000003,1.5416666666666665,10.0,0.0,0.0
41,10,False,17,-14.733333333333333,-3.400000000000001,2.666666666666666,0.0,0.0,0.0
42,10,False,20,-4.624999999999998,-4.000000000000001,3.375,10.0,0.0,0.0
43,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
44,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
45,10,False,16,-14.491666666666667,-3.2000000000000006,2.708333333333334,0.0,0.0,0.0
46,10,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
47,10,False,6,-4.95,-1.2,0.25,10.0,0.0,0.0
48,10,False,10,0.4166666666666661,-1.9999999999999998,1.4166666666666667,15.0,0.0,0.0
49,10,False,10,-15.0,-1.9999999999999998,1.0,0.0,0.0,0.0
50,10,False,14,-9.3,-2.8000000000000003,2.5,5.0,0.0,0.0
51,10,False,7,-15.399999999999999,-1.4,1.0,5.0,0.0,-20.0
52,10,False,13,-15.1,-2.6,1.5,0.0,0.0,0.0
53,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666665,0.0,0.0,0.0
54,10,False,8,-0.22500000000000142,-1.5999999999999999,0.375,15.0,0.0,0.0
55,10,False,15,-9.541666666666668,-3.0000000000000004,2.458333333333333,5.0,0.0,0.0
56,10,False,7,-19.983333333333334,-1.4,1.4166666666666667,0.0,0.0,-20.0
