episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,2,True,8,136.39999999999998,-1.5999999999999999,12.999999999999998,15.0,110.0,0.0
1,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
2,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
3,2,True,9,135.2,-1.7999999999999998,11.999999999999998,15.0,110.0,0.0
4,2,True,8,135.39999999999998,-1.5999999999999999,11.999999999999998,15.0,110.0,0.0
5,2,True,7,135.1,-1.4,11.499999999999998,15.0,110.0,0.0
6,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
7,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
8,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
9,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
10,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
11,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
12,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
13,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
14,2,True,5,131.83333333333331,-1.0,7.833333333333334,15.0,110.0,0.0
15,2,True,7,133.6,-1.4,10.0,15.0,110.0,0.0
16,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
17,2,True,7,135.1,-1.4,11.499999999999998,15.0,110.0,0.0
18,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
19,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
20,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
21,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
22,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
23,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
24,2,True,10,136.0,-1.9999999999999998,12.999999999999998,15.0,110.0,0.0
25,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
26,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
27,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
28,2,True,8,135.39999999999998,-1.5999999999999999,11.999999999999998,15.0,110.0,0.0
29,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
30,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
31,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
32,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
33,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
34,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
35,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
36,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
37,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
38,2,True,8,136.39999999999998,-1.5999999999999999,12.999999999999998,15.0,110.0,0.0
39,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
40,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
41,2,True,10,136.0,-1.9999999999999998,12.999999999999998,15.0,110.0,0.0
42,2,True,8,136.39999999999998,-1.5999999999999999,12.999999999999998,15.0,110.0,0.0
43,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
44,2,True,8,135.39999999999998,-1.5999999999999999,11.999999999999998,15.0,110.0,0.0
45,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
46,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
47,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
48,2,True,7,133.6,-1.4,10.0,15.0,110.0,0.0
49,2,False,7,-12.899999999999999,-1.4,2.5,0.0,0.0,0.0
50,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
51,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
52,2,True,7,135.1,-1.4,11.499999999999998,15.0,110.0,0.0
53,2,True,7,135.1,-1.4,11.499999999999998,15.0,110.0,0.0
54,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
55,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
56,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
57,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
58,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
59,2,True,8,135.39999999999998,-1.5999999999999999,11.999999999999998,15.0,110.0,0.0
60,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
61,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
62,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
63,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
64,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
65,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
66,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
67,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
68,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
69,2,True,10,136.0,-1.9999999999999998,12.999999999999998,15.0,110.0,0.0
70,2,True,8,136.39999999999998,-1.5999999999999999,12.999999999999998,15.0,110.0,0.0
71,2,True,5,131.83333333333331,-1.0,7.833333333333334,15.0,110.0,0.0
72,2,True,7,135.1,-1.4,11.499999999999998,15.0,110.0,0.0
73,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
74,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
75,2,True,7,133.6,-1.4,10.0,15.0,110.0,0.0
76,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
77,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
78,2,True,5,131.83333333333331,-1.0,7.833333333333334,15.0,110.0,0.0
79,2,True,7,133.6,-1.4,10.0,15.0,110.0,0.0
80,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
81,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
82,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
83,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
84,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
85,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
86,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
87,2,True,8,136.39999999999998,-1.5999999999999999,12.999999999999998,15.0,110.0,0.0
88,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
89,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
