episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,20,24.583333333333325,-4.000000000000001,7.583333333333332,35.0,0.0,0.0
1,4,True,28,202.14999999999998,-5.600000000000002,12.749999999999998,75.0,120.0,0.0
2,4,True,26,187.05,-5.200000000000002,12.25,60.0,120.0,0.0
3,4,False,10,-8.166666666666668,-1.9999999999999998,2.8333333333333335,5.0,0.0,0.0
4,4,True,16,176.46666666666667,-3.2000000000000006,9.666666666666666,50.0,120.0,0.0
5,4,True,39,212.95,-7.800000000000004,10.75,90.0,120.0,0.0
6,4,True,21,191.79999999999998,-4.200000000000001,11.0,65.0,120.0,0.0
7,4,True,30,205.74999999999997,-6.000000000000003,11.75,80.0,120.0,0.0
8,4,True,17,173.35000000000002,-3.400000000000001,11.749999999999998,45.0,120.0,0.0
9,4,True,31,196.55,-6.200000000000003,12.749999999999998,70.0,120.0,0.0
10,4,True,29,190.45,-5.8000000000000025,11.249999999999998,65.0,120.0,0.0
11,4,True,29,196.2,-5.8000000000000025,12.0,70.0,120.0,0.0
12,4,True,27,201.60000000000002,-5.400000000000002,12.0,75.0,120.0,0.0
13,4,True,30,205.75,-6.000000000000003,11.75,80.0,120.0,0.0
14,4,True,23,187.14999999999998,-4.600000000000001,11.75,60.0,120.0,0.0
15,4,True,22,187.35,-4.400000000000001,11.750000000000002,60.0,120.0,0.0
16,4,False,15,11.083333333333336,-3.0000000000000004,5.083333333333332,25.0,0.0,0.0
17,4,True,27,191.35,-5.400000000000002,11.749999999999998,65.0,120.0,0.0
18,4,True,29,200.95,-5.8000000000000025,11.749999999999998,75.0,120.0,0.0
19,4,True,26,187.05,-5.200000000000002,12.249999999999998,60.0,120.0,0.0
20,4,True,24,177.95,-4.800000000000002,12.749999999999998,50.0,120.0,0.0
21,4,True,20,181.66666666666666,-4.000000000000001,10.666666666666666,55.0,120.0,0.0
22,4,True,30,201.75,-6.000000000000003,12.749999999999998,75.0,120.0,0.0
23,4,True,22,182.85,-4.400000000000001,12.25,55.0,120.0,0.0
24,4,True,30,195.5,-6.000000000000003,11.499999999999998,70.0,120.0,0.0
25,4,False,18,11.400000000000006,-3.600000000000001,3.9999999999999996,25.0,0.0,0.0
26,4,True,20,178.5,-4.000000000000001,12.500000000000002,50.0,120.0,0.0
27,4,True,29,206.2,-5.8000000000000025,11.999999999999998,80.0,120.0,0.0
28,4,True,42,232.34999999999997,-8.400000000000002,10.75,110.0,120.0,0.0
29,4,True,30,206.0,-6.000000000000003,11.999999999999998,80.0,120.0,0.0
30,4,True,30,190.75,-6.000000000000003,11.75,65.0,120.0,0.0
31,4,False,37,50.34999999999994,-7.400000000000004,6.75,85.0,0.0,0.0
32,4,True,22,177.6,-4.400000000000001,12.0,50.0,120.0,0.0
33,4,True,25,184.66666666666666,-5.000000000000002,9.666666666666666,60.0,120.0,0.0
34,4,True,22,190.6,-4.400000000000001,10.0,65.0,120.0,0.0
35,4,True,43,238.14999999999998,-8.600000000000001,11.749999999999998,115.0,120.0,0.0
36,4,True,32,215.35,-6.400000000000003,11.749999999999998,90.0,120.0,0.0
37,4,True,23,182.9,-4.600000000000001,12.500000000000002,55.0,120.0,0.0
38,4,True,23,187.15,-4.600000000000001,11.749999999999998,60.0,120.0,0.0
39,4,True,24,187.95,-4.800000000000002,12.750000000000002,60.0,120.0,0.0
40,4,True,17,172.01666666666668,-3.400000000000001,10.416666666666668,45.0,120.0,0.0
41,4,False,48,25.733333333333327,-9.599999999999998,6.333333333333332,75.0,0.0,0.0
42,4,True,28,186.65,-5.600000000000002,12.25,60.0,120.0,0.0
43,4,True,22,182.6,-4.400000000000001,11.999999999999998,55.0,120.0,0.0
44,4,True,23,168.4,-4.600000000000001,12.999999999999998,40.0,120.0,0.0
45,4,True,30,201.25,-6.000000000000003,12.249999999999998,75.0,120.0,0.0
46,4,True,26,196.8,-5.200000000000002,11.999999999999998,70.0,120.0,0.0
47,4,True,25,196.0,-5.000000000000002,11.0,70.0,120.0,0.0
48,4,True,26,181.8,-5.200000000000002,12.0,55.0,120.0,0.0
49,4,True,25,191.75,-5.000000000000002,11.749999999999998,65.0,120.0,0.0
50,4,True,33,205.89999999999998,-6.600000000000003,12.499999999999998,80.0,120.0,0.0
51,4,True,30,206.0,-6.000000000000003,11.999999999999998,80.0,120.0,0.0
52,4,True,32,211.60000000000002,-6.400000000000003,13.0,85.0,120.0,0.0
53,4,True,17,167.6,-3.400000000000001,11.0,40.0,120.0,0.0
54,4,True,30,201.25,-6.000000000000003,12.249999999999998,75.0,120.0,0.0
55,4,False,18,-2.6833333333333336,-3.600000000000001,4.916666666666666,10.0,0.0,0.0
56,4,True,25,177.25,-5.000000000000002,12.249999999999998,50.0,120.0,0.0
57,4,True,29,200.95,-5.8000000000000025,11.749999999999998,75.0,120.0,0.0
58,4,True,24,182.45,-4.800000000000002,12.249999999999998,55.0,120.0,0.0
59,4,True,27,196.34999999999997,-5.400000000000002,11.75,70.0,120.0,0.0
60,4,True,23,182.4,-4.600000000000001,11.999999999999998,55.0,120.0,0.0
61,4,False,10,-4.249999999999997,-1.9999999999999998,1.75,10.0,0.0,0.0
62,4,True,20,178.0,-4.000000000000001,12.0,50.0,120.0,0.0
63,4,True,31,196.55,-6.200000000000003,12.750000000000002,70.0,120.0,0.0
64,4,True,30,202.0,-6.000000000000003,12.999999999999998,75.0,120.0,0.0
65,4,True,31,204.55,-6.200000000000003,10.75,80.0,120.0,0.0
66,4,True,25,187.25,-5.000000000000002,12.250000000000002,60.0,120.0,0.0
67,4,True,30,191.25,-6.000000000000003,12.249999999999998,65.0,120.0,0.0
68,4,True,27,200.85,-5.400000000000002,11.25,75.0,120.0,0.0
69,4,True,44,218.45,-8.8,12.25,95.0,120.0,0.0
70,4,True,24,191.95,-4.800000000000002,11.75,65.0,120.0,0.0
71,4,True,18,177.65,-3.600000000000001,11.25,50.0,120.0,0.0
72,4,True,38,220.14999999999998,-7.600000000000004,12.749999999999998,95.0,120.0,0.0
73,4,True,19,173.7,-3.800000000000001,12.499999999999998,45.0,120.0,0.0
74,4,True,27,187.1,-5.400000000000002,12.499999999999998,60.0,120.0,0.0
75,4,True,34,200.95,-6.800000000000003,12.749999999999998,75.0,120.0,0.0
76,4,True,28,206.14999999999998,-5.600000000000002,11.749999999999998,80.0,120.0,0.0
77,4,True,26,197.3,-5.200000000000002,12.500000000000002,70.0,120.0,0.0
78,4,True,17,173.35000000000002,-3.400000000000001,11.750000000000002,45.0,120.0,0.0
79,4,True,32,201.35000000000002,-6.400000000000003,12.749999999999998,75.0,120.0,0.0
80,4,True,38,214.39999999999998,-7.600000000000004,11.999999999999998,90.0,120.0,0.0
81,4,True,27,186.85,-5.400000000000002,12.249999999999998,60.0,120.0,0.0
82,4,True,25,187.5,-5.000000000000002,12.500000000000002,60.0,120.0,0.0
83,4,True,23,197.14999999999998,-4.600000000000001,11.749999999999998,70.0,120.0,0.0
84,4,False,10,-8.166666666666668,-1.9999999999999998,2.833333333333333,5.0,0.0,0.0
85,4,True,25,202.0,-5.000000000000002,12.0,75.0,120.0,0.0
86,4,True,26,187.54999999999998,-5.200000000000002,12.75,60.0,120.0,0.0
87,4,True,33,211.14999999999998,-6.600000000000003,12.749999999999998,85.0,120.0,0.0
88,4,True,15,168.0,-3.0000000000000004,11.0,40.0,120.0,0.0
89,4,True,27,196.6,-5.400000000000002,12.0,70.0,120.0,0.0
90,4,True,38,220.14999999999998,-7.600000000000004,12.75,95.0,120.0,0.0
91,4,False,13,-2.3499999999999988,-2.6,4.25,10.0,0.0,0.0
92,4,True,20,173.75,-4.000000000000001,12.749999999999998,45.0,120.0,0.0
93,4,True,27,192.1,-5.400000000000002,12.5,65.0,120.0,0.0
94,4,True,22,192.35,-4.400000000000001,11.749999999999998,65.0,120.0,0.0
95,4,True,33,204.56666666666666,-6.600000000000003,11.166666666666666,80.0,120.0,0.0
96,4,True,37,210.1,-7.400000000000004,12.499999999999998,85.0,120.0,0.0
97,4,True,26,196.8,-5.200000000000002,11.999999999999998,70.0,120.0,0.0
98,4,True,34,215.45,-6.800000000000003,12.25,90.0,120.0,0.0
99,4,True,35,195.5,-7.0000000000000036,12.499999999999998,70.0,120.0,0.0
