episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,8,False,7,-19.75,-1.4,1.65,0.0,0.0,-20.0
1,8,False,9,-9.9,-1.7999999999999998,0.8999999999999999,5.0,0.0,0.0
2,8,False,13,-10.1,-2.6,1.5000000000000002,5.0,0.0,0.0
3,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
4,8,False,21,-3.9499999999999966,-4.200000000000001,4.25,10.0,0.0,0.0
5,8,False,5,-19.95,-1.0,1.0499999999999998,0.0,0.0,-20.0
6,8,False,10,-9.799999999999999,-1.9999999999999998,1.2000000000000002,5.0,0.0,0.0
7,8,False,16,-8.45,-3.2000000000000006,3.7499999999999996,5.0,0.0,0.0
8,8,False,12,-9.75,-2.4,1.65,5.0,0.0,0.0
9,8,False,14,-9.5,-2.8000000000000003,2.3000000000000003,5.0,0.0,0.0
10,8,False,12,-14.7,-2.4,1.6999999999999997,0.0,0.0,0.0
11,8,False,7,-14.649999999999999,-1.4,0.7500000000000002,0.0,0.0,0.0
12,8,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
13,8,False,10,-14.45,-1.9999999999999998,1.5499999999999998,0.0,0.0,0.0
14,8,False,18,-3.1999999999999966,-3.600000000000001,4.4,10.0,0.0,0.0
15,8,False,15,-14.9,-3.0000000000000004,2.1,0.0,0.0,0.0
16,8,False,9,-9.9,-1.7999999999999998,0.8999999999999999,5.0,0.0,0.0
17,8,False,14,-10.0,-2.8000000000000003,1.7999999999999996,5.0,0.0,0.0
18,8,False,10,-20.05,-1.9999999999999998,1.9499999999999997,0.0,0.0,-20.0
19,8,False,17,-7.349999999999999,-3.400000000000001,5.050000000000001,5.0,0.0,0.0
20,8,False,15,-0.7500000000000053,-3.0000000000000004,1.25,15.0,0.0,0.0
21,8,False,16,0.25,-3.2000000000000006,2.45,15.0,0.0,0.0
22,8,False,10,-14.2,-1.9999999999999998,1.8,0.0,0.0,0.0
23,8,False,7,-14.95,-1.4,0.44999999999999996,0.0,0.0,0.0
24,8,False,15,-8.549999999999999,-3.0000000000000004,3.4499999999999997,5.0,0.0,0.0
25,8,False,14,-15.149999999999999,-2.8000000000000003,1.65,0.0,0.0,0.0
26,8,False,10,-14.8,-1.9999999999999998,1.2000000000000002,0.0,0.0,0.0
27,8,False,17,-8.649999999999999,-3.400000000000001,3.75,5.0,0.0,0.0
28,8,False,6,-15.3,-1.2,0.9,5.0,0.0,-20.0
29,8,False,4,-20.2,-0.8,0.6000000000000001,0.0,0.0,-20.0
30,8,False,6,-15.15,-1.2,1.0500000000000003,5.0,0.0,-20.0
31,8,False,16,-8.299999999999999,-3.2000000000000006,3.8999999999999995,5.0,0.0,0.0
32,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
33,8,False,11,-10.0,-2.1999999999999997,1.2000000000000002,5.0,0.0,0.0
34,8,False,22,-9.4,-4.400000000000001,4.0,5.0,0.0,0.0
35,8,False,9,-9.600000000000001,-1.7999999999999998,1.1999999999999997,5.0,0.0,0.0
36,8,False,7,-20.05,-1.4,1.35,0.0,0.0,-20.0
37,8,False,18,2.049999999999999,-3.600000000000001,4.65,15.0,0.0,0.0
38,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
39,8,False,9,-14.25,-1.7999999999999998,1.55,0.0,0.0,0.0
40,8,False,8,-14.7,-1.5999999999999999,0.8999999999999999,0.0,0.0,0.0
41,8,False,7,-14.65,-1.4,0.7499999999999998,0.0,0.0,0.0
42,8,False,5,-19.95,-1.0,1.0499999999999998,0.0,0.0,-20.0
43,8,False,10,-14.0,-1.9999999999999998,1.9999999999999998,0.0,0.0,0.0
44,8,False,10,-14.65,-1.9999999999999998,1.35,0.0,0.0,0.0
45,8,False,6,-14.65,-1.2,1.55,5.0,0.0,-20.0
46,8,False,19,0.8000000000000043,-3.800000000000001,3.6000000000000005,15.0,0.0,0.0
47,8,False,11,-14.2,-2.1999999999999997,1.9999999999999998,0.0,0.0,0.0
48,8,False,3,-20.150000000000002,-0.6000000000000001,0.4500000000000002,0.0,0.0,-20.0
49,8,False,28,15.8,-5.600000000000002,5.4,30.0,0.0,0.0
50,8,False,11,-9.7,-2.1999999999999997,1.5000000000000002,5.0,0.0,0.0
51,8,False,17,16.25,-3.400000000000001,3.6500000000000004,30.0,0.0,0.0
52,8,False,7,-10.05,-1.4,1.3499999999999999,10.0,0.0,-20.0
53,8,False,15,-4.049999999999998,-3.0000000000000004,2.9499999999999997,10.0,0.0,0.0
54,8,False,9,-9.899999999999999,-1.7999999999999998,0.8999999999999999,5.0,0.0,0.0
55,8,False,4,-15.05,-0.8,0.7500000000000002,5.0,0.0,-20.0
56,8,False,7,-14.649999999999999,-1.4,0.75,0.0,0.0,0.0
57,8,False,12,-13.9,-2.4,2.5,0.0,0.0,0.0
58,8,False,17,-10.450000000000001,-3.400000000000001,1.9499999999999997,5.0,0.0,0.0
59,8,False,33,10.700000000000006,-6.600000000000003,6.300000000000001,25.0,0.0,0.0
60,8,False,10,-14.5,-1.9999999999999998,1.5000000000000002,0.0,0.0,0.0
61,8,False,9,-14.25,-1.7999999999999998,1.5499999999999998,0.0,0.0,0.0
62,8,False,11,-9.7,-2.1999999999999997,1.5,5.0,0.0,0.0
63,8,False,65,30.349999999999934,-12.999999999999986,4.35,85.0,0.0,0.0
64,8,False,3,-15.3,-0.6000000000000001,0.30000000000000027,5.0,0.0,-20.0
65,8,False,16,-13.65,-3.2000000000000006,3.55,0.0,0.0,0.0
66,8,False,12,-9.9,-2.4,1.5000000000000002,5.0,0.0,0.0
