episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,13,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
1,13,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
2,13,False,19,-10.978571428571428,-3.800000000000001,1.821428571428572,5.0,0.0,0.0
3,13,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
4,13,False,10,-5.928571428571431,-1.9999999999999998,1.0714285714285714,15.0,0.0,-20.0
5,13,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,13,False,9,-15.05,-1.7999999999999998,0.75,0.0,0.0,0.0
7,13,False,16,-15.235714285714286,-3.2000000000000006,1.9642857142857144,0.0,0.0,0.0
8,13,False,5,-20.000000000000004,-1.0,0.9999999999999998,0.0,0.0,-20.0
9,13,False,6,-15.450000000000003,-1.2,0.75,5.0,0.0,-20.0
10,13,False,11,-15.45,-2.1999999999999997,0.75,0.0,0.0,0.0
11,13,False,12,-15.435714285714285,-2.4,0.9642857142857142,0.0,0.0,0.0
12,13,False,10,-14.678571428571429,-1.9999999999999998,1.3214285714285716,0.0,0.0,0.0
13,13,False,5,-15.57142857142857,-1.0,0.4285714285714288,5.0,0.0,-20.0
14,13,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142856,5.0,0.0,0.0
15,13,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
16,13,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,13,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
18,13,False,9,-0.15714285714285836,-1.7999999999999998,0.642857142857143,15.0,0.0,0.0
19,13,False,12,-14.757142857142856,-2.4,1.642857142857143,0.0,0.0,0.0
20,13,False,11,-14.664285714285715,-2.1999999999999997,1.535714285714286,0.0,0.0,0.0
21,13,False,15,-15.25,-3.0000000000000004,1.75,0.0,0.0,0.0
22,13,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,13,False,7,-15.07857142857143,-1.4,0.3214285714285716,0.0,0.0,0.0
24,13,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857144,0.0,0.0,0.0
25,13,False,26,4.26428571428572,-5.200000000000002,3.4642857142857144,20.0,0.0,0.0
26,13,False,17,-9.72142857142857,-3.400000000000001,2.6785714285714293,5.0,0.0,0.0
27,13,False,5,-20.142857142857142,-1.0,0.857142857142857,0.0,0.0,-20.0
28,13,False,14,-15.264285714285714,-2.8000000000000003,1.5357142857142856,0.0,0.0,0.0
29,13,False,10,-14.785714285714285,-1.9999999999999998,1.2142857142857142,0.0,0.0,0.0
30,13,False,10,-14.892857142857142,-1.9999999999999998,1.107142857142857,0.0,0.0,0.0
31,13,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
32,13,False,17,-5.150000000000002,-3.400000000000001,2.25,10.0,0.0,0.0
33,13,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714286,0.0,0.0,-20.0
34,13,False,19,-9.657142857142855,-3.800000000000001,3.1428571428571432,5.0,0.0,0.0
35,13,False,17,-6.007142857142856,-3.400000000000001,1.3928571428571428,10.0,0.0,0.0
36,13,False,17,-10.65,-3.400000000000001,1.75,5.0,0.0,0.0
37,13,False,11,-10.057142857142857,-2.1999999999999997,2.142857142857143,10.0,0.0,-20.0
38,13,False,14,-14.371428571428572,-2.8000000000000003,2.428571428571429,0.0,0.0,0.0
39,13,False,13,-15.207142857142857,-2.6,1.3928571428571428,0.0,0.0,0.0
40,13,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
41,13,False,5,-20.57142857142857,-1.0,0.4285714285714284,0.0,0.0,-20.0
42,13,False,4,-15.264285714285716,-0.8,0.5357142857142856,5.0,0.0,-20.0
43,13,False,15,-14.892857142857142,-3.0000000000000004,2.107142857142857,0.0,0.0,0.0
44,13,False,5,-4.892857142857143,-1.0,0.1071428571428572,10.0,0.0,0.0
45,13,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
46,13,False,14,-15.407142857142858,-2.8000000000000003,1.392857142857143,0.0,0.0,0.0
