episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,False,14,13.400000000000002,-2.8000000000000003,5.199999999999999,25.0,0.0,0.0
1,3,True,24,165.70000000000002,-4.800000000000002,10.5,45.0,115.0,0.0
2,3,False,13,15.099999999999994,-2.6,6.7,25.0,0.0,0.0
3,3,False,14,0.5,-2.8000000000000003,7.300000000000001,10.0,0.0,0.0
4,3,False,6,-4.6000000000000005,-1.2,0.5999999999999999,10.0,0.0,0.0
5,3,True,13,145.5,-2.6,8.100000000000001,25.0,115.0,0.0
6,3,False,8,-15.0,-1.5999999999999999,0.6,0.0,0.0,0.0
7,3,True,13,152.0,-2.6,9.6,30.0,115.0,0.0
8,3,True,13,158.8,-2.6,11.4,35.0,115.0,0.0
9,3,True,23,171.2,-4.600000000000001,10.799999999999999,50.0,115.0,0.0
10,3,False,22,23.00000000000001,-4.400000000000001,6.3999999999999995,35.0,0.0,0.0
11,3,True,21,160.7,-4.200000000000001,9.9,40.0,115.0,0.0
12,3,False,13,9.800000000000004,-2.6,6.4,20.0,0.0,0.0
13,3,True,15,153.4,-3.0000000000000004,11.4,30.0,115.0,0.0
14,3,True,12,147.2,-2.4,9.6,25.0,115.0,0.0
15,3,False,15,23.099999999999994,-3.0000000000000004,5.1,35.0,0.0,0.0
16,3,False,14,8.600000000000001,-2.8000000000000003,5.4,20.0,0.0,0.0
17,3,True,12,145.9,-2.4,8.3,25.0,115.0,0.0
18,3,False,5,5.3,-1.0,0.30000000000000004,20.0,0.0,0.0
19,3,True,16,156.7,-3.2000000000000006,9.9,35.0,115.0,0.0
20,3,True,16,157.0,-3.2000000000000006,10.2,35.0,115.0,0.0
21,3,False,6,-4.299999999999999,-1.2,0.9000000000000001,10.0,0.0,0.0
22,3,False,17,33.99999999999999,-3.400000000000001,6.399999999999999,45.0,0.0,0.0
23,3,True,17,152.7,-3.400000000000001,11.1,30.0,115.0,0.0
24,3,False,15,-3.999999999999999,-3.0000000000000004,3.0,10.0,0.0,0.0
25,3,True,18,162.5,-3.600000000000001,11.1,40.0,115.0,0.0
26,3,False,15,28.8,-3.0000000000000004,5.8,40.0,0.0,0.0
27,3,True,15,158.1,-3.0000000000000004,11.1,35.0,115.0,0.0
28,3,False,5,5.3,-1.0,0.3,20.0,0.0,0.0
29,3,True,20,157.10000000000002,-4.000000000000001,11.1,35.0,115.0,0.0
30,3,True,18,162.20000000000002,-3.600000000000001,10.799999999999999,40.0,115.0,0.0
31,3,True,12,148.7,-2.4,11.1,25.0,115.0,0.0
32,3,True,10,156.0,-1.9999999999999998,8.0,35.0,115.0,0.0
33,3,True,19,162.60000000000002,-3.800000000000001,11.4,40.0,115.0,0.0
34,3,False,21,7.100000000000003,-4.200000000000001,7.300000000000001,20.0,0.0,0.0
35,3,False,15,3.700000000000003,-3.0000000000000004,5.699999999999999,15.0,0.0,0.0
36,3,False,16,33.59999999999999,-3.2000000000000006,5.800000000000001,45.0,0.0,0.0
37,3,True,14,148.0,-2.8000000000000003,10.799999999999999,25.0,115.0,0.0
38,3,True,15,147.8,-3.0000000000000004,10.799999999999999,25.0,115.0,0.0
39,3,False,14,1.9000000000000012,-2.8000000000000003,3.6999999999999993,15.0,0.0,0.0
40,3,False,17,25.900000000000006,-3.400000000000001,3.3,40.0,0.0,0.0
41,3,False,25,45.399999999999984,-5.000000000000002,9.399999999999999,55.0,0.0,0.0
42,3,False,11,-12.7,-2.1999999999999997,3.5,0.0,0.0,0.0
43,3,True,17,157.1,-3.400000000000001,10.500000000000002,35.0,115.0,0.0
44,3,False,11,-13.1,-2.1999999999999997,3.1,0.0,0.0,0.0
45,3,False,19,16.700000000000003,-3.800000000000001,4.5,30.0,0.0,0.0
46,3,False,12,-6.799999999999999,-2.4,4.6,5.0,0.0,0.0
47,3,False,27,38.7,-5.400000000000002,8.1,50.0,0.0,0.0
48,3,False,11,1.5,-2.1999999999999997,2.7,15.0,0.0,0.0
49,3,False,10,10.900000000000002,-1.9999999999999998,1.9,25.0,0.0,0.0
50,3,False,17,-3.0999999999999988,-3.400000000000001,4.3,10.0,0.0,0.0
51,3,False,9,-12.399999999999999,-1.7999999999999998,3.4000000000000004,0.0,0.0,0.0
52,3,False,21,27.900000000000002,-4.200000000000001,6.1,40.0,0.0,0.0
53,3,True,14,157.4,-2.8000000000000003,10.200000000000001,35.0,115.0,0.0
54,3,False,9,-8.6,-1.7999999999999998,2.2,5.0,0.0,0.0
55,3,False,15,0.0,-3.0000000000000004,7.000000000000001,10.0,0.0,0.0
56,3,False,9,-14.0,-1.7999999999999998,1.7999999999999998,0.0,0.0,0.0
57,3,True,21,161.3,-4.200000000000001,10.5,40.0,115.0,0.0
58,3,False,10,0.4999999999999982,-1.9999999999999998,1.5,15.0,0.0,0.0
59,3,False,19,4.500000000000002,-3.800000000000001,7.300000000000001,15.0,0.0,0.0
60,3,True,21,166.3,-4.200000000000001,10.499999999999998,45.0,115.0,0.0
61,3,False,22,28.3,-4.400000000000001,6.7,40.0,0.0,0.0
62,3,False,14,0.5999999999999996,-2.8000000000000003,2.4000000000000004,15.0,0.0,0.0
63,3,False,15,20.999999999999993,-3.0000000000000004,3.0000000000000004,35.0,0.0,0.0
64,3,False,15,8.000000000000004,-3.0000000000000004,5.0,20.0,0.0,0.0
65,3,False,16,11.200000000000001,-3.2000000000000006,3.4,25.0,0.0,0.0
66,3,False,12,-3.4000000000000004,-2.4,3.0,10.0,0.0,0.0
67,3,False,23,38.09999999999999,-4.600000000000001,6.7,50.0,0.0,0.0
68,3,False,15,5.600000000000005,-3.0000000000000004,2.5999999999999996,20.0,0.0,0.0
69,3,True,13,152.9,-2.6,10.500000000000002,30.0,115.0,0.0
70,3,False,19,25.70000000000001,-3.800000000000001,5.5,40.0,0.0,0.0
71,3,True,16,147.6,-3.2000000000000006,10.799999999999999,25.0,115.0,0.0
