episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,14,-9.466666666666667,-2.8000000000000003,2.3333333333333335,5.0,0.0,0.0
1,7,False,10,-14.277777777777779,-1.9999999999999998,1.722222222222222,0.0,0.0,0.0
2,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
3,7,False,15,-8.11111111111111,-3.0000000000000004,3.8888888888888893,5.0,0.0,0.0
4,7,False,10,-14.333333333333334,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
5,7,False,25,14.999999999999991,-5.000000000000002,3.9999999999999996,30.0,0.0,0.0
6,7,False,2,-20.06666666666667,-0.4,0.3333333333333335,0.0,0.0,-20.0
7,7,False,11,-8.366666666666667,-2.1999999999999997,2.833333333333333,5.0,0.0,0.0
8,7,False,10,-10.0,-1.9999999999999998,2.0,10.0,0.0,-20.0
9,7,False,17,11.822222222222226,-3.400000000000001,4.222222222222221,25.0,0.0,0.0
10,7,False,18,-3.655555555555554,-3.600000000000001,3.9444444444444446,10.0,0.0,0.0
11,7,False,19,-14.522222222222222,-3.800000000000001,3.277777777777778,0.0,0.0,0.0
12,7,False,48,54.84444444444445,-9.599999999999998,13.444444444444445,65.0,0.0,0.0
13,7,False,9,-9.466666666666669,-1.7999999999999998,1.3333333333333333,5.0,0.0,0.0
14,7,False,19,0.3111111111111118,-3.800000000000001,3.1111111111111107,15.0,0.0,0.0
15,7,False,20,2.1111111111111125,-4.000000000000001,5.111111111111111,15.0,0.0,0.0
16,7,False,9,-14.966666666666667,-1.7999999999999998,0.8333333333333333,0.0,0.0,0.0
17,7,False,24,17.03333333333333,-4.800000000000002,5.833333333333332,30.0,0.0,0.0
18,7,False,11,-11.08888888888889,-2.1999999999999997,0.11111111111111116,5.0,0.0,0.0
19,7,False,9,-14.077777777777778,-1.7999999999999998,1.7222222222222223,0.0,0.0,0.0
20,7,False,33,19.788888888888877,-6.600000000000003,5.388888888888889,35.0,0.0,0.0
21,7,False,13,-9.544444444444444,-2.6,2.055555555555556,5.0,0.0,0.0
22,7,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
23,7,False,13,-4.766666666666666,-2.6,1.8333333333333335,10.0,0.0,0.0
24,7,False,15,-0.8333333333333286,-3.0000000000000004,1.1666666666666665,15.0,0.0,0.0
25,7,False,15,-10.000000000000002,-3.0000000000000004,1.9999999999999998,5.0,0.0,0.0
26,7,False,14,-8.3,-2.8000000000000003,3.5,5.0,0.0,0.0
27,7,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666665,0.0,0.0,0.0
28,7,False,11,-14.866666666666667,-2.1999999999999997,1.333333333333333,0.0,0.0,0.0
29,7,False,12,-10.4,-2.4,1.0000000000000004,5.0,0.0,0.0
30,7,False,6,-19.866666666666667,-1.2,1.3333333333333333,0.0,0.0,-20.0
31,7,False,39,29.700000000000003,-7.800000000000004,6.499999999999998,45.0,0.0,0.0
32,7,False,15,-13.61111111111111,-3.0000000000000004,3.3888888888888884,0.0,0.0,0.0
33,7,False,7,-10.066666666666666,-1.4,0.33333333333333326,5.0,0.0,0.0
34,7,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666667,0.0,0.0,0.0
35,7,False,11,-13.977777777777778,-2.1999999999999997,2.2222222222222223,0.0,0.0,0.0
36,7,False,22,1.0999999999999979,-4.400000000000001,4.5,15.0,0.0,0.0
37,7,False,10,-14.666666666666666,-1.9999999999999998,1.3333333333333335,0.0,0.0,0.0
38,7,False,21,1.9111111111111114,-4.200000000000001,5.111111111111111,15.0,0.0,0.0
39,7,False,12,-9.566666666666666,-2.4,1.833333333333333,5.0,0.0,0.0
40,7,False,17,-2.12222222222222,-3.400000000000001,5.277777777777778,10.0,0.0,0.0
41,7,False,16,-5.31111111111111,-3.2000000000000006,1.888888888888889,10.0,0.0,0.0
42,7,False,24,17.75555555555556,-4.800000000000002,6.555555555555555,30.0,0.0,0.0
43,7,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
44,7,False,12,-4.899999999999999,-2.4,1.5,10.0,0.0,0.0
45,7,False,18,1.6222222222222165,-3.600000000000001,4.222222222222222,15.0,0.0,0.0
46,7,False,17,-13.288888888888888,-3.400000000000001,4.111111111111111,0.0,0.0,0.0
47,7,False,12,-0.06666666666666643,-2.4,1.3333333333333335,15.0,0.0,0.0
48,7,False,8,-15.26666666666667,-1.5999999999999999,1.3333333333333335,5.0,0.0,-20.0
49,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333335,0.0,0.0,-20.0
50,7,False,12,-14.177777777777777,-2.4,2.2222222222222223,0.0,0.0,0.0
51,7,False,14,-9.411111111111111,-2.8000000000000003,2.388888888888889,5.0,0.0,0.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,14,-8.688888888888888,-2.8000000000000003,3.1111111111111116,5.0,0.0,0.0
54,7,False,18,-7.933333333333333,-3.600000000000001,4.666666666666666,5.0,0.0,0.0
55,7,False,25,5.0,-5.000000000000002,3.9999999999999996,20.0,0.0,0.0
56,7,False,10,-10.166666666666666,-1.9999999999999998,0.8333333333333331,5.0,0.0,0.0
57,7,False,12,-7.566666666666668,-2.4,3.833333333333333,5.0,0.0,0.0
58,7,False,18,-4.766666666666666,-3.600000000000001,2.8333333333333335,10.0,0.0,0.0
