episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,16,17.085714285714282,-3.2000000000000006,4.285714285714286,30.0,0.0,0.0
1,5,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
2,5,True,32,191.8857142857143,-6.400000000000003,13.285714285714283,60.0,125.0,0.0
3,5,False,13,-4.242857142857144,-2.6,2.3571428571428568,10.0,0.0,0.0
4,5,True,36,200.15714285714284,-7.200000000000004,12.357142857142856,70.0,125.0,0.0
5,5,False,34,55.62857142857142,-6.800000000000003,11.428571428571427,65.0,0.0,0.0
6,5,False,25,29.857142857142854,-5.000000000000002,8.857142857142858,40.0,0.0,0.0
7,5,False,10,-9.928571428571429,-1.9999999999999998,1.0714285714285714,5.0,0.0,0.0
8,5,False,14,-3.299999999999999,-2.8000000000000003,3.5,10.0,0.0,0.0
9,5,False,12,-13.614285714285714,-2.4,2.7857142857142856,0.0,0.0,0.0
10,5,False,10,-14.071428571428573,-1.9999999999999998,1.9285714285714288,0.0,0.0,0.0
11,5,False,5,-4.7857142857142865,-1.0,0.2142857142857144,10.0,0.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,6,-4.771428571428572,-1.2,0.4285714285714286,10.0,0.0,0.0
14,5,False,14,-9.657142857142858,-2.8000000000000003,2.142857142857143,5.0,0.0,0.0
15,5,True,28,177.9,-5.600000000000002,13.499999999999998,45.0,125.0,0.0
16,5,False,25,19.499999999999986,-5.000000000000002,3.5,35.0,0.0,0.0
17,5,False,12,-8.542857142857144,-2.4,2.8571428571428568,5.0,0.0,0.0
18,5,False,13,0.18571428571428505,-2.6,1.7857142857142856,15.0,0.0,0.0
19,5,False,22,22.171428571428578,-4.400000000000001,5.571428571428572,35.0,0.0,0.0
20,5,False,12,-9.4,-2.4,1.9999999999999998,5.0,0.0,0.0
21,5,False,35,41.499999999999986,-7.0000000000000036,12.499999999999996,50.0,0.0,0.0
22,5,False,9,-13.585714285714285,-1.7999999999999998,2.2142857142857144,0.0,0.0,0.0
23,5,False,16,14.728571428571428,-3.2000000000000006,6.928571428571429,25.0,0.0,0.0
24,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
25,5,False,9,-13.871428571428572,-1.7999999999999998,1.9285714285714282,0.0,0.0,0.0
26,5,False,20,19.07142857142857,-4.000000000000001,7.071428571428571,30.0,0.0,0.0
27,5,False,7,-14.32857142857143,-1.4,1.0714285714285714,0.0,0.0,0.0
28,5,False,15,-9.42857142857143,-3.0000000000000004,2.571428571428572,5.0,0.0,0.0
29,5,False,15,-13.071428571428571,-3.0000000000000004,3.928571428571429,0.0,0.0,0.0
30,5,False,19,0.7714285714285758,-3.800000000000001,3.5714285714285716,15.0,0.0,0.0
31,5,False,11,-8.62857142857143,-2.1999999999999997,2.571428571428571,5.0,0.0,0.0
32,5,False,36,41.22857142857142,-7.200000000000004,7.42857142857143,55.0,0.0,0.0
33,5,False,9,-14.3,-1.7999999999999998,1.5,0.0,0.0,0.0
34,5,False,13,-13.957142857142856,-2.6,2.6428571428571432,0.0,0.0,0.0
35,5,False,13,-7.457142857142857,-2.6,4.142857142857143,5.0,0.0,0.0
36,5,False,7,-4.757142857142856,-1.4,0.642857142857143,10.0,0.0,0.0
37,5,False,8,-9.528571428571428,-1.5999999999999999,1.0714285714285714,5.0,0.0,0.0
38,5,False,50,41.99999999999999,-9.999999999999996,6.999999999999999,85.0,0.0,0.0
39,5,False,9,0.4857142857142849,-1.7999999999999998,1.285714285714286,15.0,0.0,0.0
40,5,True,25,193.07142857142856,-5.000000000000002,13.07142857142857,60.0,125.0,0.0
41,5,False,22,-3.114285714285711,-4.400000000000001,5.285714285714285,10.0,0.0,0.0
42,5,False,23,-0.5999999999999979,-4.600000000000001,8.0,10.0,0.0,0.0
43,5,False,11,-0.34285714285713986,-2.1999999999999997,0.8571428571428572,15.0,0.0,0.0
44,5,True,39,195.27142857142857,-7.800000000000004,13.071428571428571,65.0,125.0,0.0
45,5,False,14,-4.371428571428572,-2.8000000000000003,2.428571428571429,10.0,0.0,0.0
46,5,False,32,34.74285714285714,-6.400000000000003,10.142857142857142,45.0,0.0,0.0
47,5,False,25,7.928571428571436,-5.000000000000002,6.928571428571428,20.0,0.0,0.0
48,5,False,12,0.31428571428571317,-2.4,1.7142857142857137,15.0,0.0,0.0
49,5,False,20,-2.857142857142853,-4.000000000000001,5.142857142857142,10.0,0.0,0.0
50,5,False,9,-14.514285714285714,-1.7999999999999998,1.2857142857142856,0.0,0.0,0.0
51,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
52,5,False,11,-14.057142857142857,-2.1999999999999997,2.142857142857143,0.0,0.0,0.0
53,5,False,20,6.499999999999998,-4.000000000000001,4.5,20.0,0.0,0.0
54,5,True,31,182.5142857142857,-6.200000000000003,13.71428571428571,50.0,125.0,0.0
55,5,False,20,1.428571428571427,-4.000000000000001,4.428571428571429,15.0,0.0,0.0
56,5,False,15,-9.0,-3.0000000000000004,3.0,5.0,0.0,0.0
57,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428571,0.0,0.0,0.0
58,5,False,25,6.142857142857151,-5.000000000000002,5.142857142857143,20.0,0.0,0.0
59,5,False,26,39.22857142857142,-5.200000000000002,8.428571428571429,50.0,0.0,0.0
60,5,False,34,39.69999999999999,-6.800000000000003,7.500000000000001,55.0,0.0,0.0
61,5,False,30,22.071428571428584,-6.000000000000003,7.071428571428571,35.0,0.0,0.0
62,5,False,18,-7.242857142857144,-3.600000000000001,5.357142857142858,5.0,0.0,0.0
63,5,False,8,-14.528571428571428,-1.5999999999999999,1.0714285714285714,0.0,0.0,0.0
64,5,False,13,7.042857142857141,-2.6,3.6428571428571432,20.0,0.0,0.0
65,5,False,12,-9.685714285714287,-2.4,1.7142857142857144,5.0,0.0,0.0
66,5,False,9,-9.514285714285714,-1.7999999999999998,1.2857142857142856,5.0,0.0,0.0
67,5,False,12,-8.042857142857143,-2.4,3.357142857142857,5.0,0.0,0.0
68,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
69,5,True,34,199.91428571428574,-6.800000000000003,11.714285714285714,70.0,125.0,0.0
70,5,False,24,10.128571428571432,-4.800000000000002,8.928571428571427,20.0,0.0,0.0
71,5,False,25,21.571428571428577,-5.000000000000002,10.571428571428573,30.0,0.0,0.0
72,5,False,12,-5.828571428571429,-2.4,0.5714285714285715,10.0,0.0,0.0
73,5,False,28,26.75714285714286,-5.600000000000002,6.357142857142857,40.0,0.0,0.0
74,5,False,10,-13.857142857142858,-1.9999999999999998,2.142857142857143,0.0,0.0,0.0
75,5,False,13,0.9714285714285698,-2.6,2.571428571428571,15.0,0.0,0.0
76,5,False,17,2.5285714285714302,-3.400000000000001,4.928571428571429,15.0,0.0,0.0
77,5,False,12,-9.4,-2.4,2.0,5.0,0.0,0.0
78,5,False,15,-2.928571428571428,-3.0000000000000004,4.071428571428571,10.0,0.0,0.0
79,5,False,25,31.857142857142854,-5.000000000000002,5.857142857142858,45.0,0.0,0.0
80,5,False,15,7.785714285714285,-3.0000000000000004,4.785714285714285,20.0,0.0,0.0
81,5,False,15,-4.428571428571429,-3.0000000000000004,2.571428571428571,10.0,0.0,0.0
82,5,False,9,-9.085714285714287,-1.7999999999999998,1.7142857142857142,5.0,0.0,0.0
83,5,False,9,-4.300000000000001,-1.7999999999999998,1.5,10.0,0.0,0.0
84,5,False,35,40.28571428571426,-7.0000000000000036,8.285714285714285,55.0,0.0,0.0
85,5,False,10,-13.571428571428571,-1.9999999999999998,2.428571428571429,0.0,0.0,0.0
86,5,False,10,-9.071428571428573,-1.9999999999999998,1.9285714285714284,5.0,0.0,0.0
87,5,False,31,39.22857142857143,-6.200000000000003,11.428571428571429,50.0,0.0,0.0
88,5,False,13,-7.1,-2.6,4.5,5.0,0.0,0.0
89,5,False,24,17.985714285714288,-4.800000000000002,6.7857142857142865,30.0,0.0,0.0
90,5,False,20,-8.571428571428573,-4.000000000000001,4.428571428571428,5.0,0.0,0.0
91,5,False,10,-9.714285714285715,-1.9999999999999998,1.2857142857142858,5.0,0.0,0.0
92,5,False,20,24.571428571428566,-4.000000000000001,7.571428571428572,35.0,0.0,0.0
93,5,False,16,-9.842857142857143,-3.2000000000000006,2.3571428571428568,5.0,0.0,0.0
94,5,False,11,-13.985714285714284,-2.1999999999999997,2.2142857142857144,0.0,0.0,0.0
95,5,False,25,42.64285714285714,-5.000000000000002,11.642857142857142,50.0,0.0,0.0
96,5,False,13,-13.528571428571428,-2.6,3.071428571428571,0.0,0.0,0.0
97,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
98,5,False,20,10.000000000000004,-4.000000000000001,8.0,20.0,0.0,0.0
99,5,False,6,-18.771428571428572,-1.2,2.428571428571429,0.0,0.0,-20.0
