episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,12,-13.524999999999999,-2.4,2.875,0.0,0.0,0.0
1,6,False,6,-14.825,-1.2,0.375,0.0,0.0,0.0
2,6,False,13,-8.850000000000001,-2.6,2.75,5.0,0.0,0.0
3,6,False,12,-15.274999999999999,-2.4,1.125,0.0,0.0,0.0
4,6,False,11,1.799999999999999,-2.1999999999999997,3.0,15.0,0.0,0.0
5,6,False,15,-4.124999999999997,-3.0000000000000004,2.875,10.0,0.0,0.0
6,6,False,10,-4.6875,-1.9999999999999998,1.3125,10.0,0.0,0.0
7,6,False,28,12.087500000000013,-5.600000000000002,6.6875,25.0,0.0,0.0
8,6,False,8,-4.6625000000000005,-1.5999999999999999,0.9375,10.0,0.0,0.0
9,6,False,17,8.225000000000005,-3.400000000000001,5.625,20.0,0.0,0.0
10,6,False,11,-9.637500000000001,-2.1999999999999997,1.5625,5.0,0.0,0.0
11,6,False,8,-14.85,-1.5999999999999999,1.75,5.0,0.0,-20.0
12,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
13,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
14,6,False,8,-13.85,-1.5999999999999999,1.75,0.0,0.0,0.0
15,6,False,12,1.7250000000000014,-2.4,3.125,15.0,0.0,0.0
16,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
17,6,False,12,-8.2125,-2.4,3.1875,5.0,0.0,0.0
18,6,False,34,39.07499999999999,-6.800000000000003,9.875,50.0,0.0,0.0
19,6,False,14,9.325000000000003,-2.8000000000000003,1.125,25.0,0.0,0.0
20,6,False,5,-14.8125,-1.0,0.1875,0.0,0.0,0.0
21,6,False,9,-9.675,-1.7999999999999998,1.125,5.0,0.0,0.0
22,6,False,14,-9.1125,-2.8000000000000003,2.6875,5.0,0.0,0.0
23,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
24,6,False,12,-7.900000000000001,-2.4,3.5,5.0,0.0,0.0
25,6,False,18,-12.7875,-3.600000000000001,4.8125,0.0,0.0,0.0
26,6,False,12,-12.524999999999999,-2.4,3.875,0.0,0.0,0.0
27,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
28,6,False,28,20.274999999999977,-5.600000000000002,9.875,30.0,0.0,0.0
29,6,False,13,-7.6625,-2.6,3.9375,5.0,0.0,0.0
30,6,False,11,-14.325,-2.1999999999999997,1.875,0.0,0.0,0.0
31,6,False,16,12.175000000000004,-3.2000000000000006,4.375,25.0,0.0,0.0
32,6,False,9,-9.05,-1.7999999999999998,1.75,5.0,0.0,0.0
33,6,False,15,7.374999999999999,-3.0000000000000004,4.375,20.0,0.0,0.0
34,6,False,15,14.687500000000004,-3.0000000000000004,1.6875,30.0,0.0,0.0
35,6,False,17,-8.775,-3.400000000000001,3.625,5.0,0.0,0.0
36,6,False,12,-13.149999999999999,-2.4,3.25,0.0,0.0,0.0
37,6,False,8,-0.41249999999999964,-1.5999999999999999,0.1875,15.0,0.0,0.0
38,6,False,13,-3.4124999999999988,-2.6,3.1875,10.0,0.0,0.0
39,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
40,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
41,6,False,8,-4.4750000000000005,-1.5999999999999999,1.125,10.0,0.0,0.0
42,6,False,20,-7.9375,-4.000000000000001,5.0625,5.0,0.0,0.0
43,6,False,23,1.4625000000000092,-4.600000000000001,5.0625,15.0,0.0,0.0
44,6,False,9,-14.112499999999999,-1.7999999999999998,1.6875,0.0,0.0,0.0
45,6,False,11,-14.325,-2.1999999999999997,1.875,0.0,0.0,0.0
46,6,False,18,-9.5375,-3.600000000000001,3.0625,5.0,0.0,0.0
47,6,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
48,6,False,13,-7.2250000000000005,-2.6,4.375,5.0,0.0,0.0
49,6,False,14,-3.8624999999999945,-2.8000000000000003,2.9375,10.0,0.0,0.0
50,6,False,17,-2.462499999999996,-3.400000000000001,4.9375,10.0,0.0,0.0
51,6,False,28,12.08750000000001,-5.600000000000002,6.6875,25.0,0.0,0.0
52,6,False,12,0.5374999999999996,-2.4,1.9375,15.0,0.0,0.0
53,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
54,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
55,6,False,11,-14.1375,-2.1999999999999997,2.0625,0.0,0.0,0.0
56,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
57,6,False,12,5.9125000000000005,-2.4,2.3125,20.0,0.0,0.0
58,6,False,22,7.6000000000000085,-4.400000000000001,6.0,20.0,0.0,0.0
59,6,False,14,16.012500000000003,-2.8000000000000003,2.8125,30.0,0.0,0.0
60,6,False,6,-4.450000000000001,-1.2,0.75,10.0,0.0,0.0
61,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
62,6,False,5,-19.3125,-1.0,1.6875,0.0,0.0,-20.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,15,-0.12500000000000178,-3.0000000000000004,1.875,15.0,0.0,0.0
65,6,False,14,-14.299999999999999,-2.8000000000000003,2.5,0.0,0.0,0.0
66,6,False,26,29.174999999999994,-5.200000000000002,5.375,45.0,0.0,0.0
67,6,False,13,-13.5375,-2.6,3.0625,0.0,0.0,0.0
68,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
69,6,False,14,-9.8625,-2.8000000000000003,1.9375,5.0,0.0,0.0
70,6,False,14,-8.55,-2.8000000000000003,3.25,5.0,0.0,0.0
71,6,False,9,-3.8625,-1.7999999999999998,1.9375,10.0,0.0,0.0
72,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
73,6,False,22,12.287500000000012,-4.400000000000001,5.6875,25.0,0.0,0.0
74,6,False,10,-13.875,-1.9999999999999998,2.125,0.0,0.0,0.0
75,6,False,23,12.712500000000013,-4.600000000000001,6.3125,25.0,0.0,0.0
76,6,False,11,-9.5125,-2.1999999999999997,1.6875,5.0,0.0,0.0
77,6,False,21,23.23750000000001,-4.200000000000001,6.4375,35.0,0.0,0.0
78,6,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
79,6,False,14,-8.3,-2.8000000000000003,3.5,5.0,0.0,0.0
80,6,False,31,35.23749999999999,-6.200000000000003,10.4375,45.0,0.0,0.0
81,6,False,18,-4.787499999999996,-3.600000000000001,2.8125,10.0,0.0,0.0
82,6,False,19,8.387500000000006,-3.800000000000001,6.1875,20.0,0.0,0.0
83,6,False,16,-13.1375,-3.2000000000000006,4.0625,0.0,0.0,0.0
84,6,False,14,-13.737499999999999,-2.8000000000000003,3.0625,0.0,0.0,0.0
85,6,False,14,-4.924999999999999,-2.8000000000000003,1.875,10.0,0.0,0.0
86,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
87,6,False,31,6.862500000000015,-6.200000000000003,7.0625,20.0,0.0,0.0
88,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
89,6,False,6,-4.450000000000001,-1.2,0.75,10.0,0.0,0.0
90,6,False,10,-9.875,-1.9999999999999998,1.125,5.0,0.0,0.0
91,6,False,14,-12.175,-2.8000000000000003,4.625,0.0,0.0,0.0
92,6,False,15,-13.5625,-3.0000000000000004,3.4375,0.0,0.0,0.0
93,6,False,18,-0.3499999999999943,-3.600000000000001,2.25,15.0,0.0,0.0
94,6,False,14,6.950000000000002,-2.8000000000000003,3.75,20.0,0.0,0.0
95,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
96,6,False,17,-9.7125,-3.400000000000001,2.6875,5.0,0.0,0.0
97,6,False,14,-9.675,-2.8000000000000003,2.125,5.0,0.0,0.0
98,6,False,38,21.64999999999999,-7.600000000000004,8.25,35.0,0.0,0.0
99,6,False,14,7.825000000000003,-2.8000000000000003,4.625,20.0,0.0,0.0
