episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,16,-2.5333333333333314,-3.2000000000000006,4.666666666666666,10.0,0.0,0.0
1,4,False,20,7.000000000000007,-4.000000000000001,5.0,20.0,0.0,0.0
2,4,True,34,195.45,-6.800000000000003,12.249999999999998,70.0,120.0,0.0
3,4,False,12,-13.566666666666666,-2.4,2.8333333333333335,0.0,0.0,0.0
4,4,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
5,4,True,21,166.55,-4.200000000000001,10.75,40.0,120.0,0.0
6,4,False,15,-8.583333333333336,-3.0000000000000004,3.4166666666666665,5.0,0.0,0.0
7,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
8,4,False,15,-7.833333333333333,-3.0000000000000004,4.166666666666666,5.0,0.0,0.0
9,4,False,23,3.900000000000002,-4.600000000000001,2.5000000000000004,20.0,0.0,0.0
10,4,False,11,-14.45,-2.1999999999999997,1.75,0.0,0.0,0.0
11,4,False,13,-3.266666666666663,-2.6,3.333333333333333,10.0,0.0,0.0
12,4,False,14,7.36666666666667,-2.8000000000000003,4.166666666666666,20.0,0.0,0.0
13,4,False,20,29.833333333333332,-4.000000000000001,7.833333333333333,40.0,0.0,0.0
14,4,False,11,-8.116666666666667,-2.1999999999999997,3.083333333333333,5.0,0.0,0.0
15,4,True,23,177.15,-4.600000000000001,11.750000000000002,50.0,120.0,0.0
16,4,False,22,6.1000000000000085,-4.400000000000001,4.499999999999999,20.0,0.0,0.0
17,4,False,10,-5.0,-1.9999999999999998,1.0,10.0,0.0,0.0
18,4,False,21,0.8833333333333364,-4.200000000000001,4.083333333333334,15.0,0.0,0.0
19,4,False,16,-3.2833333333333288,-3.2000000000000006,3.916666666666666,10.0,0.0,0.0
20,4,False,15,3.0000000000000027,-3.0000000000000004,2.0,20.0,0.0,0.0
21,4,False,6,-4.200000000000001,-1.2,1.0,10.0,0.0,0.0
22,4,True,32,186.35000000000002,-6.400000000000003,12.75,60.0,120.0,0.0
23,4,True,25,172.25,-5.000000000000002,12.249999999999998,45.0,120.0,0.0
24,4,False,13,12.400000000000006,-2.6,4.0,25.0,0.0,0.0
25,4,False,24,37.116666666666674,-4.800000000000002,5.916666666666667,50.0,0.0,0.0
26,4,False,12,-7.816666666666667,-2.4,3.583333333333333,5.0,0.0,0.0
27,4,False,9,-13.716666666666665,-1.7999999999999998,2.083333333333333,0.0,0.0,0.0
28,4,False,19,9.533333333333335,-3.800000000000001,7.333333333333333,20.0,0.0,0.0
29,4,False,35,28.249999999999968,-7.0000000000000036,4.25,65.0,0.0,0.0
30,4,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
31,4,False,13,-8.266666666666667,-2.6,3.3333333333333335,5.0,0.0,0.0
32,4,False,18,3.1500000000000004,-3.600000000000001,2.75,20.0,0.0,0.0
33,4,False,19,19.53333333333334,-3.800000000000001,4.333333333333334,35.0,0.0,0.0
34,4,True,21,170.8,-4.200000000000001,10.0,45.0,120.0,0.0
35,4,False,16,-1.9499999999999984,-3.2000000000000006,5.25,10.0,0.0,0.0
36,4,False,20,18.083333333333336,-4.000000000000001,6.083333333333333,30.0,0.0,0.0
37,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
38,4,False,7,-14.899999999999999,-1.4,0.5,0.0,0.0,0.0
39,4,False,28,24.23333333333334,-5.600000000000002,8.833333333333332,35.0,0.0,0.0
