episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,9,False,9,-10.118181818181817,-1.7999999999999998,1.6818181818181817,10.0,0.0,-20.0
1,9,False,9,-15.118181818181817,-1.7999999999999998,0.6818181818181817,0.0,0.0,0.0
2,9,False,9,-9.98181818181818,-1.7999999999999998,0.8181818181818181,5.0,0.0,0.0
3,9,False,25,-16.272727272727273,-5.000000000000002,2.7272727272727266,0.0,0.0,0.0
4,9,False,17,-5.172727272727274,-3.400000000000001,2.227272727272727,10.0,0.0,0.0
5,9,False,23,0.6727272727272684,-4.600000000000001,4.272727272727273,15.0,0.0,0.0
6,9,False,10,-14.454545454545455,-1.9999999999999998,1.5454545454545454,0.0,0.0,0.0
7,9,False,3,-20.054545454545455,-0.6000000000000001,0.5454545454545454,0.0,0.0,-20.0
8,9,False,9,-15.299999999999999,-1.7999999999999998,1.5,5.0,0.0,-20.0
9,9,False,15,-5.6363636363636385,-3.0000000000000004,1.3636363636363635,10.0,0.0,0.0
10,9,False,18,13.127272727272729,-3.600000000000001,5.727272727272727,25.0,0.0,0.0
11,9,False,13,-9.281818181818181,-2.6,2.318181818181818,5.0,0.0,0.0
12,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181818,0.0,0.0,0.0
13,9,False,13,-14.509090909090908,-2.6,2.090909090909091,0.0,0.0,0.0
14,9,False,13,-14.372727272727273,-2.6,2.2272727272727266,0.0,0.0,0.0
15,9,False,7,-19.445454545454545,-1.4,1.9545454545454541,0.0,0.0,-20.0
16,9,False,22,-4.763636363636368,-4.400000000000001,3.636363636363636,10.0,0.0,0.0
17,9,False,15,1.3636363636363669,-3.0000000000000004,3.3636363636363638,15.0,0.0,0.0
18,9,False,11,-14.972727272727273,-2.1999999999999997,1.2272727272727273,0.0,0.0,0.0
19,9,False,17,-9.127272727272727,-3.400000000000001,3.2727272727272725,5.0,0.0,0.0
20,9,False,15,-9.772727272727273,-3.0000000000000004,2.227272727272727,5.0,0.0,0.0
21,9,False,17,8.827272727272726,-3.400000000000001,1.2272727272727273,25.0,0.0,0.0
22,9,False,21,11.709090909090914,-4.200000000000001,4.909090909090909,25.0,0.0,0.0
23,9,False,11,-14.7,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
24,9,False,18,-4.9636363636363665,-3.600000000000001,2.636363636363636,10.0,0.0,0.0
25,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
26,9,False,17,-9.581818181818182,-3.400000000000001,2.818181818181818,5.0,0.0,0.0
27,9,False,15,-0.18181818181817988,-3.0000000000000004,1.818181818181818,15.0,0.0,0.0
28,9,False,11,-9.836363636363636,-2.1999999999999997,1.3636363636363638,5.0,0.0,0.0
29,9,False,12,-14.490909090909092,-2.4,1.9090909090909087,0.0,0.0,0.0
30,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818181,0.0,0.0,0.0
31,9,False,11,-9.654545454545454,-2.1999999999999997,1.5454545454545454,5.0,0.0,0.0
32,9,False,6,-19.836363636363636,-1.2,1.3636363636363638,0.0,0.0,-20.0
33,9,False,4,-15.118181818181817,-0.8,0.6818181818181817,5.0,0.0,-20.0
34,9,False,14,-9.981818181818182,-2.8000000000000003,1.8181818181818186,5.0,0.0,0.0
35,9,False,6,-14.927272727272726,-1.2,0.2727272727272727,0.0,0.0,0.0
36,9,False,9,-14.572727272727272,-1.7999999999999998,1.227272727272727,0.0,0.0,0.0
37,9,False,12,-14.9,-2.4,1.5,0.0,0.0,0.0
38,9,False,12,-14.445454545454545,-2.4,1.954545454545454,0.0,0.0,0.0
39,9,False,13,-14.190909090909091,-2.6,2.4090909090909087,0.0,0.0,0.0
40,9,False,13,-4.918181818181818,-2.6,1.6818181818181817,10.0,0.0,0.0
41,9,False,3,-19.918181818181818,-0.6000000000000001,0.6818181818181819,0.0,0.0,-20.0
