episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,10,False,18,-9.641666666666667,-3.600000000000001,2.958333333333333,5.0,0.0,0.0
1,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
2,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
3,10,False,23,-9.76666666666667,-4.600000000000001,3.833333333333333,5.0,0.0,0.0
4,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
5,10,False,8,-20.058333333333334,-1.5999999999999999,1.5416666666666665,0.0,0.0,-20.0
6,10,False,8,-15.100000000000001,-1.5999999999999999,0.5,0.0,0.0,0.0
7,10,False,15,-15.125,-3.0000000000000004,1.875,0.0,0.0,0.0
8,10,False,17,-9.275000000000002,-3.400000000000001,3.125,5.0,0.0,0.0
9,10,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
10,10,False,8,-15.183333333333334,-1.5999999999999999,1.4166666666666665,5.0,0.0,-20.0
11,10,False,13,-15.35,-2.6,1.25,0.0,0.0,0.0
12,10,False,20,-10.625000000000002,-4.000000000000001,2.375,5.0,0.0,0.0
13,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
14,10,False,12,-9.358333333333334,-2.4,2.041666666666667,5.0,0.0,0.0
15,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
16,10,False,15,-10.125,-3.0000000000000004,1.875,5.0,0.0,0.0
17,10,False,22,0.14166666666666927,-4.400000000000001,3.541666666666666,15.0,0.0,0.0
18,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666667,0.0,0.0,0.0
19,10,False,18,-13.725,-3.600000000000001,3.8749999999999996,0.0,0.0,0.0
20,10,False,16,-4.0333333333333306,-3.2000000000000006,3.1666666666666665,10.0,0.0,0.0
21,10,False,8,-20.224999999999998,-1.5999999999999999,1.375,0.0,0.0,-20.0
22,10,False,9,-14.508333333333333,-1.7999999999999998,1.2916666666666667,0.0,0.0,0.0
23,10,False,7,-15.65,-1.4,0.75,5.0,0.0,-20.0
24,10,False,10,-14.791666666666668,-1.9999999999999998,2.208333333333333,5.0,0.0,-20.0
25,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
26,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
