episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,14,-9.466666666666667,-2.8000000000000003,2.3333333333333335,5.0,0.0,0.0
1,7,False,10,-14.277777777777779,-1.9999999999999998,1.722222222222222,0.0,0.0,0.0
2,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
3,7,False,11,-8.366666666666667,-2.1999999999999997,2.833333333333333,5.0,0.0,0.0
4,7,False,4,-15.3,-0.8,0.5,5.0,0.0,-20.0
5,7,False,16,0.18888888888889177,-3.2000000000000006,2.3888888888888893,15.0,0.0,0.0
6,7,False,2,-20.06666666666667,-0.4,0.3333333333333335,0.0,0.0,-20.0
7,7,False,15,-3.277777777777776,-3.0000000000000004,3.7222222222222214,10.0,0.0,0.0
8,7,False,13,-14.21111111111111,-2.6,2.388888888888889,0.0,0.0,0.0
9,7,False,18,-3.2111111111111095,-3.600000000000001,4.3888888888888875,10.0,0.0,0.0
10,7,False,9,0.1999999999999975,-1.7999999999999998,1.0,15.0,0.0,0.0
11,7,False,6,-15.033333333333333,-1.2,1.1666666666666665,5.0,0.0,-20.0
12,7,False,17,-14.011111111111111,-3.400000000000001,3.388888888888889,0.0,0.0,0.0
13,7,False,29,32.36666666666666,-5.8000000000000025,7.166666666666667,45.0,0.0,0.0
14,7,False,18,-0.37777777777777644,-3.600000000000001,2.2222222222222223,15.0,0.0,0.0
15,7,False,15,6.888888888888887,-3.0000000000000004,3.8888888888888893,20.0,0.0,0.0
16,7,False,11,-14.31111111111111,-2.1999999999999997,1.8888888888888888,0.0,0.0,0.0
17,7,False,25,16.5,-5.000000000000002,5.499999999999998,30.0,0.0,0.0
18,7,False,11,-11.08888888888889,-2.1999999999999997,0.11111111111111116,5.0,0.0,0.0
19,7,False,9,-14.077777777777778,-1.7999999999999998,1.7222222222222223,0.0,0.0,0.0
20,7,False,30,27.22222222222222,-6.000000000000003,7.222222222222221,40.0,0.0,0.0
21,7,False,13,-9.544444444444444,-2.6,2.055555555555556,5.0,0.0,0.0
22,7,False,6,-14.311111111111112,-1.2,1.8888888888888888,5.0,0.0,-20.0
23,7,False,15,-4.277777777777776,-3.0000000000000004,2.7222222222222223,10.0,0.0,0.0
24,7,False,15,-4.222222222222219,-3.0000000000000004,2.7777777777777777,10.0,0.0,0.0
25,7,False,5,-14.833333333333332,-1.0,1.1666666666666665,5.0,0.0,-20.0
26,7,False,12,-14.4,-2.4,1.9999999999999998,0.0,0.0,0.0
27,7,False,15,1.0000000000000036,-3.0000000000000004,3.0,15.0,0.0,0.0
28,7,False,41,48.855555555555526,-8.200000000000003,11.055555555555554,60.0,0.0,0.0
29,7,False,12,-10.4,-2.4,1.0000000000000004,5.0,0.0,0.0
30,7,False,6,-19.866666666666667,-1.2,1.3333333333333333,0.0,0.0,-20.0
31,7,False,31,20.63333333333333,-6.200000000000003,6.833333333333332,40.0,0.0,-20.0
32,7,False,15,-13.61111111111111,-3.0000000000000004,3.3888888888888884,0.0,0.0,0.0
33,7,False,7,-10.066666666666666,-1.4,0.33333333333333326,5.0,0.0,0.0
34,7,False,11,-9.533333333333333,-2.1999999999999997,1.6666666666666667,5.0,0.0,0.0
35,7,False,4,-19.466666666666665,-0.8,1.3333333333333335,0.0,0.0,-20.0
36,7,False,16,0.18888888888889355,-3.2000000000000006,2.388888888888889,15.0,0.0,0.0
37,7,False,10,-14.666666666666666,-1.9999999999999998,1.3333333333333335,0.0,0.0,0.0
38,7,False,11,-13.977777777777778,-2.1999999999999997,2.222222222222222,0.0,0.0,0.0
39,7,False,12,-9.566666666666666,-2.4,1.833333333333333,5.0,0.0,0.0
40,7,False,16,-8.866666666666667,-3.2000000000000006,3.3333333333333335,5.0,0.0,0.0
41,7,False,16,-5.31111111111111,-3.2000000000000006,1.888888888888889,10.0,0.0,0.0
42,7,False,31,32.41111111111112,-6.200000000000003,7.611111111111111,45.0,0.0,0.0
43,7,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
44,7,False,12,-4.899999999999999,-2.4,1.5,10.0,0.0,0.0
45,7,False,8,0.2333333333333325,-1.5999999999999999,0.8333333333333335,15.0,0.0,0.0
46,7,False,14,-8.68888888888889,-2.8000000000000003,3.111111111111111,5.0,0.0,0.0
47,7,False,12,-0.06666666666666643,-2.4,1.3333333333333335,15.0,0.0,0.0
48,7,False,10,-14.11111111111111,-1.9999999999999998,1.888888888888889,0.0,0.0,0.0
49,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333335,0.0,0.0,-20.0
50,7,False,12,-4.899999999999997,-2.4,1.5,10.0,0.0,0.0
51,7,False,14,-9.411111111111111,-2.8000000000000003,2.388888888888889,5.0,0.0,0.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,14,-8.688888888888888,-2.8000000000000003,3.1111111111111116,5.0,0.0,0.0
54,7,False,12,-14.011111111111111,-2.4,2.3888888888888884,0.0,0.0,0.0
55,7,False,17,-5.344444444444445,-3.400000000000001,2.0555555555555562,10.0,0.0,0.0
56,7,False,11,-9.144444444444444,-2.1999999999999997,2.0555555555555554,5.0,0.0,0.0
57,7,False,13,-9.766666666666666,-2.6,1.8333333333333333,5.0,0.0,0.0
58,7,False,14,-4.188888888888887,-2.8000000000000003,2.6111111111111107,10.0,0.0,0.0
