episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,15,-13.375,-3.0000000000000004,3.625,0.0,0.0,0.0
1,6,False,11,-9.8875,-2.1999999999999997,1.3125,5.0,0.0,0.0
2,6,False,13,-8.85,-2.6,2.75,5.0,0.0,0.0
3,6,False,16,10.300000000000008,-3.2000000000000006,2.5,25.0,0.0,0.0
4,6,False,44,42.82499999999996,-8.8,10.625,55.0,0.0,0.0
5,6,False,10,5.124999999999999,-1.9999999999999998,1.125,20.0,0.0,0.0
6,6,False,7,-4.4625,-1.4,0.9375,10.0,0.0,0.0
7,6,False,9,-14.674999999999999,-1.7999999999999998,1.125,0.0,0.0,0.0
8,6,False,8,-4.6625000000000005,-1.5999999999999999,0.9375,10.0,0.0,0.0
9,6,False,17,8.225000000000005,-3.400000000000001,5.625,20.0,0.0,0.0
10,6,False,15,-8.0625,-3.0000000000000004,3.9375,5.0,0.0,0.0
11,6,False,6,-14.6375,-1.2,1.5625,5.0,0.0,-20.0
12,6,False,16,-4.8874999999999975,-3.2000000000000006,2.3125,10.0,0.0,0.0
13,6,False,11,-8.325000000000001,-2.1999999999999997,2.875,5.0,0.0,0.0
14,6,False,9,-14.05,-1.7999999999999998,1.75,0.0,0.0,0.0
15,6,False,9,10.950000000000003,-1.7999999999999998,1.75,25.0,0.0,0.0
16,6,False,13,-4.099999999999995,-2.6,2.5,10.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,18,13.837500000000006,-3.600000000000001,6.4375,25.0,0.0,0.0
19,6,False,14,9.325000000000003,-2.8000000000000003,1.125,25.0,0.0,0.0
20,6,False,5,-14.8125,-1.0,0.1875,0.0,0.0,0.0
21,6,False,10,-13.875,-1.9999999999999998,2.125,0.0,0.0,0.0
22,6,False,17,2.287500000000005,-3.400000000000001,4.6875,15.0,0.0,0.0
23,6,False,10,0.3124999999999991,-1.9999999999999998,1.3125,15.0,0.0,0.0
24,6,False,10,-9.125,-1.9999999999999998,1.875,5.0,0.0,0.0
25,6,False,17,-12.5875,-3.400000000000001,4.8125,0.0,0.0,0.0
26,6,False,10,1.3124999999999982,-1.9999999999999998,2.3125,15.0,0.0,0.0
27,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
28,6,False,17,-2.087499999999996,-3.400000000000001,5.3125,10.0,0.0,0.0
29,6,False,13,-7.6625,-2.6,3.9375,5.0,0.0,0.0
30,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
31,6,False,18,6.150000000000006,-3.600000000000001,3.75,20.0,0.0,0.0
32,6,False,14,-2.237499999999998,-2.8000000000000003,4.5625,10.0,0.0,0.0
33,6,False,36,23.174999999999986,-7.200000000000004,9.375,35.0,0.0,0.0
34,6,False,15,14.687500000000004,-3.0000000000000004,1.6875,30.0,0.0,0.0
35,6,False,15,5.875000000000003,-3.0000000000000004,2.875,20.0,0.0,0.0
36,6,False,14,-13.737499999999999,-2.8000000000000003,3.0625,0.0,0.0,0.0
37,6,False,8,-0.03750000000000053,-1.5999999999999999,0.5625,15.0,0.0,0.0
38,6,False,13,-3.4124999999999988,-2.6,3.1875,10.0,0.0,0.0
39,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
40,6,False,26,32.8625,-5.200000000000002,7.0625,45.0,0.0,0.0
41,6,False,11,-14.325,-2.1999999999999997,1.875,0.0,0.0,0.0
42,6,False,18,-13.537499999999998,-3.600000000000001,4.0625,0.0,0.0,0.0
43,6,False,9,-10.05,-1.7999999999999998,0.75,5.0,0.0,0.0
44,6,False,16,-9.2,-3.2000000000000006,3.0,5.0,0.0,0.0
45,6,False,15,-9.5625,-3.0000000000000004,2.4375,5.0,0.0,0.0
46,6,False,30,-13.187499999999996,-6.000000000000003,4.8125,10.0,0.0,0.0
47,6,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
48,6,False,12,-8.9,-2.4,2.5,5.0,0.0,0.0
49,6,False,9,-0.6124999999999989,-1.7999999999999998,0.1875,15.0,0.0,0.0
50,6,False,16,-9.325000000000001,-3.2000000000000006,2.875,5.0,0.0,0.0
51,6,False,24,0.8250000000000064,-4.800000000000002,4.625,15.0,0.0,0.0
52,6,False,10,-9.625,-1.9999999999999998,1.375,5.0,0.0,0.0
53,6,False,14,-8.925,-2.8000000000000003,2.875,5.0,0.0,0.0
54,6,False,9,0.5124999999999993,-1.7999999999999998,1.3125,15.0,0.0,0.0
55,6,False,10,-14.125,-1.9999999999999998,1.875,0.0,0.0,0.0
56,6,False,17,6.787500000000005,-3.400000000000001,4.1875,20.0,0.0,0.0
57,6,False,10,-9.0625,-1.9999999999999998,1.9375,5.0,0.0,0.0
58,6,False,17,-7.087500000000001,-3.400000000000001,5.3125,5.0,0.0,0.0
59,6,False,26,21.424999999999997,-5.200000000000002,5.625,35.0,0.0,0.0
60,6,False,6,-4.450000000000001,-1.2,0.75,10.0,0.0,0.0
61,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
62,6,False,5,-19.3125,-1.0,1.6875,0.0,0.0,-20.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,True,41,205.67499999999995,-8.200000000000003,13.875,70.0,130.0,0.0
65,6,False,14,-14.299999999999999,-2.8000000000000003,2.5,0.0,0.0,0.0
66,6,False,31,26.11249999999998,-6.200000000000003,6.3125,40.0,0.0,0.0
67,6,False,10,1.3124999999999982,-1.9999999999999998,2.3125,15.0,0.0,0.0
68,6,False,7,-10.025,-1.4,0.375,5.0,0.0,0.0
69,6,False,31,22.4875,-6.200000000000003,7.6875,35.0,0.0,0.0
70,6,False,20,21.562500000000007,-4.000000000000001,4.5625,35.0,0.0,0.0
71,6,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
