episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,23,23.983333333333324,-4.600000000000001,7.583333333333332,35.0,0.0,0.0
1,4,False,29,26.450000000000003,-5.8000000000000025,11.25,35.0,0.0,0.0
2,4,True,30,181.25,-6.000000000000003,12.25,55.0,120.0,0.0
3,4,False,16,13.716666666666665,-3.2000000000000006,5.916666666666667,25.0,0.0,0.0
4,4,False,14,18.700000000000003,-2.8000000000000003,5.5,30.0,0.0,0.0
5,4,True,21,166.55,-4.200000000000001,10.75,40.0,120.0,0.0
6,4,False,14,-13.383333333333333,-2.8000000000000003,3.4166666666666665,0.0,0.0,0.0
7,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
8,4,False,17,7.6000000000000005,-3.400000000000001,5.0,20.0,0.0,0.0
9,4,True,23,183.15,-4.600000000000001,12.749999999999998,55.0,120.0,0.0
10,4,False,11,-9.45,-2.1999999999999997,1.75,5.0,0.0,0.0
11,4,False,18,6.816666666666669,-3.600000000000001,4.416666666666666,20.0,0.0,0.0
12,4,False,33,30.233333333333327,-6.600000000000003,5.833333333333333,45.0,0.0,0.0
13,4,False,17,14.266666666666673,-3.400000000000001,6.666666666666667,25.0,0.0,0.0
14,4,False,11,-13.866666666666667,-2.1999999999999997,2.333333333333333,0.0,0.0,0.0
15,4,True,25,176.75,-5.000000000000002,11.750000000000002,50.0,120.0,0.0
16,4,False,14,2.450000000000003,-2.8000000000000003,4.249999999999999,15.0,0.0,0.0
17,4,False,17,-4.316666666666667,-3.400000000000001,3.0833333333333335,10.0,0.0,0.0
18,4,False,31,25.633333333333322,-6.200000000000003,7.833333333333332,40.0,0.0,0.0
19,4,True,35,185.25,-7.0000000000000036,12.249999999999998,60.0,120.0,0.0
20,4,False,22,15.433333333333337,-4.400000000000001,8.833333333333332,25.0,0.0,0.0
21,4,True,24,170.86666666666667,-4.800000000000002,10.666666666666666,45.0,120.0,0.0
22,4,False,12,-9.15,-2.4,2.25,5.0,0.0,0.0
23,4,True,28,186.65,-5.600000000000002,12.25,60.0,120.0,0.0
24,4,False,32,33.099999999999966,-6.400000000000003,3.5,70.0,0.0,0.0
25,4,False,32,42.26666666666662,-6.400000000000003,2.666666666666667,80.0,0.0,0.0
26,4,False,11,-8.116666666666667,-2.1999999999999997,3.083333333333333,5.0,0.0,0.0
27,4,False,7,-14.649999999999999,-1.4,0.75,0.0,0.0,0.0
28,4,False,23,13.233333333333341,-4.600000000000001,6.833333333333333,25.0,0.0,0.0
29,4,False,53,63.48333333333328,-10.599999999999994,8.083333333333332,100.0,0.0,0.0
30,4,False,14,-7.966666666666667,-2.8000000000000003,3.8333333333333335,5.0,0.0,0.0
31,4,False,14,-8.966666666666669,-2.8000000000000003,2.833333333333333,5.0,0.0,0.0
32,4,False,9,-14.3,-1.7999999999999998,1.5,0.0,0.0,0.0
33,4,False,6,-14.7,-1.2,0.5,0.0,0.0,0.0
34,4,True,19,176.2,-3.800000000000001,10.0,50.0,120.0,0.0
35,4,True,28,181.15,-5.600000000000002,11.749999999999998,55.0,120.0,0.0
36,4,False,40,22.583333333333332,-8.000000000000004,5.583333333333333,65.0,0.0,0.0
37,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
38,4,False,25,18.83333333333334,-5.000000000000002,7.833333333333332,30.0,0.0,0.0
39,4,False,28,34.23333333333333,-5.600000000000002,8.833333333333332,45.0,0.0,0.0
40,4,True,26,180.21666666666667,-5.200000000000002,10.416666666666666,55.0,120.0,0.0
41,4,True,24,172.2,-4.800000000000002,12.0,45.0,120.0,0.0
42,4,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
43,4,False,16,-3.9499999999999966,-3.2000000000000006,3.25,10.0,0.0,0.0
44,4,False,16,-8.366666666666667,-3.2000000000000006,3.833333333333334,5.0,0.0,0.0
45,4,False,18,-2.849999999999995,-3.600000000000001,4.75,10.0,0.0,0.0
46,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
47,4,False,10,-13.416666666666666,-1.9999999999999998,2.5833333333333335,0.0,0.0,0.0
48,4,True,30,181.0,-6.000000000000003,11.999999999999998,55.0,120.0,0.0
49,4,False,24,34.033333333333324,-4.800000000000002,7.833333333333332,45.0,0.0,0.0
50,4,False,9,-10.049999999999999,-1.7999999999999998,0.75,5.0,0.0,0.0
51,4,True,30,186.0,-6.000000000000003,12.000000000000002,60.0,120.0,0.0
52,4,False,10,-9.75,-1.9999999999999998,1.25,5.0,0.0,0.0
53,4,False,20,27.08333333333334,-4.000000000000001,7.083333333333333,40.0,0.0,0.0
54,4,True,32,175.85000000000002,-6.400000000000003,12.249999999999998,50.0,120.0,0.0
55,4,False,11,-9.450000000000001,-2.1999999999999997,1.75,5.0,0.0,0.0
56,4,True,29,186.45,-5.8000000000000025,12.25,60.0,120.0,0.0
57,4,False,17,18.68333333333334,-3.400000000000001,6.083333333333332,30.0,0.0,0.0
58,4,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
59,4,True,31,190.54999999999998,-6.200000000000003,11.749999999999998,65.0,120.0,0.0
60,4,False,33,42.48333333333335,-6.600000000000003,8.083333333333332,55.0,0.0,0.0
61,4,False,12,-13.649999999999999,-2.4,2.75,0.0,0.0,0.0
62,4,True,24,177.2,-4.800000000000002,11.999999999999998,50.0,120.0,0.0
63,4,False,13,-9.100000000000001,-2.6,2.5,5.0,0.0,0.0
64,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
65,4,False,22,33.43333333333333,-4.400000000000001,6.833333333333333,45.0,0.0,0.0
66,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
67,4,False,13,-9.016666666666666,-2.6,2.583333333333333,5.0,0.0,0.0
68,4,False,15,-7.833333333333333,-3.0000000000000004,4.166666666666666,5.0,0.0,0.0
69,4,False,16,1.0500000000000078,-3.2000000000000006,3.25,15.0,0.0,0.0
70,4,True,21,167.55,-4.200000000000001,11.749999999999998,40.0,120.0,0.0
71,4,False,16,14.050000000000004,-3.2000000000000006,3.25,30.0,0.0,0.0
72,4,False,25,37.583333333333314,-5.000000000000002,8.583333333333332,50.0,0.0,0.0
73,4,False,20,22.83333333333334,-4.000000000000001,5.833333333333333,35.0,0.0,0.0
74,4,False,12,-13.899999999999999,-2.4,2.5,0.0,0.0,0.0
75,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
76,4,False,34,35.03333333333332,-6.800000000000003,7.833333333333332,50.0,0.0,0.0
77,4,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
78,4,False,12,-8.4,-2.4,3.0,5.0,0.0,0.0
79,4,True,27,172.35,-5.400000000000002,12.749999999999998,45.0,120.0,0.0
80,4,False,21,15.383333333333336,-4.200000000000001,8.583333333333332,25.0,0.0,0.0
81,4,False,28,33.733333333333334,-5.600000000000002,8.333333333333332,45.0,0.0,0.0
82,4,False,9,-9.55,-1.7999999999999998,1.25,5.0,0.0,0.0
83,4,True,26,176.55,-5.200000000000002,11.749999999999998,50.0,120.0,0.0
84,4,False,34,40.533333333333324,-6.800000000000003,8.333333333333332,55.0,0.0,0.0
85,4,False,14,-8.466666666666667,-2.8000000000000003,3.333333333333333,5.0,0.0,0.0
86,4,True,36,190.55,-7.200000000000004,12.749999999999998,65.0,120.0,0.0
87,4,False,38,52.98333333333332,-7.600000000000004,11.583333333333334,65.0,0.0,0.0
88,4,True,19,167.2,-3.800000000000001,11.0,40.0,120.0,0.0
89,4,False,15,-2.9166666666666616,-3.0000000000000004,4.083333333333334,10.0,0.0,0.0
90,4,False,28,34.23333333333332,-5.600000000000002,8.833333333333332,45.0,0.0,0.0
91,4,False,16,0.30000000000000426,-3.2000000000000006,2.5,15.0,0.0,0.0
92,4,False,26,15.13333333333334,-5.200000000000002,9.333333333333332,25.0,0.0,0.0
93,4,True,30,176.5,-6.000000000000003,12.499999999999998,50.0,120.0,0.0
94,4,False,31,35.633333333333326,-6.200000000000003,7.833333333333332,50.0,0.0,0.0
95,4,False,21,39.04999999999999,-4.200000000000001,7.25,50.0,0.0,0.0
96,4,False,28,43.98333333333332,-5.600000000000002,8.583333333333332,55.0,0.0,0.0
97,4,False,7,-14.649999999999999,-1.4,0.75,0.0,0.0,0.0
98,4,True,30,181.25,-6.000000000000003,12.250000000000002,55.0,120.0,0.0
99,4,False,17,7.016666666666666,-3.400000000000001,4.416666666666666,20.0,0.0,0.0
