episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
1,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
2,14,False,29,14.735714285714288,-5.8000000000000025,4.5357142857142865,30.0,0.0,0.0
3,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
4,14,False,10,-5.928571428571431,-1.9999999999999998,1.0714285714285714,15.0,0.0,-20.0
5,14,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,14,False,9,-15.05,-1.7999999999999998,0.75,0.0,0.0,0.0
7,14,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
8,14,False,5,-20.000000000000004,-1.0,0.9999999999999998,0.0,0.0,-20.0
9,14,False,8,-20.314285714285717,-1.5999999999999999,1.2857142857142858,0.0,0.0,-20.0
10,14,False,11,-15.45,-2.1999999999999997,0.75,0.0,0.0,0.0
11,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
12,14,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
13,14,False,5,-15.57142857142857,-1.0,0.4285714285714288,5.0,0.0,-20.0
14,14,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142856,5.0,0.0,0.0
15,14,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
16,14,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,14,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
18,14,False,9,-0.15714285714285836,-1.7999999999999998,0.642857142857143,15.0,0.0,0.0
19,14,False,12,-14.757142857142856,-2.4,1.642857142857143,0.0,0.0,0.0
20,14,False,10,-15.142857142857142,-1.9999999999999998,0.8571428571428574,0.0,0.0,0.0
21,14,False,12,-10.649999999999999,-2.4,0.75,5.0,0.0,0.0
22,14,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,14,False,9,-15.157142857142857,-1.7999999999999998,0.642857142857143,0.0,0.0,0.0
24,14,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
25,14,False,26,4.26428571428572,-5.200000000000002,3.4642857142857144,20.0,0.0,0.0
26,14,False,11,-15.235714285714286,-2.1999999999999997,0.9642857142857144,0.0,0.0,0.0
27,14,False,5,-20.142857142857142,-1.0,0.857142857142857,0.0,0.0,-20.0
28,14,False,13,-14.85,-2.6,1.75,0.0,0.0,0.0
29,14,False,10,-14.785714285714285,-1.9999999999999998,1.2142857142857142,0.0,0.0,0.0
30,14,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
31,14,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
32,14,False,17,-5.042857142857141,-3.400000000000001,2.357142857142857,10.0,0.0,0.0
33,14,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714286,0.0,0.0,-20.0
34,14,False,19,-9.657142857142855,-3.800000000000001,3.1428571428571432,5.0,0.0,0.0
35,14,False,17,-6.007142857142856,-3.400000000000001,1.3928571428571428,10.0,0.0,0.0
36,14,False,16,-10.45,-3.2000000000000006,1.75,5.0,0.0,0.0
37,14,False,11,-10.057142857142857,-2.1999999999999997,2.142857142857143,10.0,0.0,-20.0
38,14,False,14,-14.371428571428572,-2.8000000000000003,2.428571428571429,0.0,0.0,0.0
39,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
40,14,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
41,14,False,5,-20.57142857142857,-1.0,0.4285714285714284,0.0,0.0,-20.0
42,14,False,4,-15.371428571428574,-0.8,0.4285714285714284,5.0,0.0,-20.0
43,14,False,15,-14.892857142857142,-3.0000000000000004,2.107142857142857,0.0,0.0,0.0
44,14,False,8,-14.814285714285713,-1.5999999999999999,0.7857142857142858,0.0,0.0,0.0
45,14,False,17,-9.507142857142856,-3.400000000000001,2.892857142857143,5.0,0.0,0.0
46,14,False,17,-14.971428571428572,-3.400000000000001,2.428571428571429,0.0,0.0,0.0
47,14,False,9,-20.05,-1.7999999999999998,1.7499999999999998,0.0,0.0,-20.0
48,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,14,False,19,-11.05,-3.800000000000001,1.7500000000000002,5.0,0.0,0.0
50,14,False,6,-20.34285714285714,-1.2,0.857142857142857,0.0,0.0,-20.0
51,14,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
52,14,False,9,-15.62142857142857,-1.7999999999999998,1.1785714285714288,5.0,0.0,-20.0
53,14,False,16,-15.342857142857142,-3.2000000000000006,1.8571428571428572,0.0,0.0,0.0
54,14,False,18,-4.0642857142857105,-3.600000000000001,3.5357142857142856,10.0,0.0,0.0
55,14,False,18,-9.92142857142857,-3.600000000000001,2.6785714285714284,5.0,0.0,0.0
56,14,False,7,-14.864285714285714,-1.4,0.5357142857142858,0.0,0.0,0.0
57,14,False,17,-15.32857142857143,-3.400000000000001,2.0714285714285716,0.0,0.0,0.0
58,14,False,8,-15.17142857142857,-1.5999999999999999,0.4285714285714288,0.0,0.0,0.0
59,14,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
60,14,False,9,-14.692857142857143,-1.7999999999999998,1.107142857142857,0.0,0.0,0.0
61,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
62,14,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
63,14,False,9,-15.05,-1.7999999999999998,0.7500000000000002,0.0,0.0,0.0
64,14,False,13,-20.52857142857143,-2.6,2.0714285714285716,0.0,0.0,-20.0
65,14,False,4,-20.15714285714286,-0.8,0.6428571428571428,0.0,0.0,-20.0
66,14,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
67,14,False,12,-15.221428571428572,-2.4,1.1785714285714286,0.0,0.0,0.0
68,14,False,15,-10.607142857142858,-3.0000000000000004,1.3928571428571428,5.0,0.0,0.0
69,14,False,20,-0.678571428571427,-4.000000000000001,2.3214285714285716,15.0,0.0,0.0
70,14,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571426,0.0,0.0,0.0
71,14,False,5,5.107142857142857,-1.0,0.10714285714285743,20.0,0.0,0.0
72,14,False,20,0.2857142857142918,-4.000000000000001,3.2857142857142865,15.0,0.0,0.0
73,14,False,13,-9.350000000000001,-2.6,2.25,5.0,0.0,0.0
74,14,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
75,14,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
76,14,False,8,-15.064285714285715,-1.5999999999999999,0.5357142857142856,0.0,0.0,0.0
77,14,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
78,14,False,15,-15.392857142857142,-3.0000000000000004,1.607142857142857,0.0,0.0,0.0
79,14,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
80,14,False,11,-15.914285714285711,-2.1999999999999997,1.2857142857142856,5.0,0.0,-20.0
81,14,False,17,-9.364285714285714,-3.400000000000001,3.0357142857142856,5.0,0.0,0.0
82,14,False,17,-14.292857142857143,-3.400000000000001,3.1071428571428568,0.0,0.0,0.0
83,14,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,14,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,14,False,13,-14.85,-2.6,1.7500000000000004,0.0,0.0,0.0
86,14,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
87,14,False,3,-20.27857142857143,-0.6000000000000001,0.3214285714285714,0.0,0.0,-20.0
88,14,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
89,14,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
